u3000: 　
u3001: 、
u3b90: 㮐
u3b91: 㮑
u3b92: 㮒
u3b93: 㮓
u3b94: 㮔
u3b95: 㮕
u3b96: 㮖
u3b97: 㮗
u3b98: 㮘
u3b99: 㮙
u3b9a: 㮚
u3b9b: 㮛
u3b9c: 㮜
u3b9d: 㮝
u3b9e: 㮞
u3b9f: 㮟
u3ba0: 㮠
u3ba1: 㮡
u3ba2: 㮢
u3ba3: 㮣
u3ba4: 㮤
u3ba5: 㮥
u3ba6: 㮦
u3ba7: 㮧
u3ba8: 㮨
u3ba9: 㮩
u3baa: 㮪
u3bab: 㮫
u3bac: 㮬
u3bad: 㮭
u3bae: 㮮
u3baf: 㮯
u3bb0: 㮰
u3bb1: 㮱
u3bb2: 㮲
u3bb3: 㮳
u3bb4: 㮴
u3bb5: 㮵
u3bb6: 㮶
u3bb7: 㮷
u3bb8: 㮸
u3bb9: 㮹
u3bba: 㮺
u3bbb: 㮻
u3bbc: 㮼
u3bbd: 㮽
u3bbe: 㮾
u3bbf: 㮿
u3bc0: 㯀
u3bc1: 㯁
u3bc2: 㯂
u3bc3: 㯃
u3bc4: 㯄
u3bc5: 㯅
u3bc6: 㯆
u3bc7: 㯇
u3bc8: 㯈
u3bc9: 㯉
u3bca: 㯊
u3bcb: 㯋
u3bcc: 㯌
u3bcd: 㯍
u3bce: 㯎
u3bcf: 㯏
u3bd0: 㯐
u3bd1: 㯑
u3bd2: 㯒
u3bd3: 㯓
u3bd4: 㯔
u3bd5: 㯕
u3bd6: 㯖
u3bd7: 㯗
u3bd8: 㯘
u3bd9: 㯙
u3bda: 㯚
u3bdb: 㯛
u3bdc: 㯜
u3bdd: 㯝
u3bde: 㯞
u3bdf: 㯟
u3be0: 㯠
u3be1: 㯡
u3be2: 㯢
u3be3: 㯣
u3be4: 㯤
u3be5: 㯥
u3be6: 㯦
u3be7: 㯧
u3be8: 㯨
u3be9: 㯩
u3bea: 㯪
u3beb: 㯫
u3bec: 㯬
u3bed: 㯭
u3bee: 㯮
u3bef: 㯯
u3bf0: 㯰
u3bf1: 㯱
u3bf2: 㯲
u3bf3: 㯳
u3bf4: 㯴
u3bf5: 㯵
u3bf6: 㯶
u3bf7: 㯷
u3bf8: 㯸
u3bf9: 㯹
u3bfa: 㯺
u3bfb: 㯻
u3bfc: 㯼
u3bfd: 㯽
u3bfe: 㯾
u3bff: 㯿
u3c00: 㰀
u3c01: 㰁
u3c02: 㰂
u3c03: 㰃
u3c04: 㰄
u3c05: 㰅
u3c06: 㰆
u3c07: 㰇
u3c08: 㰈
u3c09: 㰉
u3c0a: 㰊
u3c0b: 㰋
u3c0c: 㰌
u3c0d: 㰍
u3c0e: 㰎
u3c0f: 㰏
u3c10: 㰐
u3c11: 㰑
u3c12: 㰒
u3c13: 㰓
u3c14: 㰔
u3c15: 㰕
u3c16: 㰖
u3c17: 㰗
u3c18: 㰘
u3c19: 㰙
u3c1a: 㰚
u3c1b: 㰛
u3c1c: 㰜
u3c1d: 㰝
u3c1e: 㰞
u3c1f: 㰟
u3c20: 㰠
u3c21: 㰡
u3c22: 㰢
u3c23: 㰣
u3c24: 㰤
u3c25: 㰥
u3c26: 㰦
u3c27: 㰧
u3c28: 㰨
u3c29: 㰩
u3c2a: 㰪
u3c2b: 㰫
u3c2c: 㰬
u3c2d: 㰭
u3c2e: 㰮
u3c2f: 㰯
u3c30: 㰰
u3c31: 㰱
u3c32: 㰲
u3c33: 㰳
u3c34: 㰴
u3c35: 㰵
u3c36: 㰶
u3c37: 㰷
u3c38: 㰸
u3c39: 㰹
u3c3a: 㰺
u3c3b: 㰻
u3c3c: 㰼
u3c3d: 㰽
u3c3e: 㰾
u3c3f: 㰿
u3c40: 㱀
u3c41: 㱁
u3c42: 㱂
u3c43: 㱃
u3c44: 㱄
u3c45: 㱅
u3c46: 㱆
u3c47: 㱇
u3c48: 㱈
u3c49: 㱉
u3c4a: 㱊
u3c4b: 㱋
u3c4c: 㱌
u3c4d: 㱍
u3c4e: 㱎
u3c4f: 㱏
u3c50: 㱐
u3c51: 㱑
u3c52: 㱒
u3c53: 㱓
u3c54: 㱔
u3c55: 㱕
u3c56: 㱖
u3c57: 㱗
u3c58: 㱘
u3c59: 㱙
u3c5a: 㱚
u3c5b: 㱛
u3c5c: 㱜
u3c5d: 㱝
u3c5e: 㱞
u3c5f: 㱟
u3c60: 㱠
u3c61: 㱡
u3c62: 㱢
u3c63: 㱣
u3c64: 㱤
u3c65: 㱥
u3c66: 㱦
u3c67: 㱧
u3c68: 㱨
u3c69: 㱩
u3c6a: 㱪
u3c6b: 㱫
u3c6c: 㱬
u3c6d: 㱭
u3c6e: 㱮
u3c6f: 㱯
u3c70: 㱰
u3c71: 㱱
u3c72: 㱲
u3c73: 㱳
u3c74: 㱴
u3c75: 㱵
u3c76: 㱶
u3c77: 㱷
u3c78: 㱸
u3c79: 㱹
u3c7a: 㱺
u3c7b: 㱻
u3c7c: 㱼
u3c7d: 㱽
u3c7e: 㱾
u3c7f: 㱿
u3c80: 㲀
u3c81: 㲁
u3c82: 㲂
u3c83: 㲃
u3c84: 㲄
u3c85: 㲅
u3c86: 㲆
u3c87: 㲇
u3c88: 㲈
u3c89: 㲉
u3c8a: 㲊
u3c8b: 㲋
u3c8c: 㲌
u3c8d: 㲍
u3c8e: 㲎
u3c8f: 㲏
u3c90: 㲐
u3c91: 㲑
u3c92: 㲒
u3c93: 㲓
u3c94: 㲔
u3c95: 㲕
u3c96: 㲖
u3c97: 㲗
u3c98: 㲘
u3c99: 㲙
u3c9a: 㲚
u3c9b: 㲛
u3c9c: 㲜
u3c9d: 㲝
u3c9e: 㲞
u3c9f: 㲟
u3ca0: 㲠
u3ca1: 㲡
u3ca2: 㲢
u3ca3: 㲣
u3ca4: 㲤
u3ca5: 㲥
u3ca6: 㲦
u3ca7: 㲧
u3ca8: 㲨
u3ca9: 㲩
u3caa: 㲪
u3cab: 㲫
u3cac: 㲬
u3cad: 㲭
u3cae: 㲮
u3caf: 㲯
u3cb0: 㲰
u3cb1: 㲱
u3cb2: 㲲
u3cb3: 㲳
u3cb4: 㲴
u3cb5: 㲵
u3cb6: 㲶
u3cb7: 㲷
u3cb8: 㲸
u3cb9: 㲹
u3cba: 㲺
u3cbb: 㲻
u3cbc: 㲼
u3cbd: 㲽
u3cbe: 㲾
u3cbf: 㲿
u3cc0: 㳀
u3cc1: 㳁
u3cc2: 㳂
u3cc3: 㳃
u3cc4: 㳄
u3cc5: 㳅
u3cc6: 㳆
u3cc7: 㳇
u3cc8: 㳈
u3cc9: 㳉
u3cca: 㳊
u3ccb: 㳋
u3ccc: 㳌
u3ccd: 㳍
u3cce: 㳎
u3ccf: 㳏
u3cd0: 㳐
u3cd1: 㳑
u3cd2: 㳒
u3cd3: 㳓
u3cd4: 㳔
u3cd5: 㳕
u3cd6: 㳖
u3cd7: 㳗
u3cd8: 㳘
u3cd9: 㳙
u3cda: 㳚
u3cdb: 㳛
u3cdc: 㳜
u3cdd: 㳝
u3cde: 㳞
u3cdf: 㳟
u3ce0: 㳠
u3ce1: 㳡
u3ce2: 㳢
u3ce3: 㳣
u3ce4: 㳤
u3ce5: 㳥
u3ce6: 㳦
u3ce7: 㳧
u3ce8: 㳨
u3ce9: 㳩
u3cea: 㳪
u3ceb: 㳫
u3cec: 㳬
u3ced: 㳭
u3cee: 㳮
u3cef: 㳯
u3cf0: 㳰
u3cf1: 㳱
u3cf2: 㳲
u3cf3: 㳳
u3cf4: 㳴
u3cf5: 㳵
u3cf6: 㳶
u3cf7: 㳷
u3cf8: 㳸
u3cf9: 㳹
u3cfa: 㳺
u3cfb: 㳻
u3cfc: 㳼
u3cfd: 㳽
u3cfe: 㳾
u3cff: 㳿
u3d00: 㴀
u3d01: 㴁
u3d02: 㴂
u3d03: 㴃
u3d04: 㴄
u3d05: 㴅
u3d06: 㴆
u3d07: 㴇
u3d08: 㴈
u3d09: 㴉
u3d0a: 㴊
u3d0b: 㴋
u3d0c: 㴌
u3d0d: 㴍
u3d0e: 㴎
u3d0f: 㴏
u3d10: 㴐
u3d11: 㴑
u3d12: 㴒
u3d13: 㴓
u3d14: 㴔
u3d15: 㴕
u3d16: 㴖
u3d17: 㴗
u3d18: 㴘
u3d19: 㴙
u3d1a: 㴚
u3d1b: 㴛
u3d1c: 㴜
u3d1d: 㴝
u3d1e: 㴞
u3d1f: 㴟
u3d20: 㴠
u3d21: 㴡
u3d22: 㴢
u3d23: 㴣
u3d24: 㴤
u3d25: 㴥
u3d26: 㴦
u3d27: 㴧
u3d28: 㴨
u3d29: 㴩
u3d2a: 㴪
u3d2b: 㴫
u3d2c: 㴬
u3d2d: 㴭
u3d2e: 㴮
u3d2f: 㴯
u3d30: 㴰
u3d31: 㴱
u3d32: 㴲
u3d33: 㴳
u3d34: 㴴
u3d35: 㴵
u3d36: 㴶
u3d37: 㴷
u3d38: 㴸
u3d39: 㴹
u3d3a: 㴺
u3d3b: 㴻
u3d3c: 㴼
u3d3d: 㴽
u3d3e: 㴾
u3d3f: 㴿
u3d40: 㵀
u3d41: 㵁
u3d42: 㵂
u3d43: 㵃
u3d44: 㵄
u3d45: 㵅
u3d46: 㵆
u3d47: 㵇
u3d48: 㵈
u3d49: 㵉
u3d4a: 㵊
u3d4b: 㵋
u3d4c: 㵌
u3d4d: 㵍
u3d4e: 㵎
u3d4f: 㵏
u3d50: 㵐
u3d51: 㵑
u3d52: 㵒
u3d53: 㵓
u3d54: 㵔
u3d55: 㵕
u3d56: 㵖
u3d57: 㵗
u3d58: 㵘
u3d59: 㵙
u3d5a: 㵚
u3d5b: 㵛
u3d5c: 㵜
u3d5d: 㵝
u3d5e: 㵞
u3d5f: 㵟
u3d60: 㵠
u3d61: 㵡
u3d62: 㵢
u3d63: 㵣
u3d64: 㵤
u3d65: 㵥
u3d66: 㵦
u3d67: 㵧
u3d68: 㵨
u3d69: 㵩
u3d6a: 㵪
u3d6b: 㵫
u3d6c: 㵬
u3d6d: 㵭
u3d6e: 㵮
u3d6f: 㵯
u3d70: 㵰
u3d71: 㵱
u3d72: 㵲
u3d73: 㵳
u3d74: 㵴
u3d75: 㵵
u3d76: 㵶
u3d77: 㵷
u3d78: 㵸
u3d79: 㵹
u3d7a: 㵺
u3d7b: 㵻
u3d7c: 㵼
u3d7d: 㵽
u3d7e: 㵾
u3d7f: 㵿
u3d80: 㶀
u3d81: 㶁
u3d82: 㶂
u3d83: 㶃
u3d84: 㶄
u3d85: 㶅
u3d86: 㶆
u3d87: 㶇
u3d88: 㶈
u3d89: 㶉
u3d8a: 㶊
u3d8b: 㶋
u3d8c: 㶌
u3d8d: 㶍
u3d8e: 㶎
u3d8f: 㶏
u3d90: 㶐
u3d91: 㶑
u3d92: 㶒
u3d93: 㶓
u3d94: 㶔
u3d95: 㶕
u3d96: 㶖
u3d97: 㶗
u3d98: 㶘
u3d99: 㶙
u3d9a: 㶚
u3d9b: 㶛
u3d9c: 㶜
u3d9d: 㶝
u3d9e: 㶞
u3d9f: 㶟
u3da0: 㶠
u3da1: 㶡
u3da2: 㶢
u3da3: 㶣
u3da4: 㶤
u3da5: 㶥
u3da6: 㶦
u3da7: 㶧
u3da8: 㶨
u3da9: 㶩
u3daa: 㶪
u3dab: 㶫
u3dac: 㶬
u3dad: 㶭
u3dae: 㶮
u3daf: 㶯
u3db0: 㶰
u3db1: 㶱
u3db2: 㶲
u3db3: 㶳
u3db4: 㶴
u3db5: 㶵
u3db6: 㶶
u3db7: 㶷
u3db8: 㶸
u3db9: 㶹
u3dba: 㶺
u3dbb: 㶻
u3dbc: 㶼
u3dbd: 㶽
u3dbe: 㶾
u3dbf: 㶿
u3dc0: 㷀
u3dc1: 㷁
u3dc2: 㷂
u3dc3: 㷃
u3dc4: 㷄
u3dc5: 㷅
u3dc6: 㷆
u3dc7: 㷇
u3dc8: 㷈
u3dc9: 㷉
u3dca: 㷊
u3dcb: 㷋
u3dcc: 㷌
u3dcd: 㷍
u3dce: 㷎
u3dcf: 㷏
u3dd0: 㷐
u3dd1: 㷑
u3dd2: 㷒
u3dd3: 㷓
u3dd4: 㷔
u3dd5: 㷕
u3dd6: 㷖
u3dd7: 㷗
u3dd8: 㷘
u3dd9: 㷙
u3dda: 㷚
u3ddb: 㷛
u3ddc: 㷜
u3ddd: 㷝
u3dde: 㷞
u3ddf: 㷟
u3de0: 㷠
u3de1: 㷡
u3de2: 㷢
u3de3: 㷣
u3de4: 㷤
u3de5: 㷥
u3de6: 㷦
u3de7: 㷧
u3de8: 㷨
u3de9: 㷩
u3dea: 㷪
u3deb: 㷫
u3dec: 㷬
u3ded: 㷭
u3dee: 㷮
u3def: 㷯
u3df0: 㷰
u3df1: 㷱
u3df2: 㷲
u3df3: 㷳
u3df4: 㷴
u3df5: 㷵
u3df6: 㷶
u3df7: 㷷
u3df8: 㷸
u3df9: 㷹
u3dfa: 㷺
u3dfb: 㷻
u3dfc: 㷼
u3dfd: 㷽
u3dfe: 㷾
u3dff: 㷿
u3e00: 㸀
u3e01: 㸁
u3e02: 㸂
u3e03: 㸃
u3e04: 㸄
u3e05: 㸅
u3e06: 㸆
u3e07: 㸇
u3e08: 㸈
u3e09: 㸉
u3e0a: 㸊
u3e0b: 㸋
u3e0c: 㸌
u3e0d: 㸍
u3e0e: 㸎
u3e0f: 㸏
u3e10: 㸐
u3e11: 㸑
u3e12: 㸒
u3e13: 㸓
u3e14: 㸔
u3e15: 㸕
u3e16: 㸖
u3e17: 㸗
u3e18: 㸘
u3e19: 㸙
u3e1a: 㸚
u3e1b: 㸛
u3e1c: 㸜
u3e1d: 㸝
u3e1e: 㸞
u3e1f: 㸟
u3e20: 㸠
u3e21: 㸡
u3e22: 㸢
u3e23: 㸣
u3e24: 㸤
u3e25: 㸥
u3e26: 㸦
u3e27: 㸧
u3e28: 㸨
u3e29: 㸩
u3e2a: 㸪
u3e2b: 㸫
u3e2c: 㸬
u3e2d: 㸭
u3e2e: 㸮
u3e2f: 㸯
u3e30: 㸰
u3e31: 㸱
u3e32: 㸲
u3e33: 㸳
u3e34: 㸴
u3e35: 㸵
u3e36: 㸶
u3e37: 㸷
u3e38: 㸸
u3e39: 㸹
u3e3a: 㸺
u3e3b: 㸻
u3e3c: 㸼
u3e3d: 㸽
u3e3e: 㸾
u3e3f: 㸿
u3e40: 㹀
u3e41: 㹁
u3e42: 㹂
u3e43: 㹃
u3e44: 㹄
u3e45: 㹅
u3e46: 㹆
u3e47: 㹇
u3e48: 㹈
u3e49: 㹉
u3e4a: 㹊
u3e4b: 㹋
u3e4c: 㹌
u3e4d: 㹍
u3e4e: 㹎
u3e4f: 㹏
u3e50: 㹐
u3e51: 㹑
u3e52: 㹒
u3e53: 㹓
u3e54: 㹔
u3e55: 㹕
u3e56: 㹖
u3e57: 㹗
u3e58: 㹘
u3e59: 㹙
u3e5a: 㹚
u3e5b: 㹛
u3e5c: 㹜
u3e5d: 㹝
u3e5e: 㹞
u3e5f: 㹟
u3e60: 㹠
u3e61: 㹡
u3e62: 㹢
u3e63: 㹣
u3e64: 㹤
u3e65: 㹥
u3e66: 㹦
u3e67: 㹧
u3e68: 㹨
u3e69: 㹩
u3e6a: 㹪
u3e6b: 㹫
u3e6c: 㹬
u3e6d: 㹭
u3e6e: 㹮
u3e6f: 㹯
u3e70: 㹰
u3e71: 㹱
u3e72: 㹲
u3e73: 㹳
u3e74: 㹴
u3e75: 㹵
u3e76: 㹶
u3e77: 㹷
u3e78: 㹸
u3e79: 㹹
u3e7a: 㹺
u3e7b: 㹻
u3e7c: 㹼
u3e7d: 㹽
u3e7e: 㹾
u3e7f: 㹿
u3e80: 㺀
u3e81: 㺁
u3e82: 㺂
u3e83: 㺃
u3e84: 㺄
u3e85: 㺅
u3e86: 㺆
u3e87: 㺇
u3e88: 㺈
u3e89: 㺉
u3e8a: 㺊
u3e8b: 㺋
u3e8c: 㺌
u3e8d: 㺍
u3e8e: 㺎
u3e8f: 㺏
u3e90: 㺐
u3e91: 㺑
u3e92: 㺒
u3e93: 㺓
u3e94: 㺔
u3e95: 㺕
u3e96: 㺖
u3e97: 㺗
u3e98: 㺘
u3e99: 㺙
u3e9a: 㺚
u3e9b: 㺛
u3e9c: 㺜
u3e9d: 㺝
u3e9e: 㺞
u3e9f: 㺟
u3ea0: 㺠
u3ea1: 㺡
u3ea2: 㺢
u3ea3: 㺣
u3ea4: 㺤
u3ea5: 㺥
u3ea6: 㺦
u3ea7: 㺧
u3ea8: 㺨
u3ea9: 㺩
u3eaa: 㺪
u3eab: 㺫
u3eac: 㺬
u3ead: 㺭
u3eae: 㺮
u3eaf: 㺯
u3eb0: 㺰
u3eb1: 㺱
u3eb2: 㺲
u3eb3: 㺳
u3eb4: 㺴
u3eb5: 㺵
u3eb6: 㺶
u3eb7: 㺷
u3eb8: 㺸
u3eb9: 㺹
u3eba: 㺺
u3ebb: 㺻
u3ebc: 㺼
u3ebd: 㺽
u3ebe: 㺾
u3ebf: 㺿
u3ec0: 㻀
u3ec1: 㻁
u3ec2: 㻂
u3ec3: 㻃
u3ec4: 㻄
u3ec5: 㻅
u3ec6: 㻆
u3ec7: 㻇
u3ec8: 㻈
u3ec9: 㻉
u3eca: 㻊
u3ecb: 㻋
u3ecc: 㻌
u3ecd: 㻍
u3ece: 㻎
u3ecf: 㻏
u3ed0: 㻐
u3ed1: 㻑
u3ed2: 㻒
u3ed3: 㻓
u3ed4: 㻔
u3ed5: 㻕
u3ed6: 㻖
u3ed7: 㻗
u3ed8: 㻘
u3ed9: 㻙
u3eda: 㻚
u3edb: 㻛
u3edc: 㻜
u3edd: 㻝
u3ede: 㻞
u3edf: 㻟
u3ee0: 㻠
u3ee1: 㻡
u3ee2: 㻢
u3ee3: 㻣
u3ee4: 㻤
u3ee5: 㻥
u3ee6: 㻦
u3ee7: 㻧
u3ee8: 㻨
u3ee9: 㻩
u3eea: 㻪
u3eeb: 㻫
u3eec: 㻬
u3eed: 㻭
u3eee: 㻮
u3eef: 㻯
u3ef0: 㻰
u3ef1: 㻱
u3ef2: 㻲
u3ef3: 㻳
u3ef4: 㻴
u3ef5: 㻵
u3ef6: 㻶
u3ef7: 㻷
u3ef8: 㻸
u3ef9: 㻹
u3efa: 㻺
u3efb: 㻻
u3efc: 㻼
u3efd: 㻽
u3efe: 㻾
u3eff: 㻿
u3f00: 㼀
u3f01: 㼁
u3f02: 㼂
u3f03: 㼃
u3f04: 㼄
u3f05: 㼅
u3f06: 㼆
u3f07: 㼇
u3f08: 㼈
u3f09: 㼉
u3f0a: 㼊
u3f0b: 㼋
u3f0c: 㼌
u3f0d: 㼍
u3f0e: 㼎
u3f0f: 㼏
u3f10: 㼐
u3f11: 㼑
u3f12: 㼒
u3f13: 㼓
u3f14: 㼔
u3f15: 㼕
u3f16: 㼖
u3f17: 㼗
u3f18: 㼘
u3f19: 㼙
u3f1a: 㼚
u3f1b: 㼛
u3f1c: 㼜
u3f1d: 㼝
u3f1e: 㼞
u3f1f: 㼟
u3f20: 㼠
u3f21: 㼡
u3f22: 㼢
u3f23: 㼣
u3f24: 㼤
u3f25: 㼥
u3f26: 㼦
u3f27: 㼧
u3f28: 㼨
u3f29: 㼩
u3f2a: 㼪
u3f2b: 㼫
u3f2c: 㼬
u3f2d: 㼭
u3f2e: 㼮
u3f2f: 㼯
u3f30: 㼰
u3f31: 㼱
u3f32: 㼲
u3f33: 㼳
u3f34: 㼴
u3f35: 㼵
u3f36: 㼶
u3f37: 㼷
u3f38: 㼸
u3f39: 㼹
u3f3a: 㼺
u3f3b: 㼻
u3f3c: 㼼
u3f3d: 㼽
u3f3e: 㼾
u3f3f: 㼿
u3f40: 㽀
u3f41: 㽁
u3f42: 㽂
u3f43: 㽃
u3f44: 㽄
u3f45: 㽅
u3f46: 㽆
u3f47: 㽇
u3f48: 㽈
u3f49: 㽉
u3f4a: 㽊
u3f4b: 㽋
u3f4c: 㽌
u3f4d: 㽍
u3f4e: 㽎
u3f4f: 㽏
u3f50: 㽐
u3f51: 㽑
u3f52: 㽒
u3f53: 㽓
u3f54: 㽔
u3f55: 㽕
u3f56: 㽖
u3f57: 㽗
u3f58: 㽘
u3f59: 㽙
u3f5a: 㽚
u3f5b: 㽛
u3f5c: 㽜
u3f5d: 㽝
u3f5e: 㽞
u3f5f: 㽟
u3f60: 㽠
u3f61: 㽡
u3f62: 㽢
u3f63: 㽣
u3f64: 㽤
u3f65: 㽥
u3f66: 㽦
u3f67: 㽧
u3f68: 㽨
u3f69: 㽩
u3f6a: 㽪
u3f6b: 㽫
u3f6c: 㽬
u3f6d: 㽭
u3f6e: 㽮
u3f6f: 㽯
u3f70: 㽰
u3f71: 㽱
u3f72: 㽲
u3f73: 㽳
u3f74: 㽴
u3f75: 㽵
u3f76: 㽶
u3f77: 㽷
u3f78: 㽸
u3f79: 㽹
u3f7a: 㽺
u3f7b: 㽻
u3f7c: 㽼
u3f7d: 㽽
u3f7e: 㽾
u3f7f: 㽿
u3f80: 㾀
u3f81: 㾁
u3f82: 㾂
u3f83: 㾃
u3f84: 㾄
u3f85: 㾅
u3f86: 㾆
u3f87: 㾇
u3f88: 㾈
u3f89: 㾉
u3f8a: 㾊
u3f8b: 㾋
u3f8c: 㾌
u3f8d: 㾍
u3f8e: 㾎
u3f8f: 㾏
u3f90: 㾐
u3f91: 㾑
u3f92: 㾒
u3f93: 㾓
u3f94: 㾔
u3f95: 㾕
u3f96: 㾖
u3f97: 㾗
u3f98: 㾘
u3f99: 㾙
u3f9a: 㾚
u3f9b: 㾛
u3f9c: 㾜
u3f9d: 㾝
u3f9e: 㾞
u3f9f: 㾟
u3fa0: 㾠
u3fa1: 㾡
u3fa2: 㾢
u3fa3: 㾣
u3fa4: 㾤
u3fa5: 㾥
u3fa6: 㾦
u3fa7: 㾧
u3fa8: 㾨
u3fa9: 㾩
u3faa: 㾪
u3fab: 㾫
u3fac: 㾬
u3fad: 㾭
u3fae: 㾮
u3faf: 㾯
u3fb0: 㾰
u3fb1: 㾱
u3fb2: 㾲
u3fb3: 㾳
u3fb4: 㾴
u3fb5: 㾵
u3fb6: 㾶
u3fb7: 㾷
u3fb8: 㾸
u3fb9: 㾹
u3fba: 㾺
u3fbb: 㾻
u3fbc: 㾼
u3fbd: 㾽
u3fbe: 㾾
u3fbf: 㾿
u3fc0: 㿀
u3fc1: 㿁
u3fc2: 㿂
u3fc3: 㿃
u3fc4: 㿄
u3fc5: 㿅
u3fc6: 㿆
u3fc7: 㿇
u3fc8: 㿈
u3fc9: 㿉
u3fca: 㿊
u3fcb: 㿋
u3fcc: 㿌
u3fcd: 㿍
u3fce: 㿎
u3fcf: 㿏
u3fd0: 㿐
u3fd1: 㿑
u3fd2: 㿒
u3fd3: 㿓
u3fd4: 㿔
u3fd5: 㿕
u3fd6: 㿖
u3fd7: 㿗
u3fd8: 㿘
u3fd9: 㿙
u3fda: 㿚
u3fdb: 㿛
u3fdc: 㿜
u3fdd: 㿝
u3fde: 㿞
u3fdf: 㿟
u3fe0: 㿠
u3fe1: 㿡
u3fe2: 㿢
u3fe3: 㿣
u3fe4: 㿤
u3fe5: 㿥
u3fe6: 㿦
u3fe7: 㿧
u3fe8: 㿨
u3fe9: 㿩
u3fea: 㿪
u3feb: 㿫
u3fec: 㿬
u3fed: 㿭
u3fee: 㿮
u3fef: 㿯
u3ff0: 㿰
u3ff1: 㿱
u3ff2: 㿲
u3ff3: 㿳
u3ff4: 㿴
u3ff5: 㿵
u3ff6: 㿶
u3ff7: 㿷
u3ff8: 㿸
u3ff9: 㿹
u3ffa: 㿺
u3ffb: 㿻
u3ffc: 㿼
u3ffd: 㿽
u3ffe: 㿾
u3fff: 㿿
