u2000:  
u2001:  
u2002:  
u2003:  
u2004:  
u2005:  
u2006:  
u2007:  
u2008:  
u2009:  
u200a:  
u200b: ​
u2bce: ⯎
u2bcf: ⯏
u2bd0: ⯐
u2bd1: ⯑
u2bd2: ⯒
u2bd3: ⯓
u2bd4: ⯔
u2bd5: ⯕
u2bd6: ⯖
u2bd7: ⯗
u2bd8: ⯘
u2bd9: ⯙
u2bda: ⯚
u2bdb: ⯛
u2bdc: ⯜
u2bdd: ⯝
u2bde: ⯞
u2bdf: ⯟
u2be0: ⯠
u2be1: ⯡
u2be2: ⯢
u2be3: ⯣
u2be4: ⯤
u2be5: ⯥
u2be6: ⯦
u2be7: ⯧
u2be8: ⯨
u2be9: ⯩
u2bea: ⯪
u2beb: ⯫
u2bec: ⯬
u2bed: ⯭
u2bee: ⯮
u2bef: ⯯
u2bf0: ⯰
u2bf1: ⯱
u2bf2: ⯲
u2bf3: ⯳
u2bf4: ⯴
u2bf5: ⯵
u2bf6: ⯶
u2bf7: ⯷
u2bf8: ⯸
u2bf9: ⯹
u2bfa: ⯺
u2bfb: ⯻
u2bfc: ⯼
u2bfd: ⯽
u2bfe: ⯾
u2bff: ⯿
u2c00: Ⰰ
u2c01: Ⰱ
u2c02: Ⰲ
u2c03: Ⰳ
u2c04: Ⰴ
u2c05: Ⰵ
u2c06: Ⰶ
u2c07: Ⰷ
u2c08: Ⰸ
u2c09: Ⰹ
u2c0a: Ⰺ
u2c0b: Ⰻ
u2c0c: Ⰼ
u2c0d: Ⰽ
u2c0e: Ⰾ
u2c0f: Ⰿ
u2c10: Ⱀ
u2c11: Ⱁ
u2c12: Ⱂ
u2c13: Ⱃ
u2c14: Ⱄ
u2c15: Ⱅ
u2c16: Ⱆ
u2c17: Ⱇ
u2c18: Ⱈ
u2c19: Ⱉ
u2c1a: Ⱊ
u2c1b: Ⱋ
u2c1c: Ⱌ
u2c1d: Ⱍ
u2c1e: Ⱎ
u2c1f: Ⱏ
u2c20: Ⱐ
u2c21: Ⱑ
u2c22: Ⱒ
u2c23: Ⱓ
u2c24: Ⱔ
u2c25: Ⱕ
u2c26: Ⱖ
u2c27: Ⱗ
u2c28: Ⱘ
u2c29: Ⱙ
u2c2a: Ⱚ
u2c2b: Ⱛ
u2c2c: Ⱜ
u2c2d: Ⱝ
u2c2e: Ⱞ
u2c2f: Ⱟ
u2c30: ⰰ
u2c31: ⰱ
u2c32: ⰲ
u2c33: ⰳ
u2c34: ⰴ
u2c35: ⰵ
u2c36: ⰶ
u2c37: ⰷ
u2c38: ⰸ
u2c39: ⰹ
u2c3a: ⰺ
u2c3b: ⰻ
u2c3c: ⰼ
u2c3d: ⰽ
u2c3e: ⰾ
u2c3f: ⰿ
u2c40: ⱀ
u2c41: ⱁ
u2c42: ⱂ
u2c43: ⱃ
u2c44: ⱄ
u2c45: ⱅ
u2c46: ⱆ
u2c47: ⱇ
u2c48: ⱈ
u2c49: ⱉ
u2c4a: ⱊ
u2c4b: ⱋ
u2c4c: ⱌ
u2c4d: ⱍ
u2c4e: ⱎ
u2c4f: ⱏ
u2c50: ⱐ
u2c51: ⱑ
u2c52: ⱒ
u2c53: ⱓ
u2c54: ⱔ
u2c55: ⱕ
u2c56: ⱖ
u2c57: ⱗ
u2c58: ⱘ
u2c59: ⱙ
u2c5a: ⱚ
u2c5b: ⱛ
u2c5c: ⱜ
u2c5d: ⱝ
u2c5e: ⱞ
u2c5f: ⱟ
u2c60: Ⱡ
u2c61: ⱡ
u2c62: Ɫ
u2c63: Ᵽ
u2c64: Ɽ
u2c65: ⱥ
u2c66: ⱦ
u2c67: Ⱨ
u2c68: ⱨ
u2c69: Ⱪ
u2c6a: ⱪ
u2c6b: Ⱬ
u2c6c: ⱬ
u2c6d: Ɑ
u2c6e: Ɱ
u2c6f: Ɐ
u2c70: Ɒ
u2c71: ⱱ
u2c72: Ⱳ
u2c73: ⱳ
u2c74: ⱴ
u2c75: Ⱶ
u2c76: ⱶ
u2c77: ⱷ
u2c78: ⱸ
u2c79: ⱹ
u2c7a: ⱺ
u2c7b: ⱻ
u2c7c: ⱼ
u2c7d: ⱽ
u2c7e: Ȿ
u2c7f: Ɀ
u2c80: Ⲁ
u2c81: ⲁ
u2c82: Ⲃ
u2c83: ⲃ
u2c84: Ⲅ
u2c85: ⲅ
u2c86: Ⲇ
u2c87: ⲇ
u2c88: Ⲉ
u2c89: ⲉ
u2c8a: Ⲋ
u2c8b: ⲋ
u2c8c: Ⲍ
u2c8d: ⲍ
u2c8e: Ⲏ
u2c8f: ⲏ
u2c90: Ⲑ
u2c91: ⲑ
u2c92: Ⲓ
u2c93: ⲓ
u2c94: Ⲕ
u2c95: ⲕ
u2c96: Ⲗ
u2c97: ⲗ
u2c98: Ⲙ
u2c99: ⲙ
u2c9a: Ⲛ
u2c9b: ⲛ
u2c9c: Ⲝ
u2c9d: ⲝ
u2c9e: Ⲟ
u2c9f: ⲟ
u2ca0: Ⲡ
u2ca1: ⲡ
u2ca2: Ⲣ
u2ca3: ⲣ
u2ca4: Ⲥ
u2ca5: ⲥ
u2ca6: Ⲧ
u2ca7: ⲧ
u2ca8: Ⲩ
u2ca9: ⲩ
u2caa: Ⲫ
u2cab: ⲫ
u2cac: Ⲭ
u2cad: ⲭ
u2cae: Ⲯ
u2caf: ⲯ
u2cb0: Ⲱ
u2cb1: ⲱ
u2cb2: Ⲳ
u2cb3: ⲳ
u2cb4: Ⲵ
u2cb5: ⲵ
u2cb6: Ⲷ
u2cb7: ⲷ
u2cb8: Ⲹ
u2cb9: ⲹ
u2cba: Ⲻ
u2cbb: ⲻ
u2cbc: Ⲽ
u2cbd: ⲽ
u2cbe: Ⲿ
u2cbf: ⲿ
u2cc0: Ⳁ
u2cc1: ⳁ
u2cc2: Ⳃ
u2cc3: ⳃ
u2cc4: Ⳅ
u2cc5: ⳅ
u2cc6: Ⳇ
u2cc7: ⳇ
u2cc8: Ⳉ
u2cc9: ⳉ
u2cca: Ⳋ
u2ccb: ⳋ
u2ccc: Ⳍ
u2ccd: ⳍ
u2cce: Ⳏ
u2ccf: ⳏ
u2cd0: Ⳑ
u2cd1: ⳑ
u2cd2: Ⳓ
u2cd3: ⳓ
u2cd4: Ⳕ
u2cd5: ⳕ
u2cd6: Ⳗ
u2cd7: ⳗ
u2cd8: Ⳙ
u2cd9: ⳙ
u2cda: Ⳛ
u2cdb: ⳛ
u2cdc: Ⳝ
u2cdd: ⳝ
u2cde: Ⳟ
u2cdf: ⳟ
u2ce0: Ⳡ
u2ce1: ⳡ
u2ce2: Ⳣ
u2ce3: ⳣ
u2ce4: ⳤ
u2ce5: ⳥
u2ce6: ⳦
u2ce7: ⳧
u2ce8: ⳨
u2ce9: ⳩
u2cea: ⳪
u2ceb: Ⳬ
u2cec: ⳬ
u2ced: Ⳮ
u2cee: ⳮ
u2cef: ⳯
u2cf0: ⳰
u2cf1: ⳱
u2cf2: Ⳳ
u2cf3: ⳳ
u2cf4: ⳴
u2cf5: ⳵
u2cf6: ⳶
u2cf7: ⳷
u2cf8: ⳸
u2cf9: ⳹
u2cfa: ⳺
u2cfb: ⳻
u2cfc: ⳼
u2cfd: ⳽
u2cfe: ⳾
u2cff: ⳿
u2d00: ⴀ
u2d01: ⴁ
u2d02: ⴂ
u2d03: ⴃ
u2d04: ⴄ
u2d05: ⴅ
u2d06: ⴆ
u2d07: ⴇ
u2d08: ⴈ
u2d09: ⴉ
u2d0a: ⴊ
u2d0b: ⴋ
u2d0c: ⴌ
u2d0d: ⴍ
u2d0e: ⴎ
u2d0f: ⴏ
u2d10: ⴐ
u2d11: ⴑ
u2d12: ⴒ
u2d13: ⴓ
u2d14: ⴔ
u2d15: ⴕ
u2d16: ⴖ
u2d17: ⴗ
u2d18: ⴘ
u2d19: ⴙ
u2d1a: ⴚ
u2d1b: ⴛ
u2d1c: ⴜ
u2d1d: ⴝ
u2d1e: ⴞ
u2d1f: ⴟ
u2d20: ⴠ
u2d21: ⴡ
u2d22: ⴢ
u2d23: ⴣ
u2d24: ⴤ
u2d25: ⴥ
u2d26: ⴦
u2d27: ⴧ
u2d28: ⴨
u2d29: ⴩
u2d2a: ⴪
u2d2b: ⴫
u2d2c: ⴬
u2d2d: ⴭ
u2d2e: ⴮
u2d2f: ⴯
u2d30: ⴰ
u2d31: ⴱ
u2d32: ⴲ
u2d33: ⴳ
u2d34: ⴴ
u2d35: ⴵ
u2d36: ⴶ
u2d37: ⴷ
u2d38: ⴸ
u2d39: ⴹ
u2d3a: ⴺ
u2d3b: ⴻ
u2d3c: ⴼ
u2d3d: ⴽ
u2d3e: ⴾ
u2d3f: ⴿ
u2d40: ⵀ
u2d41: ⵁ
u2d42: ⵂ
u2d43: ⵃ
u2d44: ⵄ
u2d45: ⵅ
u2d46: ⵆ
u2d47: ⵇ
u2d48: ⵈ
u2d49: ⵉ
u2d4a: ⵊ
u2d4b: ⵋ
u2d4c: ⵌ
u2d4d: ⵍ
u2d4e: ⵎ
u2d4f: ⵏ
u2d50: ⵐ
u2d51: ⵑ
u2d52: ⵒ
u2d53: ⵓ
u2d54: ⵔ
u2d55: ⵕ
u2d56: ⵖ
u2d57: ⵗ
u2d58: ⵘ
u2d59: ⵙ
u2d5a: ⵚ
u2d5b: ⵛ
u2d5c: ⵜ
u2d5d: ⵝ
u2d5e: ⵞ
u2d5f: ⵟ
u2d60: ⵠ
u2d61: ⵡ
u2d62: ⵢ
u2d63: ⵣ
u2d64: ⵤ
u2d65: ⵥ
u2d66: ⵦ
u2d67: ⵧ
u2d68: ⵨
u2d69: ⵩
u2d6a: ⵪
u2d6b: ⵫
u2d6c: ⵬
u2d6d: ⵭
u2d6e: ⵮
u2d6f: ⵯ
u2d70: ⵰
u2d71: ⵱
u2d72: ⵲
u2d73: ⵳
u2d74: ⵴
u2d75: ⵵
u2d76: ⵶
u2d77: ⵷
u2d78: ⵸
u2d79: ⵹
u2d7a: ⵺
u2d7b: ⵻
u2d7c: ⵼
u2d7d: ⵽
u2d7e: ⵾
u2d7f: ⵿
u2d80: ⶀ
u2d81: ⶁ
u2d82: ⶂ
u2d83: ⶃ
u2d84: ⶄ
u2d85: ⶅ
u2d86: ⶆ
u2d87: ⶇ
u2d88: ⶈ
u2d89: ⶉ
u2d8a: ⶊ
u2d8b: ⶋ
u2d8c: ⶌ
u2d8d: ⶍ
u2d8e: ⶎ
u2d8f: ⶏ
u2d90: ⶐ
u2d91: ⶑ
u2d92: ⶒ
u2d93: ⶓ
u2d94: ⶔ
u2d95: ⶕ
u2d96: ⶖ
u2d97: ⶗
u2d98: ⶘
u2d99: ⶙
u2d9a: ⶚
u2d9b: ⶛
u2d9c: ⶜
u2d9d: ⶝
u2d9e: ⶞
u2d9f: ⶟
u2da0: ⶠ
u2da1: ⶡ
u2da2: ⶢ
u2da3: ⶣ
u2da4: ⶤ
u2da5: ⶥ
u2da6: ⶦ
u2da7: ⶧
u2da8: ⶨ
u2da9: ⶩ
u2daa: ⶪ
u2dab: ⶫ
u2dac: ⶬ
u2dad: ⶭ
u2dae: ⶮ
u2daf: ⶯
u2db0: ⶰ
u2db1: ⶱ
u2db2: ⶲ
u2db3: ⶳ
u2db4: ⶴ
u2db5: ⶵ
u2db6: ⶶ
u2db7: ⶷
u2db8: ⶸ
u2db9: ⶹ
u2dba: ⶺ
u2dbb: ⶻ
u2dbc: ⶼ
u2dbd: ⶽ
u2dbe: ⶾ
u2dbf: ⶿
u2dc0: ⷀ
u2dc1: ⷁ
u2dc2: ⷂ
u2dc3: ⷃ
u2dc4: ⷄ
u2dc5: ⷅ
u2dc6: ⷆ
u2dc7: ⷇
u2dc8: ⷈ
u2dc9: ⷉ
u2dca: ⷊ
u2dcb: ⷋ
u2dcc: ⷌ
u2dcd: ⷍ
u2dce: ⷎ
u2dcf: ⷏
u2dd0: ⷐ
u2dd1: ⷑ
u2dd2: ⷒ
u2dd3: ⷓ
u2dd4: ⷔ
u2dd5: ⷕ
u2dd6: ⷖ
u2dd7: ⷗
u2dd8: ⷘ
u2dd9: ⷙ
u2dda: ⷚ
u2ddb: ⷛ
u2ddc: ⷜ
u2ddd: ⷝ
u2dde: ⷞ
u2ddf: ⷟
u2de0: ⷠ
u2de1: ⷡ
u2de2: ⷢ
u2de3: ⷣ
u2de4: ⷤ
u2de5: ⷥ
u2de6: ⷦ
u2de7: ⷧ
u2de8: ⷨ
u2de9: ⷩ
u2dea: ⷪ
u2deb: ⷫ
u2dec: ⷬ
u2ded: ⷭ
u2dee: ⷮ
u2def: ⷯ
u2df0: ⷰ
u2df1: ⷱ
u2df2: ⷲ
u2df3: ⷳ
u2df4: ⷴ
u2df5: ⷵ
u2df6: ⷶ
u2df7: ⷷ
u2df8: ⷸ
u2df9: ⷹ
u2dfa: ⷺ
u2dfb: ⷻ
u2dfc: ⷼ
u2dfd: ⷽ
u2dfe: ⷾ
u2dff: ⷿ
u2e00: ⸀
u2e01: ⸁
u2e02: ⸂
u2e03: ⸃
u2e04: ⸄
u2e05: ⸅
u2e06: ⸆
u2e07: ⸇
u2e08: ⸈
u2e09: ⸉
u2e0a: ⸊
u2e0b: ⸋
u2e0c: ⸌
u2e0d: ⸍
u2e0e: ⸎
u2e0f: ⸏
u2e10: ⸐
u2e11: ⸑
u2e12: ⸒
u2e13: ⸓
u2e14: ⸔
u2e15: ⸕
u2e16: ⸖
u2e17: ⸗
u2e18: ⸘
u2e19: ⸙
u2e1a: ⸚
u2e1b: ⸛
u2e1c: ⸜
u2e1d: ⸝
u2e1e: ⸞
u2e1f: ⸟
u2e20: ⸠
u2e21: ⸡
u2e22: ⸢
u2e23: ⸣
u2e24: ⸤
u2e25: ⸥
u2e26: ⸦
u2e27: ⸧
u2e28: ⸨
u2e29: ⸩
u2e2a: ⸪
u2e2b: ⸫
u2e2c: ⸬
u2e2d: ⸭
u2e2e: ⸮
u2e2f: ⸯ
u2e30: ⸰
u2e31: ⸱
u2e32: ⸲
u2e33: ⸳
u2e34: ⸴
u2e35: ⸵
u2e36: ⸶
u2e37: ⸷
u2e38: ⸸
u2e39: ⸹
u2e3a: ⸺
u2e3b: ⸻
u2e3c: ⸼
u2e3d: ⸽
u2e3e: ⸾
u2e3f: ⸿
u2e40: ⹀
u2e41: ⹁
u2e42: ⹂
u2e43: ⹃
u2e44: ⹄
u2e45: ⹅
u2e46: ⹆
u2e47: ⹇
u2e48: ⹈
u2e49: ⹉
u2e4a: ⹊
u2e4b: ⹋
u2e4c: ⹌
u2e4d: ⹍
u2e4e: ⹎
u2e4f: ⹏
u2e50: ⹐
u2e51: ⹑
u2e52: ⹒
u2e53: ⹓
u2e54: ⹔
u2e55: ⹕
u2e56: ⹖
u2e57: ⹗
u2e58: ⹘
u2e59: ⹙
u2e5a: ⹚
u2e5b: ⹛
u2e5c: ⹜
u2e5d: ⹝
u2e5e: ⹞
u2e5f: ⹟
u2e60: ⹠
u2e61: ⹡
u2e62: ⹢
u2e63: ⹣
u2e64: ⹤
u2e65: ⹥
u2e66: ⹦
u2e67: ⹧
u2e68: ⹨
u2e69: ⹩
u2e6a: ⹪
u2e6b: ⹫
u2e6c: ⹬
u2e6d: ⹭
u2e6e: ⹮
u2e6f: ⹯
u2e70: ⹰
u2e71: ⹱
u2e72: ⹲
u2e73: ⹳
u2e74: ⹴
u2e75: ⹵
u2e76: ⹶
u2e77: ⹷
u2e78: ⹸
u2e79: ⹹
u2e7a: ⹺
u2e7b: ⹻
u2e7c: ⹼
u2e7d: ⹽
u2e7e: ⹾
u2e7f: ⹿
u2e80: ⺀
u2e81: ⺁
u2e82: ⺂
u2e83: ⺃
u2e84: ⺄
u2e85: ⺅
u2e86: ⺆
u2e87: ⺇
u2e88: ⺈
u2e89: ⺉
u2e8a: ⺊
u2e8b: ⺋
u2e8c: ⺌
u2e8d: ⺍
u2e8e: ⺎
u2e8f: ⺏
u2e90: ⺐
u2e91: ⺑
u2e92: ⺒
u2e93: ⺓
u2e94: ⺔
u2e95: ⺕
u2e96: ⺖
u2e97: ⺗
u2e98: ⺘
u2e99: ⺙
u2e9a: ⺚
u2e9b: ⺛
u2e9c: ⺜
u2e9d: ⺝
u2e9e: ⺞
u2e9f: ⺟
u2ea0: ⺠
u2ea1: ⺡
u2ea2: ⺢
u2ea3: ⺣
u2ea4: ⺤
u2ea5: ⺥
u2ea6: ⺦
u2ea7: ⺧
u2ea8: ⺨
u2ea9: ⺩
u2eaa: ⺪
u2eab: ⺫
u2eac: ⺬
u2ead: ⺭
u2eae: ⺮
u2eaf: ⺯
u2eb0: ⺰
u2eb1: ⺱
u2eb2: ⺲
u2eb3: ⺳
u2eb4: ⺴
u2eb5: ⺵
u2eb6: ⺶
u2eb7: ⺷
u2eb8: ⺸
u2eb9: ⺹
u2eba: ⺺
u2ebb: ⺻
u2ebc: ⺼
u2ebd: ⺽
u2ebe: ⺾
u2ebf: ⺿
u2ec0: ⻀
u2ec1: ⻁
u2ec2: ⻂
u2ec3: ⻃
u2ec4: ⻄
u2ec5: ⻅
u2ec6: ⻆
u2ec7: ⻇
u2ec8: ⻈
u2ec9: ⻉
u2eca: ⻊
u2ecb: ⻋
u2ecc: ⻌
u2ecd: ⻍
u2ece: ⻎
u2ecf: ⻏
u2ed0: ⻐
u2ed1: ⻑
u2ed2: ⻒
u2ed3: ⻓
u2ed4: ⻔
u2ed5: ⻕
u2ed6: ⻖
u2ed7: ⻗
u2ed8: ⻘
u2ed9: ⻙
u2eda: ⻚
u2edb: ⻛
u2edc: ⻜
u2edd: ⻝
u2ede: ⻞
u2edf: ⻟
u2ee0: ⻠
u2ee1: ⻡
u2ee2: ⻢
u2ee3: ⻣
u2ee4: ⻤
u2ee5: ⻥
u2ee6: ⻦
u2ee7: ⻧
u2ee8: ⻨
u2ee9: ⻩
u2eea: ⻪
u2eeb: ⻫
u2eec: ⻬
u2eed: ⻭
u2eee: ⻮
u2eef: ⻯
u2ef0: ⻰
u2ef1: ⻱
u2ef2: ⻲
u2ef3: ⻳
u2ef4: ⻴
u2ef5: ⻵
u2ef6: ⻶
u2ef7: ⻷
u2ef8: ⻸
u2ef9: ⻹
u2efa: ⻺
u2efb: ⻻
u2efc: ⻼
u2efd: ⻽
u2efe: ⻾
u2eff: ⻿
u2f00: ⼀
u2f01: ⼁
u2f02: ⼂
u2f03: ⼃
u2f04: ⼄
u2f05: ⼅
u2f06: ⼆
u2f07: ⼇
u2f08: ⼈
u2f09: ⼉
u2f0a: ⼊
u2f0b: ⼋
u2f0c: ⼌
u2f0d: ⼍
u2f0e: ⼎
u2f0f: ⼏
u2f10: ⼐
u2f11: ⼑
u2f12: ⼒
u2f13: ⼓
u2f14: ⼔
u2f15: ⼕
u2f16: ⼖
u2f17: ⼗
u2f18: ⼘
u2f19: ⼙
u2f1a: ⼚
u2f1b: ⼛
u2f1c: ⼜
u2f1d: ⼝
u2f1e: ⼞
u2f1f: ⼟
u2f20: ⼠
u2f21: ⼡
u2f22: ⼢
u2f23: ⼣
u2f24: ⼤
u2f25: ⼥
u2f26: ⼦
u2f27: ⼧
u2f28: ⼨
u2f29: ⼩
u2f2a: ⼪
u2f2b: ⼫
u2f2c: ⼬
u2f2d: ⼭
u2f2e: ⼮
u2f2f: ⼯
u2f30: ⼰
u2f31: ⼱
u2f32: ⼲
u2f33: ⼳
u2f34: ⼴
u2f35: ⼵
u2f36: ⼶
u2f37: ⼷
u2f38: ⼸
u2f39: ⼹
u2f3a: ⼺
u2f3b: ⼻
u2f3c: ⼼
u2f3d: ⼽
u2f3e: ⼾
u2f3f: ⼿
u2f40: ⽀
u2f41: ⽁
u2f42: ⽂
u2f43: ⽃
u2f44: ⽄
u2f45: ⽅
u2f46: ⽆
u2f47: ⽇
u2f48: ⽈
u2f49: ⽉
u2f4a: ⽊
u2f4b: ⽋
u2f4c: ⽌
u2f4d: ⽍
u2f4e: ⽎
u2f4f: ⽏
u2f50: ⽐
u2f51: ⽑
u2f52: ⽒
u2f53: ⽓
u2f54: ⽔
u2f55: ⽕
u2f56: ⽖
u2f57: ⽗
u2f58: ⽘
u2f59: ⽙
u2f5a: ⽚
u2f5b: ⽛
u2f5c: ⽜
u2f5d: ⽝
u2f5e: ⽞
u2f5f: ⽟
u2f60: ⽠
u2f61: ⽡
u2f62: ⽢
u2f63: ⽣
u2f64: ⽤
u2f65: ⽥
u2f66: ⽦
u2f67: ⽧
u2f68: ⽨
u2f69: ⽩
u2f6a: ⽪
u2f6b: ⽫
u2f6c: ⽬
u2f6d: ⽭
u2f6e: ⽮
u2f6f: ⽯
u2f70: ⽰
u2f71: ⽱
u2f72: ⽲
u2f73: ⽳
u2f74: ⽴
u2f75: ⽵
u2f76: ⽶
u2f77: ⽷
u2f78: ⽸
u2f79: ⽹
u2f7a: ⽺
u2f7b: ⽻
u2f7c: ⽼
u2f7d: ⽽
u2f7e: ⽾
u2f7f: ⽿
u2f80: ⾀
u2f81: ⾁
u2f82: ⾂
u2f83: ⾃
u2f84: ⾄
u2f85: ⾅
u2f86: ⾆
u2f87: ⾇
u2f88: ⾈
u2f89: ⾉
u2f8a: ⾊
u2f8b: ⾋
u2f8c: ⾌
u2f8d: ⾍
u2f8e: ⾎
u2f8f: ⾏
u2f90: ⾐
u2f91: ⾑
u2f92: ⾒
u2f93: ⾓
u2f94: ⾔
u2f95: ⾕
u2f96: ⾖
u2f97: ⾗
u2f98: ⾘
u2f99: ⾙
u2f9a: ⾚
u2f9b: ⾛
u2f9c: ⾜
u2f9d: ⾝
u2f9e: ⾞
u2f9f: ⾟
u2fa0: ⾠
u2fa1: ⾡
u2fa2: ⾢
u2fa3: ⾣
u2fa4: ⾤
u2fa5: ⾥
u2fa6: ⾦
u2fa7: ⾧
u2fa8: ⾨
u2fa9: ⾩
u2faa: ⾪
u2fab: ⾫
u2fac: ⾬
u2fad: ⾭
u2fae: ⾮
u2faf: ⾯
u2fb0: ⾰
u2fb1: ⾱
u2fb2: ⾲
u2fb3: ⾳
u2fb4: ⾴
u2fb5: ⾵
u2fb6: ⾶
u2fb7: ⾷
u2fb8: ⾸
u2fb9: ⾹
u2fba: ⾺
u2fbb: ⾻
u2fbc: ⾼
u2fbd: ⾽
u2fbe: ⾾
u2fbf: ⾿
u2fc0: ⿀
u2fc1: ⿁
u2fc2: ⿂
u2fc3: ⿃
u2fc4: ⿄
u2fc5: ⿅
u2fc6: ⿆
u2fc7: ⿇
u2fc8: ⿈
u2fc9: ⿉
u2fca: ⿊
u2fcb: ⿋
u2fcc: ⿌
u2fcd: ⿍
u2fce: ⿎
u2fcf: ⿏
u2fd0: ⿐
u2fd1: ⿑
u2fd2: ⿒
u2fd3: ⿓
u2fd4: ⿔
u2fd5: ⿕
u2fd6: ⿖
u2fd7: ⿗
u2fd8: ⿘
u2fd9: ⿙
u2fda: ⿚
u2fdb: ⿛
u2fdc: ⿜
u2fdd: ⿝
u2fde: ⿞
u2fdf: ⿟
u2fe0: ⿠
u2fe1: ⿡
u2fe2: ⿢
u2fe3: ⿣
u2fe4: ⿤
u2fe5: ⿥
u2fe6: ⿦
u2fe7: ⿧
u2fe8: ⿨
u2fe9: ⿩
u2fea: ⿪
u2feb: ⿫
u2fec: ⿬
u2fed: ⿭
u2fee: ⿮
u2fef: ⿯
u2ff0: ⿰
u2ff1: ⿱
u2ff2: ⿲
u2ff3: ⿳
u2ff4: ⿴
u2ff5: ⿵
u2ff6: ⿶
u2ff7: ⿷
u2ff8: ⿸
u2ff9: ⿹
u2ffa: ⿺
u2ffb: ⿻
u2ffc: ⿼
u2ffd: ⿽
u2ffe: ⿾
u2fff: ⿿
