u4000: 䀀
u4b83: 䮃
u4b84: 䮄
u4b85: 䮅
u4b86: 䮆
u4b87: 䮇
u4b88: 䮈
u4b89: 䮉
u4b8a: 䮊
u4b8b: 䮋
u4b8c: 䮌
u4b8d: 䮍
u4b8e: 䮎
u4b8f: 䮏
u4b90: 䮐
u4b91: 䮑
u4b92: 䮒
u4b93: 䮓
u4b94: 䮔
u4b95: 䮕
u4b96: 䮖
u4b97: 䮗
u4b98: 䮘
u4b99: 䮙
u4b9a: 䮚
u4b9b: 䮛
u4b9c: 䮜
u4b9d: 䮝
u4b9e: 䮞
u4b9f: 䮟
u4ba0: 䮠
u4ba1: 䮡
u4ba2: 䮢
u4ba3: 䮣
u4ba4: 䮤
u4ba5: 䮥
u4ba6: 䮦
u4ba7: 䮧
u4ba8: 䮨
u4ba9: 䮩
u4baa: 䮪
u4bab: 䮫
u4bac: 䮬
u4bad: 䮭
u4bae: 䮮
u4baf: 䮯
u4bb0: 䮰
u4bb1: 䮱
u4bb2: 䮲
u4bb3: 䮳
u4bb4: 䮴
u4bb5: 䮵
u4bb6: 䮶
u4bb7: 䮷
u4bb8: 䮸
u4bb9: 䮹
u4bba: 䮺
u4bbb: 䮻
u4bbc: 䮼
u4bbd: 䮽
u4bbe: 䮾
u4bbf: 䮿
u4bc0: 䯀
u4bc1: 䯁
u4bc2: 䯂
u4bc3: 䯃
u4bc4: 䯄
u4bc5: 䯅
u4bc6: 䯆
u4bc7: 䯇
u4bc8: 䯈
u4bc9: 䯉
u4bca: 䯊
u4bcb: 䯋
u4bcc: 䯌
u4bcd: 䯍
u4bce: 䯎
u4bcf: 䯏
u4bd0: 䯐
u4bd1: 䯑
u4bd2: 䯒
u4bd3: 䯓
u4bd4: 䯔
u4bd5: 䯕
u4bd6: 䯖
u4bd7: 䯗
u4bd8: 䯘
u4bd9: 䯙
u4bda: 䯚
u4bdb: 䯛
u4bdc: 䯜
u4bdd: 䯝
u4bde: 䯞
u4bdf: 䯟
u4be0: 䯠
u4be1: 䯡
u4be2: 䯢
u4be3: 䯣
u4be4: 䯤
u4be5: 䯥
u4be6: 䯦
u4be7: 䯧
u4be8: 䯨
u4be9: 䯩
u4bea: 䯪
u4beb: 䯫
u4bec: 䯬
u4bed: 䯭
u4bee: 䯮
u4bef: 䯯
u4bf0: 䯰
u4bf1: 䯱
u4bf2: 䯲
u4bf3: 䯳
u4bf4: 䯴
u4bf5: 䯵
u4bf6: 䯶
u4bf7: 䯷
u4bf8: 䯸
u4bf9: 䯹
u4bfa: 䯺
u4bfb: 䯻
u4bfc: 䯼
u4bfd: 䯽
u4bfe: 䯾
u4bff: 䯿
u4c00: 䰀
u4c01: 䰁
u4c02: 䰂
u4c03: 䰃
u4c04: 䰄
u4c05: 䰅
u4c06: 䰆
u4c07: 䰇
u4c08: 䰈
u4c09: 䰉
u4c0a: 䰊
u4c0b: 䰋
u4c0c: 䰌
u4c0d: 䰍
u4c0e: 䰎
u4c0f: 䰏
u4c10: 䰐
u4c11: 䰑
u4c12: 䰒
u4c13: 䰓
u4c14: 䰔
u4c15: 䰕
u4c16: 䰖
u4c17: 䰗
u4c18: 䰘
u4c19: 䰙
u4c1a: 䰚
u4c1b: 䰛
u4c1c: 䰜
u4c1d: 䰝
u4c1e: 䰞
u4c1f: 䰟
u4c20: 䰠
u4c21: 䰡
u4c22: 䰢
u4c23: 䰣
u4c24: 䰤
u4c25: 䰥
u4c26: 䰦
u4c27: 䰧
u4c28: 䰨
u4c29: 䰩
u4c2a: 䰪
u4c2b: 䰫
u4c2c: 䰬
u4c2d: 䰭
u4c2e: 䰮
u4c2f: 䰯
u4c30: 䰰
u4c31: 䰱
u4c32: 䰲
u4c33: 䰳
u4c34: 䰴
u4c35: 䰵
u4c36: 䰶
u4c37: 䰷
u4c38: 䰸
u4c39: 䰹
u4c3a: 䰺
u4c3b: 䰻
u4c3c: 䰼
u4c3d: 䰽
u4c3e: 䰾
u4c3f: 䰿
u4c40: 䱀
u4c41: 䱁
u4c42: 䱂
u4c43: 䱃
u4c44: 䱄
u4c45: 䱅
u4c46: 䱆
u4c47: 䱇
u4c48: 䱈
u4c49: 䱉
u4c4a: 䱊
u4c4b: 䱋
u4c4c: 䱌
u4c4d: 䱍
u4c4e: 䱎
u4c4f: 䱏
u4c50: 䱐
u4c51: 䱑
u4c52: 䱒
u4c53: 䱓
u4c54: 䱔
u4c55: 䱕
u4c56: 䱖
u4c57: 䱗
u4c58: 䱘
u4c59: 䱙
u4c5a: 䱚
u4c5b: 䱛
u4c5c: 䱜
u4c5d: 䱝
u4c5e: 䱞
u4c5f: 䱟
u4c60: 䱠
u4c61: 䱡
u4c62: 䱢
u4c63: 䱣
u4c64: 䱤
u4c65: 䱥
u4c66: 䱦
u4c67: 䱧
u4c68: 䱨
u4c69: 䱩
u4c6a: 䱪
u4c6b: 䱫
u4c6c: 䱬
u4c6d: 䱭
u4c6e: 䱮
u4c6f: 䱯
u4c70: 䱰
u4c71: 䱱
u4c72: 䱲
u4c73: 䱳
u4c74: 䱴
u4c75: 䱵
u4c76: 䱶
u4c77: 䱷
u4c78: 䱸
u4c79: 䱹
u4c7a: 䱺
u4c7b: 䱻
u4c7c: 䱼
u4c7d: 䱽
u4c7e: 䱾
u4c7f: 䱿
u4c80: 䲀
u4c81: 䲁
u4c82: 䲂
u4c83: 䲃
u4c84: 䲄
u4c85: 䲅
u4c86: 䲆
u4c87: 䲇
u4c88: 䲈
u4c89: 䲉
u4c8a: 䲊
u4c8b: 䲋
u4c8c: 䲌
u4c8d: 䲍
u4c8e: 䲎
u4c8f: 䲏
u4c90: 䲐
u4c91: 䲑
u4c92: 䲒
u4c93: 䲓
u4c94: 䲔
u4c95: 䲕
u4c96: 䲖
u4c97: 䲗
u4c98: 䲘
u4c99: 䲙
u4c9a: 䲚
u4c9b: 䲛
u4c9c: 䲜
u4c9d: 䲝
u4c9e: 䲞
u4c9f: 䲟
u4ca0: 䲠
u4ca1: 䲡
u4ca2: 䲢
u4ca3: 䲣
u4ca4: 䲤
u4ca5: 䲥
u4ca6: 䲦
u4ca7: 䲧
u4ca8: 䲨
u4ca9: 䲩
u4caa: 䲪
u4cab: 䲫
u4cac: 䲬
u4cad: 䲭
u4cae: 䲮
u4caf: 䲯
u4cb0: 䲰
u4cb1: 䲱
u4cb2: 䲲
u4cb3: 䲳
u4cb4: 䲴
u4cb5: 䲵
u4cb6: 䲶
u4cb7: 䲷
u4cb8: 䲸
u4cb9: 䲹
u4cba: 䲺
u4cbb: 䲻
u4cbc: 䲼
u4cbd: 䲽
u4cbe: 䲾
u4cbf: 䲿
u4cc0: 䳀
u4cc1: 䳁
u4cc2: 䳂
u4cc3: 䳃
u4cc4: 䳄
u4cc5: 䳅
u4cc6: 䳆
u4cc7: 䳇
u4cc8: 䳈
u4cc9: 䳉
u4cca: 䳊
u4ccb: 䳋
u4ccc: 䳌
u4ccd: 䳍
u4cce: 䳎
u4ccf: 䳏
u4cd0: 䳐
u4cd1: 䳑
u4cd2: 䳒
u4cd3: 䳓
u4cd4: 䳔
u4cd5: 䳕
u4cd6: 䳖
u4cd7: 䳗
u4cd8: 䳘
u4cd9: 䳙
u4cda: 䳚
u4cdb: 䳛
u4cdc: 䳜
u4cdd: 䳝
u4cde: 䳞
u4cdf: 䳟
u4ce0: 䳠
u4ce1: 䳡
u4ce2: 䳢
u4ce3: 䳣
u4ce4: 䳤
u4ce5: 䳥
u4ce6: 䳦
u4ce7: 䳧
u4ce8: 䳨
u4ce9: 䳩
u4cea: 䳪
u4ceb: 䳫
u4cec: 䳬
u4ced: 䳭
u4cee: 䳮
u4cef: 䳯
u4cf0: 䳰
u4cf1: 䳱
u4cf2: 䳲
u4cf3: 䳳
u4cf4: 䳴
u4cf5: 䳵
u4cf6: 䳶
u4cf7: 䳷
u4cf8: 䳸
u4cf9: 䳹
u4cfa: 䳺
u4cfb: 䳻
u4cfc: 䳼
u4cfd: 䳽
u4cfe: 䳾
u4cff: 䳿
u4d00: 䴀
u4d01: 䴁
u4d02: 䴂
u4d03: 䴃
u4d04: 䴄
u4d05: 䴅
u4d06: 䴆
u4d07: 䴇
u4d08: 䴈
u4d09: 䴉
u4d0a: 䴊
u4d0b: 䴋
u4d0c: 䴌
u4d0d: 䴍
u4d0e: 䴎
u4d0f: 䴏
u4d10: 䴐
u4d11: 䴑
u4d12: 䴒
u4d13: 䴓
u4d14: 䴔
u4d15: 䴕
u4d16: 䴖
u4d17: 䴗
u4d18: 䴘
u4d19: 䴙
u4d1a: 䴚
u4d1b: 䴛
u4d1c: 䴜
u4d1d: 䴝
u4d1e: 䴞
u4d1f: 䴟
u4d20: 䴠
u4d21: 䴡
u4d22: 䴢
u4d23: 䴣
u4d24: 䴤
u4d25: 䴥
u4d26: 䴦
u4d27: 䴧
u4d28: 䴨
u4d29: 䴩
u4d2a: 䴪
u4d2b: 䴫
u4d2c: 䴬
u4d2d: 䴭
u4d2e: 䴮
u4d2f: 䴯
u4d30: 䴰
u4d31: 䴱
u4d32: 䴲
u4d33: 䴳
u4d34: 䴴
u4d35: 䴵
u4d36: 䴶
u4d37: 䴷
u4d38: 䴸
u4d39: 䴹
u4d3a: 䴺
u4d3b: 䴻
u4d3c: 䴼
u4d3d: 䴽
u4d3e: 䴾
u4d3f: 䴿
u4d40: 䵀
u4d41: 䵁
u4d42: 䵂
u4d43: 䵃
u4d44: 䵄
u4d45: 䵅
u4d46: 䵆
u4d47: 䵇
u4d48: 䵈
u4d49: 䵉
u4d4a: 䵊
u4d4b: 䵋
u4d4c: 䵌
u4d4d: 䵍
u4d4e: 䵎
u4d4f: 䵏
u4d50: 䵐
u4d51: 䵑
u4d52: 䵒
u4d53: 䵓
u4d54: 䵔
u4d55: 䵕
u4d56: 䵖
u4d57: 䵗
u4d58: 䵘
u4d59: 䵙
u4d5a: 䵚
u4d5b: 䵛
u4d5c: 䵜
u4d5d: 䵝
u4d5e: 䵞
u4d5f: 䵟
u4d60: 䵠
u4d61: 䵡
u4d62: 䵢
u4d63: 䵣
u4d64: 䵤
u4d65: 䵥
u4d66: 䵦
u4d67: 䵧
u4d68: 䵨
u4d69: 䵩
u4d6a: 䵪
u4d6b: 䵫
u4d6c: 䵬
u4d6d: 䵭
u4d6e: 䵮
u4d6f: 䵯
u4d70: 䵰
u4d71: 䵱
u4d72: 䵲
u4d73: 䵳
u4d74: 䵴
u4d75: 䵵
u4d76: 䵶
u4d77: 䵷
u4d78: 䵸
u4d79: 䵹
u4d7a: 䵺
u4d7b: 䵻
u4d7c: 䵼
u4d7d: 䵽
u4d7e: 䵾
u4d7f: 䵿
u4d80: 䶀
u4d81: 䶁
u4d82: 䶂
u4d83: 䶃
u4d84: 䶄
u4d85: 䶅
u4d86: 䶆
u4d87: 䶇
u4d88: 䶈
u4d89: 䶉
u4d8a: 䶊
u4d8b: 䶋
u4d8c: 䶌
u4d8d: 䶍
u4d8e: 䶎
u4d8f: 䶏
u4d90: 䶐
u4d91: 䶑
u4d92: 䶒
u4d93: 䶓
u4d94: 䶔
u4d95: 䶕
u4d96: 䶖
u4d97: 䶗
u4d98: 䶘
u4d99: 䶙
u4d9a: 䶚
u4d9b: 䶛
u4d9c: 䶜
u4d9d: 䶝
u4d9e: 䶞
u4d9f: 䶟
u4da0: 䶠
u4da1: 䶡
u4da2: 䶢
u4da3: 䶣
u4da4: 䶤
u4da5: 䶥
u4da6: 䶦
u4da7: 䶧
u4da8: 䶨
u4da9: 䶩
u4daa: 䶪
u4dab: 䶫
u4dac: 䶬
u4dad: 䶭
u4dae: 䶮
u4daf: 䶯
u4db0: 䶰
u4db1: 䶱
u4db2: 䶲
u4db3: 䶳
u4db4: 䶴
u4db5: 䶵
u4db6: 䶶
u4db7: 䶷
u4db8: 䶸
u4db9: 䶹
u4dba: 䶺
u4dbb: 䶻
u4dbc: 䶼
u4dbd: 䶽
u4dbe: 䶾
u4dbf: 䶿
u4dc0: ䷀
u4dc1: ䷁
u4dc2: ䷂
u4dc3: ䷃
u4dc4: ䷄
u4dc5: ䷅
u4dc6: ䷆
u4dc7: ䷇
u4dc8: ䷈
u4dc9: ䷉
u4dca: ䷊
u4dcb: ䷋
u4dcc: ䷌
u4dcd: ䷍
u4dce: ䷎
u4dcf: ䷏
u4dd0: ䷐
u4dd1: ䷑
u4dd2: ䷒
u4dd3: ䷓
u4dd4: ䷔
u4dd5: ䷕
u4dd6: ䷖
u4dd7: ䷗
u4dd8: ䷘
u4dd9: ䷙
u4dda: ䷚
u4ddb: ䷛
u4ddc: ䷜
u4ddd: ䷝
u4dde: ䷞
u4ddf: ䷟
u4de0: ䷠
u4de1: ䷡
u4de2: ䷢
u4de3: ䷣
u4de4: ䷤
u4de5: ䷥
u4de6: ䷦
u4de7: ䷧
u4de8: ䷨
u4de9: ䷩
u4dea: ䷪
u4deb: ䷫
u4dec: ䷬
u4ded: ䷭
u4dee: ䷮
u4def: ䷯
u4df0: ䷰
u4df1: ䷱
u4df2: ䷲
u4df3: ䷳
u4df4: ䷴
u4df5: ䷵
u4df6: ䷶
u4df7: ䷷
u4df8: ䷸
u4df9: ䷹
u4dfa: ䷺
u4dfb: ䷻
u4dfc: ䷼
u4dfd: ䷽
u4dfe: ䷾
u4dff: ䷿
u4e00: 一
u4e01: 丁
u4e02: 丂
u4e03: 七
u4e04: 丄
u4e05: 丅
u4e06: 丆
u4e07: 万
u4e08: 丈
u4e09: 三
u4e0a: 上
u4e0b: 下
u4e0c: 丌
u4e0d: 不
u4e0e: 与
u4e0f: 丏
u4e10: 丐
u4e11: 丑
u4e12: 丒
u4e13: 专
u4e14: 且
u4e15: 丕
u4e16: 世
u4e17: 丗
u4e18: 丘
u4e19: 丙
u4e1a: 业
u4e1b: 丛
u4e1c: 东
u4e1d: 丝
u4e1e: 丞
u4e1f: 丟
u4e20: 丠
u4e21: 両
u4e22: 丢
u4e23: 丣
u4e24: 两
u4e25: 严
u4e26: 並
u4e27: 丧
u4e28: 丨
u4e29: 丩
u4e2a: 个
u4e2b: 丫
u4e2c: 丬
u4e2d: 中
u4e2e: 丮
u4e2f: 丯
u4e30: 丰
u4e31: 丱
u4e32: 串
u4e33: 丳
u4e34: 临
u4e35: 丵
u4e36: 丶
u4e37: 丷
u4e38: 丸
u4e39: 丹
u4e3a: 为
u4e3b: 主
u4e3c: 丼
u4e3d: 丽
u4e3e: 举
u4e3f: 丿
u4e40: 乀
u4e41: 乁
u4e42: 乂
u4e43: 乃
u4e44: 乄
u4e45: 久
u4e46: 乆
u4e47: 乇
u4e48: 么
u4e49: 义
u4e4a: 乊
u4e4b: 之
u4e4c: 乌
u4e4d: 乍
u4e4e: 乎
u4e4f: 乏
u4e50: 乐
u4e51: 乑
u4e52: 乒
u4e53: 乓
u4e54: 乔
u4e55: 乕
u4e56: 乖
u4e57: 乗
u4e58: 乘
u4e59: 乙
u4e5a: 乚
u4e5b: 乛
u4e5c: 乜
u4e5d: 九
u4e5e: 乞
u4e5f: 也
u4e60: 习
u4e61: 乡
u4e62: 乢
u4e63: 乣
u4e64: 乤
u4e65: 乥
u4e66: 书
u4e67: 乧
u4e68: 乨
u4e69: 乩
u4e6a: 乪
u4e6b: 乫
u4e6c: 乬
u4e6d: 乭
u4e6e: 乮
u4e6f: 乯
u4e70: 买
u4e71: 乱
u4e72: 乲
u4e73: 乳
u4e74: 乴
u4e75: 乵
u4e76: 乶
u4e77: 乷
u4e78: 乸
u4e79: 乹
u4e7a: 乺
u4e7b: 乻
u4e7c: 乼
u4e7d: 乽
u4e7e: 乾
u4e7f: 乿
u4e80: 亀
u4e81: 亁
u4e82: 亂
u4e83: 亃
u4e84: 亄
u4e85: 亅
u4e86: 了
u4e87: 亇
u4e88: 予
u4e89: 争
u4e8a: 亊
u4e8b: 事
u4e8c: 二
u4e8d: 亍
u4e8e: 于
u4e8f: 亏
u4e90: 亐
u4e91: 云
u4e92: 互
u4e93: 亓
u4e94: 五
u4e95: 井
u4e96: 亖
u4e97: 亗
u4e98: 亘
u4e99: 亙
u4e9a: 亚
u4e9b: 些
u4e9c: 亜
u4e9d: 亝
u4e9e: 亞
u4e9f: 亟
u4ea0: 亠
u4ea1: 亡
u4ea2: 亢
u4ea3: 亣
u4ea4: 交
u4ea5: 亥
u4ea6: 亦
u4ea7: 产
u4ea8: 亨
u4ea9: 亩
u4eaa: 亪
u4eab: 享
u4eac: 京
u4ead: 亭
u4eae: 亮
u4eaf: 亯
u4eb0: 亰
u4eb1: 亱
u4eb2: 亲
u4eb3: 亳
u4eb4: 亴
u4eb5: 亵
u4eb6: 亶
u4eb7: 亷
u4eb8: 亸
u4eb9: 亹
u4eba: 人
u4ebb: 亻
u4ebc: 亼
u4ebd: 亽
u4ebe: 亾
u4ebf: 亿
u4ec0: 什
u4ec1: 仁
u4ec2: 仂
u4ec3: 仃
u4ec4: 仄
u4ec5: 仅
u4ec6: 仆
u4ec7: 仇
u4ec8: 仈
u4ec9: 仉
u4eca: 今
u4ecb: 介
u4ecc: 仌
u4ecd: 仍
u4ece: 从
u4ecf: 仏
u4ed0: 仐
u4ed1: 仑
u4ed2: 仒
u4ed3: 仓
u4ed4: 仔
u4ed5: 仕
u4ed6: 他
u4ed7: 仗
u4ed8: 付
u4ed9: 仙
u4eda: 仚
u4edb: 仛
u4edc: 仜
u4edd: 仝
u4ede: 仞
u4edf: 仟
u4ee0: 仠
u4ee1: 仡
u4ee2: 仢
u4ee3: 代
u4ee4: 令
u4ee5: 以
u4ee6: 仦
u4ee7: 仧
u4ee8: 仨
u4ee9: 仩
u4eea: 仪
u4eeb: 仫
u4eec: 们
u4eed: 仭
u4eee: 仮
u4eef: 仯
u4ef0: 仰
u4ef1: 仱
u4ef2: 仲
u4ef3: 仳
u4ef4: 仴
u4ef5: 仵
u4ef6: 件
u4ef7: 价
u4ef8: 仸
u4ef9: 仹
u4efa: 仺
u4efb: 任
u4efc: 仼
u4efd: 份
u4efe: 仾
u4eff: 仿
u4f00: 伀
u4f01: 企
u4f02: 伂
u4f03: 伃
u4f04: 伄
u4f05: 伅
u4f06: 伆
u4f07: 伇
u4f08: 伈
u4f09: 伉
u4f0a: 伊
u4f0b: 伋
u4f0c: 伌
u4f0d: 伍
u4f0e: 伎
u4f0f: 伏
u4f10: 伐
u4f11: 休
u4f12: 伒
u4f13: 伓
u4f14: 伔
u4f15: 伕
u4f16: 伖
u4f17: 众
u4f18: 优
u4f19: 伙
u4f1a: 会
u4f1b: 伛
u4f1c: 伜
u4f1d: 伝
u4f1e: 伞
u4f1f: 伟
u4f20: 传
u4f21: 伡
u4f22: 伢
u4f23: 伣
u4f24: 伤
u4f25: 伥
u4f26: 伦
u4f27: 伧
u4f28: 伨
u4f29: 伩
u4f2a: 伪
u4f2b: 伫
u4f2c: 伬
u4f2d: 伭
u4f2e: 伮
u4f2f: 伯
u4f30: 估
u4f31: 伱
u4f32: 伲
u4f33: 伳
u4f34: 伴
u4f35: 伵
u4f36: 伶
u4f37: 伷
u4f38: 伸
u4f39: 伹
u4f3a: 伺
u4f3b: 伻
u4f3c: 似
u4f3d: 伽
u4f3e: 伾
u4f3f: 伿
u4f40: 佀
u4f41: 佁
u4f42: 佂
u4f43: 佃
u4f44: 佄
u4f45: 佅
u4f46: 但
u4f47: 佇
u4f48: 佈
u4f49: 佉
u4f4a: 佊
u4f4b: 佋
u4f4c: 佌
u4f4d: 位
u4f4e: 低
u4f4f: 住
u4f50: 佐
u4f51: 佑
u4f52: 佒
u4f53: 体
u4f54: 佔
u4f55: 何
u4f56: 佖
u4f57: 佗
u4f58: 佘
u4f59: 余
u4f5a: 佚
u4f5b: 佛
u4f5c: 作
u4f5d: 佝
u4f5e: 佞
u4f5f: 佟
u4f60: 你
u4f61: 佡
u4f62: 佢
u4f63: 佣
u4f64: 佤
u4f65: 佥
u4f66: 佦
u4f67: 佧
u4f68: 佨
u4f69: 佩
u4f6a: 佪
u4f6b: 佫
u4f6c: 佬
u4f6d: 佭
u4f6e: 佮
u4f6f: 佯
u4f70: 佰
u4f71: 佱
u4f72: 佲
u4f73: 佳
u4f74: 佴
u4f75: 併
u4f76: 佶
u4f77: 佷
u4f78: 佸
u4f79: 佹
u4f7a: 佺
u4f7b: 佻
u4f7c: 佼
u4f7d: 佽
u4f7e: 佾
u4f7f: 使
u4f80: 侀
u4f81: 侁
u4f82: 侂
u4f83: 侃
u4f84: 侄
u4f85: 侅
u4f86: 來
u4f87: 侇
u4f88: 侈
u4f89: 侉
u4f8a: 侊
u4f8b: 例
u4f8c: 侌
u4f8d: 侍
u4f8e: 侎
u4f8f: 侏
u4f90: 侐
u4f91: 侑
u4f92: 侒
u4f93: 侓
u4f94: 侔
u4f95: 侕
u4f96: 侖
u4f97: 侗
u4f98: 侘
u4f99: 侙
u4f9a: 侚
u4f9b: 供
u4f9c: 侜
u4f9d: 依
u4f9e: 侞
u4f9f: 侟
u4fa0: 侠
u4fa1: 価
u4fa2: 侢
u4fa3: 侣
u4fa4: 侤
u4fa5: 侥
u4fa6: 侦
u4fa7: 侧
u4fa8: 侨
u4fa9: 侩
u4faa: 侪
u4fab: 侫
u4fac: 侬
u4fad: 侭
u4fae: 侮
u4faf: 侯
u4fb0: 侰
u4fb1: 侱
u4fb2: 侲
u4fb3: 侳
u4fb4: 侴
u4fb5: 侵
u4fb6: 侶
u4fb7: 侷
u4fb8: 侸
u4fb9: 侹
u4fba: 侺
u4fbb: 侻
u4fbc: 侼
u4fbd: 侽
u4fbe: 侾
u4fbf: 便
u4fc0: 俀
u4fc1: 俁
u4fc2: 係
u4fc3: 促
u4fc4: 俄
u4fc5: 俅
u4fc6: 俆
u4fc7: 俇
u4fc8: 俈
u4fc9: 俉
u4fca: 俊
u4fcb: 俋
u4fcc: 俌
u4fcd: 俍
u4fce: 俎
u4fcf: 俏
u4fd0: 俐
u4fd1: 俑
u4fd2: 俒
u4fd3: 俓
u4fd4: 俔
u4fd5: 俕
u4fd6: 俖
u4fd7: 俗
u4fd8: 俘
u4fd9: 俙
u4fda: 俚
u4fdb: 俛
u4fdc: 俜
u4fdd: 保
u4fde: 俞
u4fdf: 俟
u4fe0: 俠
u4fe1: 信
u4fe2: 俢
u4fe3: 俣
u4fe4: 俤
u4fe5: 俥
u4fe6: 俦
u4fe7: 俧
u4fe8: 俨
u4fe9: 俩
u4fea: 俪
u4feb: 俫
u4fec: 俬
u4fed: 俭
u4fee: 修
u4fef: 俯
u4ff0: 俰
u4ff1: 俱
u4ff2: 俲
u4ff3: 俳
u4ff4: 俴
u4ff5: 俵
u4ff6: 俶
u4ff7: 俷
u4ff8: 俸
u4ff9: 俹
u4ffa: 俺
u4ffb: 俻
u4ffc: 俼
u4ffd: 俽
u4ffe: 俾
u4fff: 俿
