ua000: ꀀ
uaa0c: ꨌ
uaa0d: ꨍ
uaa0e: ꨎ
uaa0f: ꨏ
uaa10: ꨐ
uaa11: ꨑ
uaa12: ꨒ
uaa13: ꨓ
uaa14: ꨔ
uaa15: ꨕ
uaa16: ꨖ
uaa17: ꨗ
uaa18: ꨘ
uaa19: ꨙ
uaa1a: ꨚ
uaa1b: ꨛ
uaa1c: ꨜ
uaa1d: ꨝ
uaa1e: ꨞ
uaa1f: ꨟ
uaa20: ꨠ
uaa21: ꨡ
uaa22: ꨢ
uaa23: ꨣ
uaa24: ꨤ
uaa25: ꨥ
uaa26: ꨦ
uaa27: ꨧ
uaa28: ꨨ
uaa29: ꨩ
uaa2a: ꨪ
uaa2b: ꨫ
uaa2c: ꨬ
uaa2d: ꨭ
uaa2e: ꨮ
uaa2f: ꨯ
uaa30: ꨰ
uaa31: ꨱ
uaa32: ꨲ
uaa33: ꨳ
uaa34: ꨴ
uaa35: ꨵ
uaa36: ꨶ
uaa37: ꨷
uaa38: ꨸
uaa39: ꨹
uaa3a: ꨺
uaa3b: ꨻
uaa3c: ꨼
uaa3d: ꨽
uaa3e: ꨾
uaa3f: ꨿
uaa40: ꩀ
uaa41: ꩁ
uaa42: ꩂ
uaa43: ꩃ
uaa44: ꩄ
uaa45: ꩅ
uaa46: ꩆ
uaa47: ꩇ
uaa48: ꩈ
uaa49: ꩉ
uaa4a: ꩊ
uaa4b: ꩋ
uaa4c: ꩌ
uaa4d: ꩍ
uaa4e: ꩎
uaa4f: ꩏
uaa50: ꩐
uaa51: ꩑
uaa52: ꩒
uaa53: ꩓
uaa54: ꩔
uaa55: ꩕
uaa56: ꩖
uaa57: ꩗
uaa58: ꩘
uaa59: ꩙
uaa5a: ꩚
uaa5b: ꩛
uaa5c: ꩜
uaa5d: ꩝
uaa5e: ꩞
uaa5f: ꩟
uaa60: ꩠ
uaa61: ꩡ
uaa62: ꩢ
uaa63: ꩣ
uaa64: ꩤ
uaa65: ꩥ
uaa66: ꩦ
uaa67: ꩧ
uaa68: ꩨ
uaa69: ꩩ
uaa6a: ꩪ
uaa6b: ꩫ
uaa6c: ꩬ
uaa6d: ꩭ
uaa6e: ꩮ
uaa6f: ꩯ
uaa70: ꩰ
uaa71: ꩱ
uaa72: ꩲ
uaa73: ꩳ
uaa74: ꩴ
uaa75: ꩵ
uaa76: ꩶ
uaa77: ꩷
uaa78: ꩸
uaa79: ꩹
uaa7a: ꩺ
uaa7b: ꩻ
uaa7c: ꩼ
uaa7d: ꩽ
uaa7e: ꩾ
uaa7f: ꩿ
uaa80: ꪀ
uaa81: ꪁ
uaa82: ꪂ
uaa83: ꪃ
uaa84: ꪄ
uaa85: ꪅ
uaa86: ꪆ
uaa87: ꪇ
uaa88: ꪈ
uaa89: ꪉ
uaa8a: ꪊ
uaa8b: ꪋ
uaa8c: ꪌ
uaa8d: ꪍ
uaa8e: ꪎ
uaa8f: ꪏ
uaa90: ꪐ
uaa91: ꪑ
uaa92: ꪒ
uaa93: ꪓ
uaa94: ꪔ
uaa95: ꪕ
uaa96: ꪖ
uaa97: ꪗ
uaa98: ꪘ
uaa99: ꪙ
uaa9a: ꪚ
uaa9b: ꪛ
uaa9c: ꪜ
uaa9d: ꪝ
uaa9e: ꪞ
uaa9f: ꪟ
uaaa0: ꪠ
uaaa1: ꪡ
uaaa2: ꪢ
uaaa3: ꪣ
uaaa4: ꪤ
uaaa5: ꪥ
uaaa6: ꪦ
uaaa7: ꪧ
uaaa8: ꪨ
uaaa9: ꪩ
uaaaa: ꪪ
uaaab: ꪫ
uaaac: ꪬ
uaaad: ꪭ
uaaae: ꪮ
uaaaf: ꪯ
uaab0: ꪰ
uaab1: ꪱ
uaab2: ꪲ
uaab3: ꪳ
uaab4: ꪴ
uaab5: ꪵ
uaab6: ꪶ
uaab7: ꪷ
uaab8: ꪸ
uaab9: ꪹ
uaaba: ꪺ
uaabb: ꪻ
uaabc: ꪼ
uaabd: ꪽ
uaabe: ꪾ
uaabf: ꪿
uaac0: ꫀ
uaac1: ꫁
uaac2: ꫂ
uaac3: ꫃
uaac4: ꫄
uaac5: ꫅
uaac6: ꫆
uaac7: ꫇
uaac8: ꫈
uaac9: ꫉
uaaca: ꫊
uaacb: ꫋
uaacc: ꫌
uaacd: ꫍
uaace: ꫎
uaacf: ꫏
uaad0: ꫐
uaad1: ꫑
uaad2: ꫒
uaad3: ꫓
uaad4: ꫔
uaad5: ꫕
uaad6: ꫖
uaad7: ꫗
uaad8: ꫘
uaad9: ꫙
uaada: ꫚
uaadb: ꫛ
uaadc: ꫜ
uaadd: ꫝ
uaade: ꫞
uaadf: ꫟
uaae0: ꫠ
uaae1: ꫡ
uaae2: ꫢ
uaae3: ꫣ
uaae4: ꫤ
uaae5: ꫥ
uaae6: ꫦ
uaae7: ꫧ
uaae8: ꫨ
uaae9: ꫩ
uaaea: ꫪ
uaaeb: ꫫ
uaaec: ꫬ
uaaed: ꫭ
uaaee: ꫮ
uaaef: ꫯ
uaaf0: ꫰
uaaf1: ꫱
uaaf2: ꫲ
uaaf3: ꫳ
uaaf4: ꫴ
uaaf5: ꫵ
uaaf6: ꫶
uaaf7: ꫷
uaaf8: ꫸
uaaf9: ꫹
uaafa: ꫺
uaafb: ꫻
uaafc: ꫼
uaafd: ꫽
uaafe: ꫾
uaaff: ꫿
uab00: ꬀
uab01: ꬁ
uab02: ꬂ
uab03: ꬃ
uab04: ꬄ
uab05: ꬅ
uab06: ꬆ
uab07: ꬇
uab08: ꬈
uab09: ꬉ
uab0a: ꬊ
uab0b: ꬋ
uab0c: ꬌ
uab0d: ꬍ
uab0e: ꬎ
uab0f: ꬏
uab10: ꬐
uab11: ꬑ
uab12: ꬒ
uab13: ꬓ
uab14: ꬔ
uab15: ꬕ
uab16: ꬖ
uab17: ꬗
uab18: ꬘
uab19: ꬙
uab1a: ꬚
uab1b: ꬛
uab1c: ꬜
uab1d: ꬝
uab1e: ꬞
uab1f: ꬟
uab20: ꬠ
uab21: ꬡ
uab22: ꬢ
uab23: ꬣ
uab24: ꬤ
uab25: ꬥ
uab26: ꬦ
uab27: ꬧
uab28: ꬨ
uab29: ꬩ
uab2a: ꬪ
uab2b: ꬫ
uab2c: ꬬ
uab2d: ꬭ
uab2e: ꬮ
uab2f: ꬯
uab30: ꬰ
uab31: ꬱ
uab32: ꬲ
uab33: ꬳ
uab34: ꬴ
uab35: ꬵ
uab36: ꬶ
uab37: ꬷ
uab38: ꬸ
uab39: ꬹ
uab3a: ꬺ
uab3b: ꬻ
uab3c: ꬼ
uab3d: ꬽ
uab3e: ꬾ
uab3f: ꬿ
uab40: ꭀ
uab41: ꭁ
uab42: ꭂ
uab43: ꭃ
uab44: ꭄ
uab45: ꭅ
uab46: ꭆ
uab47: ꭇ
uab48: ꭈ
uab49: ꭉ
uab4a: ꭊ
uab4b: ꭋ
uab4c: ꭌ
uab4d: ꭍ
uab4e: ꭎ
uab4f: ꭏ
uab50: ꭐ
uab51: ꭑ
uab52: ꭒ
uab53: ꭓ
uab54: ꭔ
uab55: ꭕ
uab56: ꭖ
uab57: ꭗ
uab58: ꭘ
uab59: ꭙ
uab5a: ꭚ
uab5b: ꭛
uab5c: ꭜ
uab5d: ꭝ
uab5e: ꭞ
uab5f: ꭟ
uab60: ꭠ
uab61: ꭡ
uab62: ꭢ
uab63: ꭣ
uab64: ꭤ
uab65: ꭥ
uab66: ꭦ
uab67: ꭧ
uab68: ꭨ
uab69: ꭩ
uab6a: ꭪
uab6b: ꭫
uab6c: ꭬
uab6d: ꭭
uab6e: ꭮
uab6f: ꭯
uab70: ꭰ
uab71: ꭱ
uab72: ꭲ
uab73: ꭳ
uab74: ꭴ
uab75: ꭵ
uab76: ꭶ
uab77: ꭷ
uab78: ꭸ
uab79: ꭹ
uab7a: ꭺ
uab7b: ꭻ
uab7c: ꭼ
uab7d: ꭽ
uab7e: ꭾ
uab7f: ꭿ
uab80: ꮀ
uab81: ꮁ
uab82: ꮂ
uab83: ꮃ
uab84: ꮄ
uab85: ꮅ
uab86: ꮆ
uab87: ꮇ
uab88: ꮈ
uab89: ꮉ
uab8a: ꮊ
uab8b: ꮋ
uab8c: ꮌ
uab8d: ꮍ
uab8e: ꮎ
uab8f: ꮏ
uab90: ꮐ
uab91: ꮑ
uab92: ꮒ
uab93: ꮓ
uab94: ꮔ
uab95: ꮕ
uab96: ꮖ
uab97: ꮗ
uab98: ꮘ
uab99: ꮙ
uab9a: ꮚ
uab9b: ꮛ
uab9c: ꮜ
uab9d: ꮝ
uab9e: ꮞ
uab9f: ꮟ
uaba0: ꮠ
uaba1: ꮡ
uaba2: ꮢ
uaba3: ꮣ
uaba4: ꮤ
uaba5: ꮥ
uaba6: ꮦ
uaba7: ꮧ
uaba8: ꮨ
uaba9: ꮩ
uabaa: ꮪ
uabab: ꮫ
uabac: ꮬ
uabad: ꮭ
uabae: ꮮ
uabaf: ꮯ
uabb0: ꮰ
uabb1: ꮱ
uabb2: ꮲ
uabb3: ꮳ
uabb4: ꮴ
uabb5: ꮵ
uabb6: ꮶ
uabb7: ꮷ
uabb8: ꮸ
uabb9: ꮹ
uabba: ꮺ
uabbb: ꮻ
uabbc: ꮼ
uabbd: ꮽ
uabbe: ꮾ
uabbf: ꮿ
uabc0: ꯀ
uabc1: ꯁ
uabc2: ꯂ
uabc3: ꯃ
uabc4: ꯄ
uabc5: ꯅ
uabc6: ꯆ
uabc7: ꯇ
uabc8: ꯈ
uabc9: ꯉ
uabca: ꯊ
uabcb: ꯋ
uabcc: ꯌ
uabcd: ꯍ
uabce: ꯎ
uabcf: ꯏ
uabd0: ꯐ
uabd1: ꯑ
uabd2: ꯒ
uabd3: ꯓ
uabd4: ꯔ
uabd5: ꯕ
uabd6: ꯖ
uabd7: ꯗ
uabd8: ꯘ
uabd9: ꯙ
uabda: ꯚ
uabdb: ꯛ
uabdc: ꯜ
uabdd: ꯝ
uabde: ꯞ
uabdf: ꯟ
uabe0: ꯠ
uabe1: ꯡ
uabe2: ꯢ
uabe3: ꯣ
uabe4: ꯤ
uabe5: ꯥ
uabe6: ꯦ
uabe7: ꯧ
uabe8: ꯨ
uabe9: ꯩ
uabea: ꯪ
uabeb: ꯫
uabec: ꯬
uabed: ꯭
uabee: ꯮
uabef: ꯯
uabf0: ꯰
uabf1: ꯱
uabf2: ꯲
uabf3: ꯳
uabf4: ꯴
uabf5: ꯵
uabf6: ꯶
uabf7: ꯷
uabf8: ꯸
uabf9: ꯹
uabfa: ꯺
uabfb: ꯻
uabfc: ꯼
uabfd: ꯽
uabfe: ꯾
uabff: ꯿
uac00: 가
uac01: 각
uac02: 갂
uac03: 갃
uac04: 간
uac05: 갅
uac06: 갆
uac07: 갇
uac08: 갈
uac09: 갉
uac0a: 갊
uac0b: 갋
uac0c: 갌
uac0d: 갍
uac0e: 갎
uac0f: 갏
uac10: 감
uac11: 갑
uac12: 값
uac13: 갓
uac14: 갔
uac15: 강
uac16: 갖
uac17: 갗
uac18: 갘
uac19: 같
uac1a: 갚
uac1b: 갛
uac1c: 개
uac1d: 객
uac1e: 갞
uac1f: 갟
uac20: 갠
uac21: 갡
uac22: 갢
uac23: 갣
uac24: 갤
uac25: 갥
uac26: 갦
uac27: 갧
uac28: 갨
uac29: 갩
uac2a: 갪
uac2b: 갫
uac2c: 갬
uac2d: 갭
uac2e: 갮
uac2f: 갯
uac30: 갰
uac31: 갱
uac32: 갲
uac33: 갳
uac34: 갴
uac35: 갵
uac36: 갶
uac37: 갷
uac38: 갸
uac39: 갹
uac3a: 갺
uac3b: 갻
uac3c: 갼
uac3d: 갽
uac3e: 갾
uac3f: 갿
uac40: 걀
uac41: 걁
uac42: 걂
uac43: 걃
uac44: 걄
uac45: 걅
uac46: 걆
uac47: 걇
uac48: 걈
uac49: 걉
uac4a: 걊
uac4b: 걋
uac4c: 걌
uac4d: 걍
uac4e: 걎
uac4f: 걏
uac50: 걐
uac51: 걑
uac52: 걒
uac53: 걓
uac54: 걔
uac55: 걕
uac56: 걖
uac57: 걗
uac58: 걘
uac59: 걙
uac5a: 걚
uac5b: 걛
uac5c: 걜
uac5d: 걝
uac5e: 걞
uac5f: 걟
uac60: 걠
uac61: 걡
uac62: 걢
uac63: 걣
uac64: 걤
uac65: 걥
uac66: 걦
uac67: 걧
uac68: 걨
uac69: 걩
uac6a: 걪
uac6b: 걫
uac6c: 걬
uac6d: 걭
uac6e: 걮
uac6f: 걯
uac70: 거
uac71: 걱
uac72: 걲
uac73: 걳
uac74: 건
uac75: 걵
uac76: 걶
uac77: 걷
uac78: 걸
uac79: 걹
uac7a: 걺
uac7b: 걻
uac7c: 걼
uac7d: 걽
uac7e: 걾
uac7f: 걿
uac80: 검
uac81: 겁
uac82: 겂
uac83: 것
uac84: 겄
uac85: 겅
uac86: 겆
uac87: 겇
uac88: 겈
uac89: 겉
uac8a: 겊
uac8b: 겋
uac8c: 게
uac8d: 겍
uac8e: 겎
uac8f: 겏
uac90: 겐
uac91: 겑
uac92: 겒
uac93: 겓
uac94: 겔
uac95: 겕
uac96: 겖
uac97: 겗
uac98: 겘
uac99: 겙
uac9a: 겚
uac9b: 겛
uac9c: 겜
uac9d: 겝
uac9e: 겞
uac9f: 겟
uaca0: 겠
uaca1: 겡
uaca2: 겢
uaca3: 겣
uaca4: 겤
uaca5: 겥
uaca6: 겦
uaca7: 겧
uaca8: 겨
uaca9: 격
uacaa: 겪
uacab: 겫
uacac: 견
uacad: 겭
uacae: 겮
uacaf: 겯
uacb0: 결
uacb1: 겱
uacb2: 겲
uacb3: 겳
uacb4: 겴
uacb5: 겵
uacb6: 겶
uacb7: 겷
uacb8: 겸
uacb9: 겹
uacba: 겺
uacbb: 겻
uacbc: 겼
uacbd: 경
uacbe: 겾
uacbf: 겿
uacc0: 곀
uacc1: 곁
uacc2: 곂
uacc3: 곃
uacc4: 계
uacc5: 곅
uacc6: 곆
uacc7: 곇
uacc8: 곈
uacc9: 곉
uacca: 곊
uaccb: 곋
uaccc: 곌
uaccd: 곍
uacce: 곎
uaccf: 곏
uacd0: 곐
uacd1: 곑
uacd2: 곒
uacd3: 곓
uacd4: 곔
uacd5: 곕
uacd6: 곖
uacd7: 곗
uacd8: 곘
uacd9: 곙
uacda: 곚
uacdb: 곛
uacdc: 곜
uacdd: 곝
uacde: 곞
uacdf: 곟
uace0: 고
uace1: 곡
uace2: 곢
uace3: 곣
uace4: 곤
uace5: 곥
uace6: 곦
uace7: 곧
uace8: 골
uace9: 곩
uacea: 곪
uaceb: 곫
uacec: 곬
uaced: 곭
uacee: 곮
uacef: 곯
uacf0: 곰
uacf1: 곱
uacf2: 곲
uacf3: 곳
uacf4: 곴
uacf5: 공
uacf6: 곶
uacf7: 곷
uacf8: 곸
uacf9: 곹
uacfa: 곺
uacfb: 곻
uacfc: 과
uacfd: 곽
uacfe: 곾
uacff: 곿
uad00: 관
uad01: 괁
uad02: 괂
uad03: 괃
uad04: 괄
uad05: 괅
uad06: 괆
uad07: 괇
uad08: 괈
uad09: 괉
uad0a: 괊
uad0b: 괋
uad0c: 괌
uad0d: 괍
uad0e: 괎
uad0f: 괏
uad10: 괐
uad11: 광
uad12: 괒
uad13: 괓
uad14: 괔
uad15: 괕
uad16: 괖
uad17: 괗
uad18: 괘
uad19: 괙
uad1a: 괚
uad1b: 괛
uad1c: 괜
uad1d: 괝
uad1e: 괞
uad1f: 괟
uad20: 괠
uad21: 괡
uad22: 괢
uad23: 괣
uad24: 괤
uad25: 괥
uad26: 괦
uad27: 괧
uad28: 괨
uad29: 괩
uad2a: 괪
uad2b: 괫
uad2c: 괬
uad2d: 괭
uad2e: 괮
uad2f: 괯
uad30: 괰
uad31: 괱
uad32: 괲
uad33: 괳
uad34: 괴
uad35: 괵
uad36: 괶
uad37: 괷
uad38: 괸
uad39: 괹
uad3a: 괺
uad3b: 괻
uad3c: 괼
uad3d: 괽
uad3e: 괾
uad3f: 괿
uad40: 굀
uad41: 굁
uad42: 굂
uad43: 굃
uad44: 굄
uad45: 굅
uad46: 굆
uad47: 굇
uad48: 굈
uad49: 굉
uad4a: 굊
uad4b: 굋
uad4c: 굌
uad4d: 굍
uad4e: 굎
uad4f: 굏
uad50: 교
uad51: 굑
uad52: 굒
uad53: 굓
uad54: 굔
uad55: 굕
uad56: 굖
uad57: 굗
uad58: 굘
uad59: 굙
uad5a: 굚
uad5b: 굛
uad5c: 굜
uad5d: 굝
uad5e: 굞
uad5f: 굟
uad60: 굠
uad61: 굡
uad62: 굢
uad63: 굣
uad64: 굤
uad65: 굥
uad66: 굦
uad67: 굧
uad68: 굨
uad69: 굩
uad6a: 굪
uad6b: 굫
uad6c: 구
uad6d: 국
uad6e: 굮
uad6f: 굯
uad70: 군
uad71: 굱
uad72: 굲
uad73: 굳
uad74: 굴
uad75: 굵
uad76: 굶
uad77: 굷
uad78: 굸
uad79: 굹
uad7a: 굺
uad7b: 굻
uad7c: 굼
uad7d: 굽
uad7e: 굾
uad7f: 굿
uad80: 궀
uad81: 궁
uad82: 궂
uad83: 궃
uad84: 궄
uad85: 궅
uad86: 궆
uad87: 궇
uad88: 궈
uad89: 궉
uad8a: 궊
uad8b: 궋
uad8c: 권
uad8d: 궍
uad8e: 궎
uad8f: 궏
uad90: 궐
uad91: 궑
uad92: 궒
uad93: 궓
uad94: 궔
uad95: 궕
uad96: 궖
uad97: 궗
uad98: 궘
uad99: 궙
uad9a: 궚
uad9b: 궛
uad9c: 궜
uad9d: 궝
uad9e: 궞
uad9f: 궟
uada0: 궠
uada1: 궡
uada2: 궢
uada3: 궣
uada4: 궤
uada5: 궥
uada6: 궦
uada7: 궧
uada8: 궨
uada9: 궩
uadaa: 궪
uadab: 궫
uadac: 궬
uadad: 궭
uadae: 궮
uadaf: 궯
uadb0: 궰
uadb1: 궱
uadb2: 궲
uadb3: 궳
uadb4: 궴
uadb5: 궵
uadb6: 궶
uadb7: 궷
uadb8: 궸
uadb9: 궹
uadba: 궺
uadbb: 궻
uadbc: 궼
uadbd: 궽
uadbe: 궾
uadbf: 궿
uadc0: 귀
uadc1: 귁
uadc2: 귂
uadc3: 귃
uadc4: 귄
uadc5: 귅
uadc6: 귆
uadc7: 귇
uadc8: 귈
uadc9: 귉
uadca: 귊
uadcb: 귋
uadcc: 귌
uadcd: 귍
uadce: 귎
uadcf: 귏
uadd0: 귐
uadd1: 귑
uadd2: 귒
uadd3: 귓
uadd4: 귔
uadd5: 귕
uadd6: 귖
uadd7: 귗
uadd8: 귘
uadd9: 귙
uadda: 귚
uaddb: 귛
uaddc: 규
uaddd: 귝
uadde: 귞
uaddf: 귟
uade0: 균
uade1: 귡
uade2: 귢
uade3: 귣
uade4: 귤
uade5: 귥
uade6: 귦
uade7: 귧
uade8: 귨
uade9: 귩
uadea: 귪
uadeb: 귫
uadec: 귬
uaded: 귭
uadee: 귮
uadef: 귯
uadf0: 귰
uadf1: 귱
uadf2: 귲
uadf3: 귳
uadf4: 귴
uadf5: 귵
uadf6: 귶
uadf7: 귷
uadf8: 그
uadf9: 극
uadfa: 귺
uadfb: 귻
uadfc: 근
uadfd: 귽
uadfe: 귾
uadff: 귿
uae00: 글
uae01: 긁
uae02: 긂
uae03: 긃
uae04: 긄
uae05: 긅
uae06: 긆
uae07: 긇
uae08: 금
uae09: 급
uae0a: 긊
uae0b: 긋
uae0c: 긌
uae0d: 긍
uae0e: 긎
uae0f: 긏
uae10: 긐
uae11: 긑
uae12: 긒
uae13: 긓
uae14: 긔
uae15: 긕
uae16: 긖
uae17: 긗
uae18: 긘
uae19: 긙
uae1a: 긚
uae1b: 긛
uae1c: 긜
uae1d: 긝
uae1e: 긞
uae1f: 긟
uae20: 긠
uae21: 긡
uae22: 긢
uae23: 긣
uae24: 긤
uae25: 긥
uae26: 긦
uae27: 긧
uae28: 긨
uae29: 긩
uae2a: 긪
uae2b: 긫
uae2c: 긬
uae2d: 긭
uae2e: 긮
uae2f: 긯
uae30: 기
uae31: 긱
uae32: 긲
uae33: 긳
uae34: 긴
uae35: 긵
uae36: 긶
uae37: 긷
uae38: 길
uae39: 긹
uae3a: 긺
uae3b: 긻
uae3c: 긼
uae3d: 긽
uae3e: 긾
uae3f: 긿
uae40: 김
uae41: 깁
uae42: 깂
uae43: 깃
uae44: 깄
uae45: 깅
uae46: 깆
uae47: 깇
uae48: 깈
uae49: 깉
uae4a: 깊
uae4b: 깋
uae4c: 까
uae4d: 깍
uae4e: 깎
uae4f: 깏
uae50: 깐
uae51: 깑
uae52: 깒
uae53: 깓
uae54: 깔
uae55: 깕
uae56: 깖
uae57: 깗
uae58: 깘
uae59: 깙
uae5a: 깚
uae5b: 깛
uae5c: 깜
uae5d: 깝
uae5e: 깞
uae5f: 깟
uae60: 깠
uae61: 깡
uae62: 깢
uae63: 깣
uae64: 깤
uae65: 깥
uae66: 깦
uae67: 깧
uae68: 깨
uae69: 깩
uae6a: 깪
uae6b: 깫
uae6c: 깬
uae6d: 깭
uae6e: 깮
uae6f: 깯
uae70: 깰
uae71: 깱
uae72: 깲
uae73: 깳
uae74: 깴
uae75: 깵
uae76: 깶
uae77: 깷
uae78: 깸
uae79: 깹
uae7a: 깺
uae7b: 깻
uae7c: 깼
uae7d: 깽
uae7e: 깾
uae7f: 깿
uae80: 꺀
uae81: 꺁
uae82: 꺂
uae83: 꺃
uae84: 꺄
uae85: 꺅
uae86: 꺆
uae87: 꺇
uae88: 꺈
uae89: 꺉
uae8a: 꺊
uae8b: 꺋
uae8c: 꺌
uae8d: 꺍
uae8e: 꺎
uae8f: 꺏
uae90: 꺐
uae91: 꺑
uae92: 꺒
uae93: 꺓
uae94: 꺔
uae95: 꺕
uae96: 꺖
uae97: 꺗
uae98: 꺘
uae99: 꺙
uae9a: 꺚
uae9b: 꺛
uae9c: 꺜
uae9d: 꺝
uae9e: 꺞
uae9f: 꺟
uaea0: 꺠
uaea1: 꺡
uaea2: 꺢
uaea3: 꺣
uaea4: 꺤
uaea5: 꺥
uaea6: 꺦
uaea7: 꺧
uaea8: 꺨
uaea9: 꺩
uaeaa: 꺪
uaeab: 꺫
uaeac: 꺬
uaead: 꺭
uaeae: 꺮
uaeaf: 꺯
uaeb0: 꺰
uaeb1: 꺱
uaeb2: 꺲
uaeb3: 꺳
uaeb4: 꺴
uaeb5: 꺵
uaeb6: 꺶
uaeb7: 꺷
uaeb8: 꺸
uaeb9: 꺹
uaeba: 꺺
uaebb: 꺻
uaebc: 꺼
uaebd: 꺽
uaebe: 꺾
uaebf: 꺿
uaec0: 껀
uaec1: 껁
uaec2: 껂
uaec3: 껃
uaec4: 껄
uaec5: 껅
uaec6: 껆
uaec7: 껇
uaec8: 껈
uaec9: 껉
uaeca: 껊
uaecb: 껋
uaecc: 껌
uaecd: 껍
uaece: 껎
uaecf: 껏
uaed0: 껐
uaed1: 껑
uaed2: 껒
uaed3: 껓
uaed4: 껔
uaed5: 껕
uaed6: 껖
uaed7: 껗
uaed8: 께
uaed9: 껙
uaeda: 껚
uaedb: 껛
uaedc: 껜
uaedd: 껝
uaede: 껞
uaedf: 껟
uaee0: 껠
uaee1: 껡
uaee2: 껢
uaee3: 껣
uaee4: 껤
uaee5: 껥
uaee6: 껦
uaee7: 껧
uaee8: 껨
uaee9: 껩
uaeea: 껪
uaeeb: 껫
uaeec: 껬
uaeed: 껭
uaeee: 껮
uaeef: 껯
uaef0: 껰
uaef1: 껱
uaef2: 껲
uaef3: 껳
uaef4: 껴
uaef5: 껵
uaef6: 껶
uaef7: 껷
uaef8: 껸
uaef9: 껹
uaefa: 껺
uaefb: 껻
uaefc: 껼
uaefd: 껽
uaefe: 껾
uaeff: 껿
uaf00: 꼀
uaf01: 꼁
uaf02: 꼂
uaf03: 꼃
uaf04: 꼄
uaf05: 꼅
uaf06: 꼆
uaf07: 꼇
uaf08: 꼈
uaf09: 꼉
uaf0a: 꼊
uaf0b: 꼋
uaf0c: 꼌
uaf0d: 꼍
uaf0e: 꼎
uaf0f: 꼏
uaf10: 꼐
uaf11: 꼑
uaf12: 꼒
uaf13: 꼓
uaf14: 꼔
uaf15: 꼕
uaf16: 꼖
uaf17: 꼗
uaf18: 꼘
uaf19: 꼙
uaf1a: 꼚
uaf1b: 꼛
uaf1c: 꼜
uaf1d: 꼝
uaf1e: 꼞
uaf1f: 꼟
uaf20: 꼠
uaf21: 꼡
uaf22: 꼢
uaf23: 꼣
uaf24: 꼤
uaf25: 꼥
uaf26: 꼦
uaf27: 꼧
uaf28: 꼨
uaf29: 꼩
uaf2a: 꼪
uaf2b: 꼫
uaf2c: 꼬
uaf2d: 꼭
uaf2e: 꼮
uaf2f: 꼯
uaf30: 꼰
uaf31: 꼱
uaf32: 꼲
uaf33: 꼳
uaf34: 꼴
uaf35: 꼵
uaf36: 꼶
uaf37: 꼷
uaf38: 꼸
uaf39: 꼹
uaf3a: 꼺
uaf3b: 꼻
uaf3c: 꼼
uaf3d: 꼽
uaf3e: 꼾
uaf3f: 꼿
uaf40: 꽀
uaf41: 꽁
uaf42: 꽂
uaf43: 꽃
uaf44: 꽄
uaf45: 꽅
uaf46: 꽆
uaf47: 꽇
uaf48: 꽈
uaf49: 꽉
uaf4a: 꽊
uaf4b: 꽋
uaf4c: 꽌
uaf4d: 꽍
uaf4e: 꽎
uaf4f: 꽏
uaf50: 꽐
uaf51: 꽑
uaf52: 꽒
uaf53: 꽓
uaf54: 꽔
uaf55: 꽕
uaf56: 꽖
uaf57: 꽗
uaf58: 꽘
uaf59: 꽙
uaf5a: 꽚
uaf5b: 꽛
uaf5c: 꽜
uaf5d: 꽝
uaf5e: 꽞
uaf5f: 꽟
uaf60: 꽠
uaf61: 꽡
uaf62: 꽢
uaf63: 꽣
uaf64: 꽤
uaf65: 꽥
uaf66: 꽦
uaf67: 꽧
uaf68: 꽨
uaf69: 꽩
uaf6a: 꽪
uaf6b: 꽫
uaf6c: 꽬
uaf6d: 꽭
uaf6e: 꽮
uaf6f: 꽯
uaf70: 꽰
uaf71: 꽱
uaf72: 꽲
uaf73: 꽳
uaf74: 꽴
uaf75: 꽵
uaf76: 꽶
uaf77: 꽷
uaf78: 꽸
uaf79: 꽹
uaf7a: 꽺
uaf7b: 꽻
uaf7c: 꽼
uaf7d: 꽽
uaf7e: 꽾
uaf7f: 꽿
uaf80: 꾀
uaf81: 꾁
uaf82: 꾂
uaf83: 꾃
uaf84: 꾄
uaf85: 꾅
uaf86: 꾆
uaf87: 꾇
uaf88: 꾈
uaf89: 꾉
uaf8a: 꾊
uaf8b: 꾋
uaf8c: 꾌
uaf8d: 꾍
uaf8e: 꾎
uaf8f: 꾏
uaf90: 꾐
uaf91: 꾑
uaf92: 꾒
uaf93: 꾓
uaf94: 꾔
uaf95: 꾕
uaf96: 꾖
uaf97: 꾗
uaf98: 꾘
uaf99: 꾙
uaf9a: 꾚
uaf9b: 꾛
uaf9c: 꾜
uaf9d: 꾝
uaf9e: 꾞
uaf9f: 꾟
uafa0: 꾠
uafa1: 꾡
uafa2: 꾢
uafa3: 꾣
uafa4: 꾤
uafa5: 꾥
uafa6: 꾦
uafa7: 꾧
uafa8: 꾨
uafa9: 꾩
uafaa: 꾪
uafab: 꾫
uafac: 꾬
uafad: 꾭
uafae: 꾮
uafaf: 꾯
uafb0: 꾰
uafb1: 꾱
uafb2: 꾲
uafb3: 꾳
uafb4: 꾴
uafb5: 꾵
uafb6: 꾶
uafb7: 꾷
uafb8: 꾸
uafb9: 꾹
uafba: 꾺
uafbb: 꾻
uafbc: 꾼
uafbd: 꾽
uafbe: 꾾
uafbf: 꾿
uafc0: 꿀
uafc1: 꿁
uafc2: 꿂
uafc3: 꿃
uafc4: 꿄
uafc5: 꿅
uafc6: 꿆
uafc7: 꿇
