uc000: 쀀
ucbb2: 쮲
ucbb3: 쮳
ucbb4: 쮴
ucbb5: 쮵
ucbb6: 쮶
ucbb7: 쮷
ucbb8: 쮸
ucbb9: 쮹
ucbba: 쮺
ucbbb: 쮻
ucbbc: 쮼
ucbbd: 쮽
ucbbe: 쮾
ucbbf: 쮿
ucbc0: 쯀
ucbc1: 쯁
ucbc2: 쯂
ucbc3: 쯃
ucbc4: 쯄
ucbc5: 쯅
ucbc6: 쯆
ucbc7: 쯇
ucbc8: 쯈
ucbc9: 쯉
ucbca: 쯊
ucbcb: 쯋
ucbcc: 쯌
ucbcd: 쯍
ucbce: 쯎
ucbcf: 쯏
ucbd0: 쯐
ucbd1: 쯑
ucbd2: 쯒
ucbd3: 쯓
ucbd4: 쯔
ucbd5: 쯕
ucbd6: 쯖
ucbd7: 쯗
ucbd8: 쯘
ucbd9: 쯙
ucbda: 쯚
ucbdb: 쯛
ucbdc: 쯜
ucbdd: 쯝
ucbde: 쯞
ucbdf: 쯟
ucbe0: 쯠
ucbe1: 쯡
ucbe2: 쯢
ucbe3: 쯣
ucbe4: 쯤
ucbe5: 쯥
ucbe6: 쯦
ucbe7: 쯧
ucbe8: 쯨
ucbe9: 쯩
ucbea: 쯪
ucbeb: 쯫
ucbec: 쯬
ucbed: 쯭
ucbee: 쯮
ucbef: 쯯
ucbf0: 쯰
ucbf1: 쯱
ucbf2: 쯲
ucbf3: 쯳
ucbf4: 쯴
ucbf5: 쯵
ucbf6: 쯶
ucbf7: 쯷
ucbf8: 쯸
ucbf9: 쯹
ucbfa: 쯺
ucbfb: 쯻
ucbfc: 쯼
ucbfd: 쯽
ucbfe: 쯾
ucbff: 쯿
ucc00: 찀
ucc01: 찁
ucc02: 찂
ucc03: 찃
ucc04: 찄
ucc05: 찅
ucc06: 찆
ucc07: 찇
ucc08: 찈
ucc09: 찉
ucc0a: 찊
ucc0b: 찋
ucc0c: 찌
ucc0d: 찍
ucc0e: 찎
ucc0f: 찏
ucc10: 찐
ucc11: 찑
ucc12: 찒
ucc13: 찓
ucc14: 찔
ucc15: 찕
ucc16: 찖
ucc17: 찗
ucc18: 찘
ucc19: 찙
ucc1a: 찚
ucc1b: 찛
ucc1c: 찜
ucc1d: 찝
ucc1e: 찞
ucc1f: 찟
ucc20: 찠
ucc21: 찡
ucc22: 찢
ucc23: 찣
ucc24: 찤
ucc25: 찥
ucc26: 찦
ucc27: 찧
ucc28: 차
ucc29: 착
ucc2a: 찪
ucc2b: 찫
ucc2c: 찬
ucc2d: 찭
ucc2e: 찮
ucc2f: 찯
ucc30: 찰
ucc31: 찱
ucc32: 찲
ucc33: 찳
ucc34: 찴
ucc35: 찵
ucc36: 찶
ucc37: 찷
ucc38: 참
ucc39: 찹
ucc3a: 찺
ucc3b: 찻
ucc3c: 찼
ucc3d: 창
ucc3e: 찾
ucc3f: 찿
ucc40: 챀
ucc41: 챁
ucc42: 챂
ucc43: 챃
ucc44: 채
ucc45: 책
ucc46: 챆
ucc47: 챇
ucc48: 챈
ucc49: 챉
ucc4a: 챊
ucc4b: 챋
ucc4c: 챌
ucc4d: 챍
ucc4e: 챎
ucc4f: 챏
ucc50: 챐
ucc51: 챑
ucc52: 챒
ucc53: 챓
ucc54: 챔
ucc55: 챕
ucc56: 챖
ucc57: 챗
ucc58: 챘
ucc59: 챙
ucc5a: 챚
ucc5b: 챛
ucc5c: 챜
ucc5d: 챝
ucc5e: 챞
ucc5f: 챟
ucc60: 챠
ucc61: 챡
ucc62: 챢
ucc63: 챣
ucc64: 챤
ucc65: 챥
ucc66: 챦
ucc67: 챧
ucc68: 챨
ucc69: 챩
ucc6a: 챪
ucc6b: 챫
ucc6c: 챬
ucc6d: 챭
ucc6e: 챮
ucc6f: 챯
ucc70: 챰
ucc71: 챱
ucc72: 챲
ucc73: 챳
ucc74: 챴
ucc75: 챵
ucc76: 챶
ucc77: 챷
ucc78: 챸
ucc79: 챹
ucc7a: 챺
ucc7b: 챻
ucc7c: 챼
ucc7d: 챽
ucc7e: 챾
ucc7f: 챿
ucc80: 첀
ucc81: 첁
ucc82: 첂
ucc83: 첃
ucc84: 첄
ucc85: 첅
ucc86: 첆
ucc87: 첇
ucc88: 첈
ucc89: 첉
ucc8a: 첊
ucc8b: 첋
ucc8c: 첌
ucc8d: 첍
ucc8e: 첎
ucc8f: 첏
ucc90: 첐
ucc91: 첑
ucc92: 첒
ucc93: 첓
ucc94: 첔
ucc95: 첕
ucc96: 첖
ucc97: 첗
ucc98: 처
ucc99: 척
ucc9a: 첚
ucc9b: 첛
ucc9c: 천
ucc9d: 첝
ucc9e: 첞
ucc9f: 첟
ucca0: 철
ucca1: 첡
ucca2: 첢
ucca3: 첣
ucca4: 첤
ucca5: 첥
ucca6: 첦
ucca7: 첧
ucca8: 첨
ucca9: 첩
uccaa: 첪
uccab: 첫
uccac: 첬
uccad: 청
uccae: 첮
uccaf: 첯
uccb0: 첰
uccb1: 첱
uccb2: 첲
uccb3: 첳
uccb4: 체
uccb5: 첵
uccb6: 첶
uccb7: 첷
uccb8: 첸
uccb9: 첹
uccba: 첺
uccbb: 첻
uccbc: 첼
uccbd: 첽
uccbe: 첾
uccbf: 첿
uccc0: 쳀
uccc1: 쳁
uccc2: 쳂
uccc3: 쳃
uccc4: 쳄
uccc5: 쳅
uccc6: 쳆
uccc7: 쳇
uccc8: 쳈
uccc9: 쳉
uccca: 쳊
ucccb: 쳋
ucccc: 쳌
ucccd: 쳍
uccce: 쳎
ucccf: 쳏
uccd0: 쳐
uccd1: 쳑
uccd2: 쳒
uccd3: 쳓
uccd4: 쳔
uccd5: 쳕
uccd6: 쳖
uccd7: 쳗
uccd8: 쳘
uccd9: 쳙
uccda: 쳚
uccdb: 쳛
uccdc: 쳜
uccdd: 쳝
uccde: 쳞
uccdf: 쳟
ucce0: 쳠
ucce1: 쳡
ucce2: 쳢
ucce3: 쳣
ucce4: 쳤
ucce5: 쳥
ucce6: 쳦
ucce7: 쳧
ucce8: 쳨
ucce9: 쳩
uccea: 쳪
ucceb: 쳫
uccec: 쳬
ucced: 쳭
uccee: 쳮
uccef: 쳯
uccf0: 쳰
uccf1: 쳱
uccf2: 쳲
uccf3: 쳳
uccf4: 쳴
uccf5: 쳵
uccf6: 쳶
uccf7: 쳷
uccf8: 쳸
uccf9: 쳹
uccfa: 쳺
uccfb: 쳻
uccfc: 쳼
uccfd: 쳽
uccfe: 쳾
uccff: 쳿
ucd00: 촀
ucd01: 촁
ucd02: 촂
ucd03: 촃
ucd04: 촄
ucd05: 촅
ucd06: 촆
ucd07: 촇
ucd08: 초
ucd09: 촉
ucd0a: 촊
ucd0b: 촋
ucd0c: 촌
ucd0d: 촍
ucd0e: 촎
ucd0f: 촏
ucd10: 촐
ucd11: 촑
ucd12: 촒
ucd13: 촓
ucd14: 촔
ucd15: 촕
ucd16: 촖
ucd17: 촗
ucd18: 촘
ucd19: 촙
ucd1a: 촚
ucd1b: 촛
ucd1c: 촜
ucd1d: 총
ucd1e: 촞
ucd1f: 촟
ucd20: 촠
ucd21: 촡
ucd22: 촢
ucd23: 촣
ucd24: 촤
ucd25: 촥
ucd26: 촦
ucd27: 촧
ucd28: 촨
ucd29: 촩
ucd2a: 촪
ucd2b: 촫
ucd2c: 촬
ucd2d: 촭
ucd2e: 촮
ucd2f: 촯
ucd30: 촰
ucd31: 촱
ucd32: 촲
ucd33: 촳
ucd34: 촴
ucd35: 촵
ucd36: 촶
ucd37: 촷
ucd38: 촸
ucd39: 촹
ucd3a: 촺
ucd3b: 촻
ucd3c: 촼
ucd3d: 촽
ucd3e: 촾
ucd3f: 촿
ucd40: 쵀
ucd41: 쵁
ucd42: 쵂
ucd43: 쵃
ucd44: 쵄
ucd45: 쵅
ucd46: 쵆
ucd47: 쵇
ucd48: 쵈
ucd49: 쵉
ucd4a: 쵊
ucd4b: 쵋
ucd4c: 쵌
ucd4d: 쵍
ucd4e: 쵎
ucd4f: 쵏
ucd50: 쵐
ucd51: 쵑
ucd52: 쵒
ucd53: 쵓
ucd54: 쵔
ucd55: 쵕
ucd56: 쵖
ucd57: 쵗
ucd58: 쵘
ucd59: 쵙
ucd5a: 쵚
ucd5b: 쵛
ucd5c: 최
ucd5d: 쵝
ucd5e: 쵞
ucd5f: 쵟
ucd60: 쵠
ucd61: 쵡
ucd62: 쵢
ucd63: 쵣
ucd64: 쵤
ucd65: 쵥
ucd66: 쵦
ucd67: 쵧
ucd68: 쵨
ucd69: 쵩
ucd6a: 쵪
ucd6b: 쵫
ucd6c: 쵬
ucd6d: 쵭
ucd6e: 쵮
ucd6f: 쵯
ucd70: 쵰
ucd71: 쵱
ucd72: 쵲
ucd73: 쵳
ucd74: 쵴
ucd75: 쵵
ucd76: 쵶
ucd77: 쵷
ucd78: 쵸
ucd79: 쵹
ucd7a: 쵺
ucd7b: 쵻
ucd7c: 쵼
ucd7d: 쵽
ucd7e: 쵾
ucd7f: 쵿
ucd80: 춀
ucd81: 춁
ucd82: 춂
ucd83: 춃
ucd84: 춄
ucd85: 춅
ucd86: 춆
ucd87: 춇
ucd88: 춈
ucd89: 춉
ucd8a: 춊
ucd8b: 춋
ucd8c: 춌
ucd8d: 춍
ucd8e: 춎
ucd8f: 춏
ucd90: 춐
ucd91: 춑
ucd92: 춒
ucd93: 춓
ucd94: 추
ucd95: 축
ucd96: 춖
ucd97: 춗
ucd98: 춘
ucd99: 춙
ucd9a: 춚
ucd9b: 춛
ucd9c: 출
ucd9d: 춝
ucd9e: 춞
ucd9f: 춟
ucda0: 춠
ucda1: 춡
ucda2: 춢
ucda3: 춣
ucda4: 춤
ucda5: 춥
ucda6: 춦
ucda7: 춧
ucda8: 춨
ucda9: 충
ucdaa: 춪
ucdab: 춫
ucdac: 춬
ucdad: 춭
ucdae: 춮
ucdaf: 춯
ucdb0: 춰
ucdb1: 춱
ucdb2: 춲
ucdb3: 춳
ucdb4: 춴
ucdb5: 춵
ucdb6: 춶
ucdb7: 춷
ucdb8: 춸
ucdb9: 춹
ucdba: 춺
ucdbb: 춻
ucdbc: 춼
ucdbd: 춽
ucdbe: 춾
ucdbf: 춿
ucdc0: 췀
ucdc1: 췁
ucdc2: 췂
ucdc3: 췃
ucdc4: 췄
ucdc5: 췅
ucdc6: 췆
ucdc7: 췇
ucdc8: 췈
ucdc9: 췉
ucdca: 췊
ucdcb: 췋
ucdcc: 췌
ucdcd: 췍
ucdce: 췎
ucdcf: 췏
ucdd0: 췐
ucdd1: 췑
ucdd2: 췒
ucdd3: 췓
ucdd4: 췔
ucdd5: 췕
ucdd6: 췖
ucdd7: 췗
ucdd8: 췘
ucdd9: 췙
ucdda: 췚
ucddb: 췛
ucddc: 췜
ucddd: 췝
ucdde: 췞
ucddf: 췟
ucde0: 췠
ucde1: 췡
ucde2: 췢
ucde3: 췣
ucde4: 췤
ucde5: 췥
ucde6: 췦
ucde7: 췧
ucde8: 취
ucde9: 췩
ucdea: 췪
ucdeb: 췫
ucdec: 췬
ucded: 췭
ucdee: 췮
ucdef: 췯
ucdf0: 췰
ucdf1: 췱
ucdf2: 췲
ucdf3: 췳
ucdf4: 췴
ucdf5: 췵
ucdf6: 췶
ucdf7: 췷
ucdf8: 췸
ucdf9: 췹
ucdfa: 췺
ucdfb: 췻
ucdfc: 췼
ucdfd: 췽
ucdfe: 췾
ucdff: 췿
uce00: 츀
uce01: 츁
uce02: 츂
uce03: 츃
uce04: 츄
uce05: 츅
uce06: 츆
uce07: 츇
uce08: 츈
uce09: 츉
uce0a: 츊
uce0b: 츋
uce0c: 츌
uce0d: 츍
uce0e: 츎
uce0f: 츏
uce10: 츐
uce11: 츑
uce12: 츒
uce13: 츓
uce14: 츔
uce15: 츕
uce16: 츖
uce17: 츗
uce18: 츘
uce19: 츙
uce1a: 츚
uce1b: 츛
uce1c: 츜
uce1d: 츝
uce1e: 츞
uce1f: 츟
uce20: 츠
uce21: 측
uce22: 츢
uce23: 츣
uce24: 츤
uce25: 츥
uce26: 츦
uce27: 츧
uce28: 츨
uce29: 츩
uce2a: 츪
uce2b: 츫
uce2c: 츬
uce2d: 츭
uce2e: 츮
uce2f: 츯
uce30: 츰
uce31: 츱
uce32: 츲
uce33: 츳
uce34: 츴
uce35: 층
uce36: 츶
uce37: 츷
uce38: 츸
uce39: 츹
uce3a: 츺
uce3b: 츻
uce3c: 츼
uce3d: 츽
uce3e: 츾
uce3f: 츿
uce40: 칀
uce41: 칁
uce42: 칂
uce43: 칃
uce44: 칄
uce45: 칅
uce46: 칆
uce47: 칇
uce48: 칈
uce49: 칉
uce4a: 칊
uce4b: 칋
uce4c: 칌
uce4d: 칍
uce4e: 칎
uce4f: 칏
uce50: 칐
uce51: 칑
uce52: 칒
uce53: 칓
uce54: 칔
uce55: 칕
uce56: 칖
uce57: 칗
uce58: 치
uce59: 칙
uce5a: 칚
uce5b: 칛
uce5c: 친
uce5d: 칝
uce5e: 칞
uce5f: 칟
uce60: 칠
uce61: 칡
uce62: 칢
uce63: 칣
uce64: 칤
uce65: 칥
uce66: 칦
uce67: 칧
uce68: 침
uce69: 칩
uce6a: 칪
uce6b: 칫
uce6c: 칬
uce6d: 칭
uce6e: 칮
uce6f: 칯
uce70: 칰
uce71: 칱
uce72: 칲
uce73: 칳
uce74: 카
uce75: 칵
uce76: 칶
uce77: 칷
uce78: 칸
uce79: 칹
uce7a: 칺
uce7b: 칻
uce7c: 칼
uce7d: 칽
uce7e: 칾
uce7f: 칿
uce80: 캀
uce81: 캁
uce82: 캂
uce83: 캃
uce84: 캄
uce85: 캅
uce86: 캆
uce87: 캇
uce88: 캈
uce89: 캉
uce8a: 캊
uce8b: 캋
uce8c: 캌
uce8d: 캍
uce8e: 캎
uce8f: 캏
uce90: 캐
uce91: 캑
uce92: 캒
uce93: 캓
uce94: 캔
uce95: 캕
uce96: 캖
uce97: 캗
uce98: 캘
uce99: 캙
uce9a: 캚
uce9b: 캛
uce9c: 캜
uce9d: 캝
uce9e: 캞
uce9f: 캟
ucea0: 캠
ucea1: 캡
ucea2: 캢
ucea3: 캣
ucea4: 캤
ucea5: 캥
ucea6: 캦
ucea7: 캧
ucea8: 캨
ucea9: 캩
uceaa: 캪
uceab: 캫
uceac: 캬
ucead: 캭
uceae: 캮
uceaf: 캯
uceb0: 캰
uceb1: 캱
uceb2: 캲
uceb3: 캳
uceb4: 캴
uceb5: 캵
uceb6: 캶
uceb7: 캷
uceb8: 캸
uceb9: 캹
uceba: 캺
ucebb: 캻
ucebc: 캼
ucebd: 캽
ucebe: 캾
ucebf: 캿
ucec0: 컀
ucec1: 컁
ucec2: 컂
ucec3: 컃
ucec4: 컄
ucec5: 컅
ucec6: 컆
ucec7: 컇
ucec8: 컈
ucec9: 컉
uceca: 컊
ucecb: 컋
ucecc: 컌
ucecd: 컍
ucece: 컎
ucecf: 컏
uced0: 컐
uced1: 컑
uced2: 컒
uced3: 컓
uced4: 컔
uced5: 컕
uced6: 컖
uced7: 컗
uced8: 컘
uced9: 컙
uceda: 컚
ucedb: 컛
ucedc: 컜
ucedd: 컝
ucede: 컞
ucedf: 컟
ucee0: 컠
ucee1: 컡
ucee2: 컢
ucee3: 컣
ucee4: 커
ucee5: 컥
ucee6: 컦
ucee7: 컧
ucee8: 컨
ucee9: 컩
uceea: 컪
uceeb: 컫
uceec: 컬
uceed: 컭
uceee: 컮
uceef: 컯
ucef0: 컰
ucef1: 컱
ucef2: 컲
ucef3: 컳
ucef4: 컴
ucef5: 컵
ucef6: 컶
ucef7: 컷
ucef8: 컸
ucef9: 컹
ucefa: 컺
ucefb: 컻
ucefc: 컼
ucefd: 컽
ucefe: 컾
uceff: 컿
ucf00: 케
ucf01: 켁
ucf02: 켂
ucf03: 켃
ucf04: 켄
ucf05: 켅
ucf06: 켆
ucf07: 켇
ucf08: 켈
ucf09: 켉
ucf0a: 켊
ucf0b: 켋
ucf0c: 켌
ucf0d: 켍
ucf0e: 켎
ucf0f: 켏
ucf10: 켐
ucf11: 켑
ucf12: 켒
ucf13: 켓
ucf14: 켔
ucf15: 켕
ucf16: 켖
ucf17: 켗
ucf18: 켘
ucf19: 켙
ucf1a: 켚
ucf1b: 켛
ucf1c: 켜
ucf1d: 켝
ucf1e: 켞
ucf1f: 켟
ucf20: 켠
ucf21: 켡
ucf22: 켢
ucf23: 켣
ucf24: 켤
ucf25: 켥
ucf26: 켦
ucf27: 켧
ucf28: 켨
ucf29: 켩
ucf2a: 켪
ucf2b: 켫
ucf2c: 켬
ucf2d: 켭
ucf2e: 켮
ucf2f: 켯
ucf30: 켰
ucf31: 켱
ucf32: 켲
ucf33: 켳
ucf34: 켴
ucf35: 켵
ucf36: 켶
ucf37: 켷
ucf38: 켸
ucf39: 켹
ucf3a: 켺
ucf3b: 켻
ucf3c: 켼
ucf3d: 켽
ucf3e: 켾
ucf3f: 켿
ucf40: 콀
ucf41: 콁
ucf42: 콂
ucf43: 콃
ucf44: 콄
ucf45: 콅
ucf46: 콆
ucf47: 콇
ucf48: 콈
ucf49: 콉
ucf4a: 콊
ucf4b: 콋
ucf4c: 콌
ucf4d: 콍
ucf4e: 콎
ucf4f: 콏
ucf50: 콐
ucf51: 콑
ucf52: 콒
ucf53: 콓
ucf54: 코
ucf55: 콕
ucf56: 콖
ucf57: 콗
ucf58: 콘
ucf59: 콙
ucf5a: 콚
ucf5b: 콛
ucf5c: 콜
ucf5d: 콝
ucf5e: 콞
ucf5f: 콟
ucf60: 콠
ucf61: 콡
ucf62: 콢
ucf63: 콣
ucf64: 콤
ucf65: 콥
ucf66: 콦
ucf67: 콧
ucf68: 콨
ucf69: 콩
ucf6a: 콪
ucf6b: 콫
ucf6c: 콬
ucf6d: 콭
ucf6e: 콮
ucf6f: 콯
ucf70: 콰
ucf71: 콱
ucf72: 콲
ucf73: 콳
ucf74: 콴
ucf75: 콵
ucf76: 콶
ucf77: 콷
ucf78: 콸
ucf79: 콹
ucf7a: 콺
ucf7b: 콻
ucf7c: 콼
ucf7d: 콽
ucf7e: 콾
ucf7f: 콿
ucf80: 쾀
ucf81: 쾁
ucf82: 쾂
ucf83: 쾃
ucf84: 쾄
ucf85: 쾅
ucf86: 쾆
ucf87: 쾇
ucf88: 쾈
ucf89: 쾉
ucf8a: 쾊
ucf8b: 쾋
ucf8c: 쾌
ucf8d: 쾍
ucf8e: 쾎
ucf8f: 쾏
ucf90: 쾐
ucf91: 쾑
ucf92: 쾒
ucf93: 쾓
ucf94: 쾔
ucf95: 쾕
ucf96: 쾖
ucf97: 쾗
ucf98: 쾘
ucf99: 쾙
ucf9a: 쾚
ucf9b: 쾛
ucf9c: 쾜
ucf9d: 쾝
ucf9e: 쾞
ucf9f: 쾟
ucfa0: 쾠
ucfa1: 쾡
ucfa2: 쾢
ucfa3: 쾣
ucfa4: 쾤
ucfa5: 쾥
ucfa6: 쾦
ucfa7: 쾧
ucfa8: 쾨
ucfa9: 쾩
ucfaa: 쾪
ucfab: 쾫
ucfac: 쾬
ucfad: 쾭
ucfae: 쾮
ucfaf: 쾯
ucfb0: 쾰
ucfb1: 쾱
ucfb2: 쾲
ucfb3: 쾳
ucfb4: 쾴
ucfb5: 쾵
ucfb6: 쾶
ucfb7: 쾷
ucfb8: 쾸
ucfb9: 쾹
ucfba: 쾺
ucfbb: 쾻
ucfbc: 쾼
ucfbd: 쾽
ucfbe: 쾾
ucfbf: 쾿
ucfc0: 쿀
ucfc1: 쿁
ucfc2: 쿂
ucfc3: 쿃
ucfc4: 쿄
ucfc5: 쿅
ucfc6: 쿆
ucfc7: 쿇
ucfc8: 쿈
ucfc9: 쿉
ucfca: 쿊
ucfcb: 쿋
ucfcc: 쿌
ucfcd: 쿍
ucfce: 쿎
ucfcf: 쿏
ucfd0: 쿐
ucfd1: 쿑
ucfd2: 쿒
ucfd3: 쿓
ucfd4: 쿔
ucfd5: 쿕
ucfd6: 쿖
ucfd7: 쿗
ucfd8: 쿘
ucfd9: 쿙
ucfda: 쿚
ucfdb: 쿛
ucfdc: 쿜
ucfdd: 쿝
ucfde: 쿞
ucfdf: 쿟
ucfe0: 쿠
ucfe1: 쿡
ucfe2: 쿢
ucfe3: 쿣
ucfe4: 쿤
ucfe5: 쿥
ucfe6: 쿦
ucfe7: 쿧
ucfe8: 쿨
ucfe9: 쿩
ucfea: 쿪
ucfeb: 쿫
ucfec: 쿬
ucfed: 쿭
ucfee: 쿮
ucfef: 쿯
ucff0: 쿰
ucff1: 쿱
ucff2: 쿲
ucff3: 쿳
ucff4: 쿴
ucff5: 쿵
ucff6: 쿶
ucff7: 쿷
ucff8: 쿸
ucff9: 쿹
ucffa: 쿺
ucffb: 쿻
ucffc: 쿼
ucffd: 쿽
ucffe: 쿾
ucfff: 쿿
