u8000: 耀
u8c7d: 豽
u8c7e: 豾
u8c7f: 豿
u8c80: 貀
u8c81: 貁
u8c82: 貂
u8c83: 貃
u8c84: 貄
u8c85: 貅
u8c86: 貆
u8c87: 貇
u8c88: 貈
u8c89: 貉
u8c8a: 貊
u8c8b: 貋
u8c8c: 貌
u8c8d: 貍
u8c8e: 貎
u8c8f: 貏
u8c90: 貐
u8c91: 貑
u8c92: 貒
u8c93: 貓
u8c94: 貔
u8c95: 貕
u8c96: 貖
u8c97: 貗
u8c98: 貘
u8c99: 貙
u8c9a: 貚
u8c9b: 貛
u8c9c: 貜
u8c9d: 貝
u8c9e: 貞
u8c9f: 貟
u8ca0: 負
u8ca1: 財
u8ca2: 貢
u8ca3: 貣
u8ca4: 貤
u8ca5: 貥
u8ca6: 貦
u8ca7: 貧
u8ca8: 貨
u8ca9: 販
u8caa: 貪
u8cab: 貫
u8cac: 責
u8cad: 貭
u8cae: 貮
u8caf: 貯
u8cb0: 貰
u8cb1: 貱
u8cb2: 貲
u8cb3: 貳
u8cb4: 貴
u8cb5: 貵
u8cb6: 貶
u8cb7: 買
u8cb8: 貸
u8cb9: 貹
u8cba: 貺
u8cbb: 費
u8cbc: 貼
u8cbd: 貽
u8cbe: 貾
u8cbf: 貿
u8cc0: 賀
u8cc1: 賁
u8cc2: 賂
u8cc3: 賃
u8cc4: 賄
u8cc5: 賅
u8cc6: 賆
u8cc7: 資
u8cc8: 賈
u8cc9: 賉
u8cca: 賊
u8ccb: 賋
u8ccc: 賌
u8ccd: 賍
u8cce: 賎
u8ccf: 賏
u8cd0: 賐
u8cd1: 賑
u8cd2: 賒
u8cd3: 賓
u8cd4: 賔
u8cd5: 賕
u8cd6: 賖
u8cd7: 賗
u8cd8: 賘
u8cd9: 賙
u8cda: 賚
u8cdb: 賛
u8cdc: 賜
u8cdd: 賝
u8cde: 賞
u8cdf: 賟
u8ce0: 賠
u8ce1: 賡
u8ce2: 賢
u8ce3: 賣
u8ce4: 賤
u8ce5: 賥
u8ce6: 賦
u8ce7: 賧
u8ce8: 賨
u8ce9: 賩
u8cea: 質
u8ceb: 賫
u8cec: 賬
u8ced: 賭
u8cee: 賮
u8cef: 賯
u8cf0: 賰
u8cf1: 賱
u8cf2: 賲
u8cf3: 賳
u8cf4: 賴
u8cf5: 賵
u8cf6: 賶
u8cf7: 賷
u8cf8: 賸
u8cf9: 賹
u8cfa: 賺
u8cfb: 賻
u8cfc: 購
u8cfd: 賽
u8cfe: 賾
u8cff: 賿
u8d00: 贀
u8d01: 贁
u8d02: 贂
u8d03: 贃
u8d04: 贄
u8d05: 贅
u8d06: 贆
u8d07: 贇
u8d08: 贈
u8d09: 贉
u8d0a: 贊
u8d0b: 贋
u8d0c: 贌
u8d0d: 贍
u8d0e: 贎
u8d0f: 贏
u8d10: 贐
u8d11: 贑
u8d12: 贒
u8d13: 贓
u8d14: 贔
u8d15: 贕
u8d16: 贖
u8d17: 贗
u8d18: 贘
u8d19: 贙
u8d1a: 贚
u8d1b: 贛
u8d1c: 贜
u8d1d: 贝
u8d1e: 贞
u8d1f: 负
u8d20: 贠
u8d21: 贡
u8d22: 财
u8d23: 责
u8d24: 贤
u8d25: 败
u8d26: 账
u8d27: 货
u8d28: 质
u8d29: 贩
u8d2a: 贪
u8d2b: 贫
u8d2c: 贬
u8d2d: 购
u8d2e: 贮
u8d2f: 贯
u8d30: 贰
u8d31: 贱
u8d32: 贲
u8d33: 贳
u8d34: 贴
u8d35: 贵
u8d36: 贶
u8d37: 贷
u8d38: 贸
u8d39: 费
u8d3a: 贺
u8d3b: 贻
u8d3c: 贼
u8d3d: 贽
u8d3e: 贾
u8d3f: 贿
u8d40: 赀
u8d41: 赁
u8d42: 赂
u8d43: 赃
u8d44: 资
u8d45: 赅
u8d46: 赆
u8d47: 赇
u8d48: 赈
u8d49: 赉
u8d4a: 赊
u8d4b: 赋
u8d4c: 赌
u8d4d: 赍
u8d4e: 赎
u8d4f: 赏
u8d50: 赐
u8d51: 赑
u8d52: 赒
u8d53: 赓
u8d54: 赔
u8d55: 赕
u8d56: 赖
u8d57: 赗
u8d58: 赘
u8d59: 赙
u8d5a: 赚
u8d5b: 赛
u8d5c: 赜
u8d5d: 赝
u8d5e: 赞
u8d5f: 赟
u8d60: 赠
u8d61: 赡
u8d62: 赢
u8d63: 赣
u8d64: 赤
u8d65: 赥
u8d66: 赦
u8d67: 赧
u8d68: 赨
u8d69: 赩
u8d6a: 赪
u8d6b: 赫
u8d6c: 赬
u8d6d: 赭
u8d6e: 赮
u8d6f: 赯
u8d70: 走
u8d71: 赱
u8d72: 赲
u8d73: 赳
u8d74: 赴
u8d75: 赵
u8d76: 赶
u8d77: 起
u8d78: 赸
u8d79: 赹
u8d7a: 赺
u8d7b: 赻
u8d7c: 赼
u8d7d: 赽
u8d7e: 赾
u8d7f: 赿
u8d80: 趀
u8d81: 趁
u8d82: 趂
u8d83: 趃
u8d84: 趄
u8d85: 超
u8d86: 趆
u8d87: 趇
u8d88: 趈
u8d89: 趉
u8d8a: 越
u8d8b: 趋
u8d8c: 趌
u8d8d: 趍
u8d8e: 趎
u8d8f: 趏
u8d90: 趐
u8d91: 趑
u8d92: 趒
u8d93: 趓
u8d94: 趔
u8d95: 趕
u8d96: 趖
u8d97: 趗
u8d98: 趘
u8d99: 趙
u8d9a: 趚
u8d9b: 趛
u8d9c: 趜
u8d9d: 趝
u8d9e: 趞
u8d9f: 趟
u8da0: 趠
u8da1: 趡
u8da2: 趢
u8da3: 趣
u8da4: 趤
u8da5: 趥
u8da6: 趦
u8da7: 趧
u8da8: 趨
u8da9: 趩
u8daa: 趪
u8dab: 趫
u8dac: 趬
u8dad: 趭
u8dae: 趮
u8daf: 趯
u8db0: 趰
u8db1: 趱
u8db2: 趲
u8db3: 足
u8db4: 趴
u8db5: 趵
u8db6: 趶
u8db7: 趷
u8db8: 趸
u8db9: 趹
u8dba: 趺
u8dbb: 趻
u8dbc: 趼
u8dbd: 趽
u8dbe: 趾
u8dbf: 趿
u8dc0: 跀
u8dc1: 跁
u8dc2: 跂
u8dc3: 跃
u8dc4: 跄
u8dc5: 跅
u8dc6: 跆
u8dc7: 跇
u8dc8: 跈
u8dc9: 跉
u8dca: 跊
u8dcb: 跋
u8dcc: 跌
u8dcd: 跍
u8dce: 跎
u8dcf: 跏
u8dd0: 跐
u8dd1: 跑
u8dd2: 跒
u8dd3: 跓
u8dd4: 跔
u8dd5: 跕
u8dd6: 跖
u8dd7: 跗
u8dd8: 跘
u8dd9: 跙
u8dda: 跚
u8ddb: 跛
u8ddc: 跜
u8ddd: 距
u8dde: 跞
u8ddf: 跟
u8de0: 跠
u8de1: 跡
u8de2: 跢
u8de3: 跣
u8de4: 跤
u8de5: 跥
u8de6: 跦
u8de7: 跧
u8de8: 跨
u8de9: 跩
u8dea: 跪
u8deb: 跫
u8dec: 跬
u8ded: 跭
u8dee: 跮
u8def: 路
u8df0: 跰
u8df1: 跱
u8df2: 跲
u8df3: 跳
u8df4: 跴
u8df5: 践
u8df6: 跶
u8df7: 跷
u8df8: 跸
u8df9: 跹
u8dfa: 跺
u8dfb: 跻
u8dfc: 跼
u8dfd: 跽
u8dfe: 跾
u8dff: 跿
u8e00: 踀
u8e01: 踁
u8e02: 踂
u8e03: 踃
u8e04: 踄
u8e05: 踅
u8e06: 踆
u8e07: 踇
u8e08: 踈
u8e09: 踉
u8e0a: 踊
u8e0b: 踋
u8e0c: 踌
u8e0d: 踍
u8e0e: 踎
u8e0f: 踏
u8e10: 踐
u8e11: 踑
u8e12: 踒
u8e13: 踓
u8e14: 踔
u8e15: 踕
u8e16: 踖
u8e17: 踗
u8e18: 踘
u8e19: 踙
u8e1a: 踚
u8e1b: 踛
u8e1c: 踜
u8e1d: 踝
u8e1e: 踞
u8e1f: 踟
u8e20: 踠
u8e21: 踡
u8e22: 踢
u8e23: 踣
u8e24: 踤
u8e25: 踥
u8e26: 踦
u8e27: 踧
u8e28: 踨
u8e29: 踩
u8e2a: 踪
u8e2b: 踫
u8e2c: 踬
u8e2d: 踭
u8e2e: 踮
u8e2f: 踯
u8e30: 踰
u8e31: 踱
u8e32: 踲
u8e33: 踳
u8e34: 踴
u8e35: 踵
u8e36: 踶
u8e37: 踷
u8e38: 踸
u8e39: 踹
u8e3a: 踺
u8e3b: 踻
u8e3c: 踼
u8e3d: 踽
u8e3e: 踾
u8e3f: 踿
u8e40: 蹀
u8e41: 蹁
u8e42: 蹂
u8e43: 蹃
u8e44: 蹄
u8e45: 蹅
u8e46: 蹆
u8e47: 蹇
u8e48: 蹈
u8e49: 蹉
u8e4a: 蹊
u8e4b: 蹋
u8e4c: 蹌
u8e4d: 蹍
u8e4e: 蹎
u8e4f: 蹏
u8e50: 蹐
u8e51: 蹑
u8e52: 蹒
u8e53: 蹓
u8e54: 蹔
u8e55: 蹕
u8e56: 蹖
u8e57: 蹗
u8e58: 蹘
u8e59: 蹙
u8e5a: 蹚
u8e5b: 蹛
u8e5c: 蹜
u8e5d: 蹝
u8e5e: 蹞
u8e5f: 蹟
u8e60: 蹠
u8e61: 蹡
u8e62: 蹢
u8e63: 蹣
u8e64: 蹤
u8e65: 蹥
u8e66: 蹦
u8e67: 蹧
u8e68: 蹨
u8e69: 蹩
u8e6a: 蹪
u8e6b: 蹫
u8e6c: 蹬
u8e6d: 蹭
u8e6e: 蹮
u8e6f: 蹯
u8e70: 蹰
u8e71: 蹱
u8e72: 蹲
u8e73: 蹳
u8e74: 蹴
u8e75: 蹵
u8e76: 蹶
u8e77: 蹷
u8e78: 蹸
u8e79: 蹹
u8e7a: 蹺
u8e7b: 蹻
u8e7c: 蹼
u8e7d: 蹽
u8e7e: 蹾
u8e7f: 蹿
u8e80: 躀
u8e81: 躁
u8e82: 躂
u8e83: 躃
u8e84: 躄
u8e85: 躅
u8e86: 躆
u8e87: 躇
u8e88: 躈
u8e89: 躉
u8e8a: 躊
u8e8b: 躋
u8e8c: 躌
u8e8d: 躍
u8e8e: 躎
u8e8f: 躏
u8e90: 躐
u8e91: 躑
u8e92: 躒
u8e93: 躓
u8e94: 躔
u8e95: 躕
u8e96: 躖
u8e97: 躗
u8e98: 躘
u8e99: 躙
u8e9a: 躚
u8e9b: 躛
u8e9c: 躜
u8e9d: 躝
u8e9e: 躞
u8e9f: 躟
u8ea0: 躠
u8ea1: 躡
u8ea2: 躢
u8ea3: 躣
u8ea4: 躤
u8ea5: 躥
u8ea6: 躦
u8ea7: 躧
u8ea8: 躨
u8ea9: 躩
u8eaa: 躪
u8eab: 身
u8eac: 躬
u8ead: 躭
u8eae: 躮
u8eaf: 躯
u8eb0: 躰
u8eb1: 躱
u8eb2: 躲
u8eb3: 躳
u8eb4: 躴
u8eb5: 躵
u8eb6: 躶
u8eb7: 躷
u8eb8: 躸
u8eb9: 躹
u8eba: 躺
u8ebb: 躻
u8ebc: 躼
u8ebd: 躽
u8ebe: 躾
u8ebf: 躿
u8ec0: 軀
u8ec1: 軁
u8ec2: 軂
u8ec3: 軃
u8ec4: 軄
u8ec5: 軅
u8ec6: 軆
u8ec7: 軇
u8ec8: 軈
u8ec9: 軉
u8eca: 車
u8ecb: 軋
u8ecc: 軌
u8ecd: 軍
u8ece: 軎
u8ecf: 軏
u8ed0: 軐
u8ed1: 軑
u8ed2: 軒
u8ed3: 軓
u8ed4: 軔
u8ed5: 軕
u8ed6: 軖
u8ed7: 軗
u8ed8: 軘
u8ed9: 軙
u8eda: 軚
u8edb: 軛
u8edc: 軜
u8edd: 軝
u8ede: 軞
u8edf: 軟
u8ee0: 軠
u8ee1: 軡
u8ee2: 転
u8ee3: 軣
u8ee4: 軤
u8ee5: 軥
u8ee6: 軦
u8ee7: 軧
u8ee8: 軨
u8ee9: 軩
u8eea: 軪
u8eeb: 軫
u8eec: 軬
u8eed: 軭
u8eee: 軮
u8eef: 軯
u8ef0: 軰
u8ef1: 軱
u8ef2: 軲
u8ef3: 軳
u8ef4: 軴
u8ef5: 軵
u8ef6: 軶
u8ef7: 軷
u8ef8: 軸
u8ef9: 軹
u8efa: 軺
u8efb: 軻
u8efc: 軼
u8efd: 軽
u8efe: 軾
u8eff: 軿
u8f00: 輀
u8f01: 輁
u8f02: 輂
u8f03: 較
u8f04: 輄
u8f05: 輅
u8f06: 輆
u8f07: 輇
u8f08: 輈
u8f09: 載
u8f0a: 輊
u8f0b: 輋
u8f0c: 輌
u8f0d: 輍
u8f0e: 輎
u8f0f: 輏
u8f10: 輐
u8f11: 輑
u8f12: 輒
u8f13: 輓
u8f14: 輔
u8f15: 輕
u8f16: 輖
u8f17: 輗
u8f18: 輘
u8f19: 輙
u8f1a: 輚
u8f1b: 輛
u8f1c: 輜
u8f1d: 輝
u8f1e: 輞
u8f1f: 輟
u8f20: 輠
u8f21: 輡
u8f22: 輢
u8f23: 輣
u8f24: 輤
u8f25: 輥
u8f26: 輦
u8f27: 輧
u8f28: 輨
u8f29: 輩
u8f2a: 輪
u8f2b: 輫
u8f2c: 輬
u8f2d: 輭
u8f2e: 輮
u8f2f: 輯
u8f30: 輰
u8f31: 輱
u8f32: 輲
u8f33: 輳
u8f34: 輴
u8f35: 輵
u8f36: 輶
u8f37: 輷
u8f38: 輸
u8f39: 輹
u8f3a: 輺
u8f3b: 輻
u8f3c: 輼
u8f3d: 輽
u8f3e: 輾
u8f3f: 輿
u8f40: 轀
u8f41: 轁
u8f42: 轂
u8f43: 轃
u8f44: 轄
u8f45: 轅
u8f46: 轆
u8f47: 轇
u8f48: 轈
u8f49: 轉
u8f4a: 轊
u8f4b: 轋
u8f4c: 轌
u8f4d: 轍
u8f4e: 轎
u8f4f: 轏
u8f50: 轐
u8f51: 轑
u8f52: 轒
u8f53: 轓
u8f54: 轔
u8f55: 轕
u8f56: 轖
u8f57: 轗
u8f58: 轘
u8f59: 轙
u8f5a: 轚
u8f5b: 轛
u8f5c: 轜
u8f5d: 轝
u8f5e: 轞
u8f5f: 轟
u8f60: 轠
u8f61: 轡
u8f62: 轢
u8f63: 轣
u8f64: 轤
u8f65: 轥
u8f66: 车
u8f67: 轧
u8f68: 轨
u8f69: 轩
u8f6a: 轪
u8f6b: 轫
u8f6c: 转
u8f6d: 轭
u8f6e: 轮
u8f6f: 软
u8f70: 轰
u8f71: 轱
u8f72: 轲
u8f73: 轳
u8f74: 轴
u8f75: 轵
u8f76: 轶
u8f77: 轷
u8f78: 轸
u8f79: 轹
u8f7a: 轺
u8f7b: 轻
u8f7c: 轼
u8f7d: 载
u8f7e: 轾
u8f7f: 轿
u8f80: 辀
u8f81: 辁
u8f82: 辂
u8f83: 较
u8f84: 辄
u8f85: 辅
u8f86: 辆
u8f87: 辇
u8f88: 辈
u8f89: 辉
u8f8a: 辊
u8f8b: 辋
u8f8c: 辌
u8f8d: 辍
u8f8e: 辎
u8f8f: 辏
u8f90: 辐
u8f91: 辑
u8f92: 辒
u8f93: 输
u8f94: 辔
u8f95: 辕
u8f96: 辖
u8f97: 辗
u8f98: 辘
u8f99: 辙
u8f9a: 辚
u8f9b: 辛
u8f9c: 辜
u8f9d: 辝
u8f9e: 辞
u8f9f: 辟
u8fa0: 辠
u8fa1: 辡
u8fa2: 辢
u8fa3: 辣
u8fa4: 辤
u8fa5: 辥
u8fa6: 辦
u8fa7: 辧
u8fa8: 辨
u8fa9: 辩
u8faa: 辪
u8fab: 辫
u8fac: 辬
u8fad: 辭
u8fae: 辮
u8faf: 辯
u8fb0: 辰
u8fb1: 辱
u8fb2: 農
u8fb3: 辳
u8fb4: 辴
u8fb5: 辵
u8fb6: 辶
u8fb7: 辷
u8fb8: 辸
u8fb9: 边
u8fba: 辺
u8fbb: 辻
u8fbc: 込
u8fbd: 辽
u8fbe: 达
u8fbf: 辿
u8fc0: 迀
u8fc1: 迁
u8fc2: 迂
u8fc3: 迃
u8fc4: 迄
u8fc5: 迅
u8fc6: 迆
u8fc7: 过
u8fc8: 迈
u8fc9: 迉
u8fca: 迊
u8fcb: 迋
u8fcc: 迌
u8fcd: 迍
u8fce: 迎
u8fcf: 迏
u8fd0: 运
u8fd1: 近
u8fd2: 迒
u8fd3: 迓
u8fd4: 返
u8fd5: 迕
u8fd6: 迖
u8fd7: 迗
u8fd8: 还
u8fd9: 这
u8fda: 迚
u8fdb: 进
u8fdc: 远
u8fdd: 违
u8fde: 连
u8fdf: 迟
u8fe0: 迠
u8fe1: 迡
u8fe2: 迢
u8fe3: 迣
u8fe4: 迤
u8fe5: 迥
u8fe6: 迦
u8fe7: 迧
u8fe8: 迨
u8fe9: 迩
u8fea: 迪
u8feb: 迫
u8fec: 迬
u8fed: 迭
u8fee: 迮
u8fef: 迯
u8ff0: 述
u8ff1: 迱
u8ff2: 迲
u8ff3: 迳
u8ff4: 迴
u8ff5: 迵
u8ff6: 迶
u8ff7: 迷
u8ff8: 迸
u8ff9: 迹
u8ffa: 迺
u8ffb: 迻
u8ffc: 迼
u8ffd: 追
u8ffe: 迾
u8fff: 迿
