u9000: 退
u9c63: 鱣
u9c64: 鱤
u9c65: 鱥
u9c66: 鱦
u9c67: 鱧
u9c68: 鱨
u9c69: 鱩
u9c6a: 鱪
u9c6b: 鱫
u9c6c: 鱬
u9c6d: 鱭
u9c6e: 鱮
u9c6f: 鱯
u9c70: 鱰
u9c71: 鱱
u9c72: 鱲
u9c73: 鱳
u9c74: 鱴
u9c75: 鱵
u9c76: 鱶
u9c77: 鱷
u9c78: 鱸
u9c79: 鱹
u9c7a: 鱺
u9c7b: 鱻
u9c7c: 鱼
u9c7d: 鱽
u9c7e: 鱾
u9c7f: 鱿
u9c80: 鲀
u9c81: 鲁
u9c82: 鲂
u9c83: 鲃
u9c84: 鲄
u9c85: 鲅
u9c86: 鲆
u9c87: 鲇
u9c88: 鲈
u9c89: 鲉
u9c8a: 鲊
u9c8b: 鲋
u9c8c: 鲌
u9c8d: 鲍
u9c8e: 鲎
u9c8f: 鲏
u9c90: 鲐
u9c91: 鲑
u9c92: 鲒
u9c93: 鲓
u9c94: 鲔
u9c95: 鲕
u9c96: 鲖
u9c97: 鲗
u9c98: 鲘
u9c99: 鲙
u9c9a: 鲚
u9c9b: 鲛
u9c9c: 鲜
u9c9d: 鲝
u9c9e: 鲞
u9c9f: 鲟
u9ca0: 鲠
u9ca1: 鲡
u9ca2: 鲢
u9ca3: 鲣
u9ca4: 鲤
u9ca5: 鲥
u9ca6: 鲦
u9ca7: 鲧
u9ca8: 鲨
u9ca9: 鲩
u9caa: 鲪
u9cab: 鲫
u9cac: 鲬
u9cad: 鲭
u9cae: 鲮
u9caf: 鲯
u9cb0: 鲰
u9cb1: 鲱
u9cb2: 鲲
u9cb3: 鲳
u9cb4: 鲴
u9cb5: 鲵
u9cb6: 鲶
u9cb7: 鲷
u9cb8: 鲸
u9cb9: 鲹
u9cba: 鲺
u9cbb: 鲻
u9cbc: 鲼
u9cbd: 鲽
u9cbe: 鲾
u9cbf: 鲿
u9cc0: 鳀
u9cc1: 鳁
u9cc2: 鳂
u9cc3: 鳃
u9cc4: 鳄
u9cc5: 鳅
u9cc6: 鳆
u9cc7: 鳇
u9cc8: 鳈
u9cc9: 鳉
u9cca: 鳊
u9ccb: 鳋
u9ccc: 鳌
u9ccd: 鳍
u9cce: 鳎
u9ccf: 鳏
u9cd0: 鳐
u9cd1: 鳑
u9cd2: 鳒
u9cd3: 鳓
u9cd4: 鳔
u9cd5: 鳕
u9cd6: 鳖
u9cd7: 鳗
u9cd8: 鳘
u9cd9: 鳙
u9cda: 鳚
u9cdb: 鳛
u9cdc: 鳜
u9cdd: 鳝
u9cde: 鳞
u9cdf: 鳟
u9ce0: 鳠
u9ce1: 鳡
u9ce2: 鳢
u9ce3: 鳣
u9ce4: 鳤
u9ce5: 鳥
u9ce6: 鳦
u9ce7: 鳧
u9ce8: 鳨
u9ce9: 鳩
u9cea: 鳪
u9ceb: 鳫
u9cec: 鳬
u9ced: 鳭
u9cee: 鳮
u9cef: 鳯
u9cf0: 鳰
u9cf1: 鳱
u9cf2: 鳲
u9cf3: 鳳
u9cf4: 鳴
u9cf5: 鳵
u9cf6: 鳶
u9cf7: 鳷
u9cf8: 鳸
u9cf9: 鳹
u9cfa: 鳺
u9cfb: 鳻
u9cfc: 鳼
u9cfd: 鳽
u9cfe: 鳾
u9cff: 鳿
u9d00: 鴀
u9d01: 鴁
u9d02: 鴂
u9d03: 鴃
u9d04: 鴄
u9d05: 鴅
u9d06: 鴆
u9d07: 鴇
u9d08: 鴈
u9d09: 鴉
u9d0a: 鴊
u9d0b: 鴋
u9d0c: 鴌
u9d0d: 鴍
u9d0e: 鴎
u9d0f: 鴏
u9d10: 鴐
u9d11: 鴑
u9d12: 鴒
u9d13: 鴓
u9d14: 鴔
u9d15: 鴕
u9d16: 鴖
u9d17: 鴗
u9d18: 鴘
u9d19: 鴙
u9d1a: 鴚
u9d1b: 鴛
u9d1c: 鴜
u9d1d: 鴝
u9d1e: 鴞
u9d1f: 鴟
u9d20: 鴠
u9d21: 鴡
u9d22: 鴢
u9d23: 鴣
u9d24: 鴤
u9d25: 鴥
u9d26: 鴦
u9d27: 鴧
u9d28: 鴨
u9d29: 鴩
u9d2a: 鴪
u9d2b: 鴫
u9d2c: 鴬
u9d2d: 鴭
u9d2e: 鴮
u9d2f: 鴯
u9d30: 鴰
u9d31: 鴱
u9d32: 鴲
u9d33: 鴳
u9d34: 鴴
u9d35: 鴵
u9d36: 鴶
u9d37: 鴷
u9d38: 鴸
u9d39: 鴹
u9d3a: 鴺
u9d3b: 鴻
u9d3c: 鴼
u9d3d: 鴽
u9d3e: 鴾
u9d3f: 鴿
u9d40: 鵀
u9d41: 鵁
u9d42: 鵂
u9d43: 鵃
u9d44: 鵄
u9d45: 鵅
u9d46: 鵆
u9d47: 鵇
u9d48: 鵈
u9d49: 鵉
u9d4a: 鵊
u9d4b: 鵋
u9d4c: 鵌
u9d4d: 鵍
u9d4e: 鵎
u9d4f: 鵏
u9d50: 鵐
u9d51: 鵑
u9d52: 鵒
u9d53: 鵓
u9d54: 鵔
u9d55: 鵕
u9d56: 鵖
u9d57: 鵗
u9d58: 鵘
u9d59: 鵙
u9d5a: 鵚
u9d5b: 鵛
u9d5c: 鵜
u9d5d: 鵝
u9d5e: 鵞
u9d5f: 鵟
u9d60: 鵠
u9d61: 鵡
u9d62: 鵢
u9d63: 鵣
u9d64: 鵤
u9d65: 鵥
u9d66: 鵦
u9d67: 鵧
u9d68: 鵨
u9d69: 鵩
u9d6a: 鵪
u9d6b: 鵫
u9d6c: 鵬
u9d6d: 鵭
u9d6e: 鵮
u9d6f: 鵯
u9d70: 鵰
u9d71: 鵱
u9d72: 鵲
u9d73: 鵳
u9d74: 鵴
u9d75: 鵵
u9d76: 鵶
u9d77: 鵷
u9d78: 鵸
u9d79: 鵹
u9d7a: 鵺
u9d7b: 鵻
u9d7c: 鵼
u9d7d: 鵽
u9d7e: 鵾
u9d7f: 鵿
u9d80: 鶀
u9d81: 鶁
u9d82: 鶂
u9d83: 鶃
u9d84: 鶄
u9d85: 鶅
u9d86: 鶆
u9d87: 鶇
u9d88: 鶈
u9d89: 鶉
u9d8a: 鶊
u9d8b: 鶋
u9d8c: 鶌
u9d8d: 鶍
u9d8e: 鶎
u9d8f: 鶏
u9d90: 鶐
u9d91: 鶑
u9d92: 鶒
u9d93: 鶓
u9d94: 鶔
u9d95: 鶕
u9d96: 鶖
u9d97: 鶗
u9d98: 鶘
u9d99: 鶙
u9d9a: 鶚
u9d9b: 鶛
u9d9c: 鶜
u9d9d: 鶝
u9d9e: 鶞
u9d9f: 鶟
u9da0: 鶠
u9da1: 鶡
u9da2: 鶢
u9da3: 鶣
u9da4: 鶤
u9da5: 鶥
u9da6: 鶦
u9da7: 鶧
u9da8: 鶨
u9da9: 鶩
u9daa: 鶪
u9dab: 鶫
u9dac: 鶬
u9dad: 鶭
u9dae: 鶮
u9daf: 鶯
u9db0: 鶰
u9db1: 鶱
u9db2: 鶲
u9db3: 鶳
u9db4: 鶴
u9db5: 鶵
u9db6: 鶶
u9db7: 鶷
u9db8: 鶸
u9db9: 鶹
u9dba: 鶺
u9dbb: 鶻
u9dbc: 鶼
u9dbd: 鶽
u9dbe: 鶾
u9dbf: 鶿
u9dc0: 鷀
u9dc1: 鷁
u9dc2: 鷂
u9dc3: 鷃
u9dc4: 鷄
u9dc5: 鷅
u9dc6: 鷆
u9dc7: 鷇
u9dc8: 鷈
u9dc9: 鷉
u9dca: 鷊
u9dcb: 鷋
u9dcc: 鷌
u9dcd: 鷍
u9dce: 鷎
u9dcf: 鷏
u9dd0: 鷐
u9dd1: 鷑
u9dd2: 鷒
u9dd3: 鷓
u9dd4: 鷔
u9dd5: 鷕
u9dd6: 鷖
u9dd7: 鷗
u9dd8: 鷘
u9dd9: 鷙
u9dda: 鷚
u9ddb: 鷛
u9ddc: 鷜
u9ddd: 鷝
u9dde: 鷞
u9ddf: 鷟
u9de0: 鷠
u9de1: 鷡
u9de2: 鷢
u9de3: 鷣
u9de4: 鷤
u9de5: 鷥
u9de6: 鷦
u9de7: 鷧
u9de8: 鷨
u9de9: 鷩
u9dea: 鷪
u9deb: 鷫
u9dec: 鷬
u9ded: 鷭
u9dee: 鷮
u9def: 鷯
u9df0: 鷰
u9df1: 鷱
u9df2: 鷲
u9df3: 鷳
u9df4: 鷴
u9df5: 鷵
u9df6: 鷶
u9df7: 鷷
u9df8: 鷸
u9df9: 鷹
u9dfa: 鷺
u9dfb: 鷻
u9dfc: 鷼
u9dfd: 鷽
u9dfe: 鷾
u9dff: 鷿
u9e00: 鸀
u9e01: 鸁
u9e02: 鸂
u9e03: 鸃
u9e04: 鸄
u9e05: 鸅
u9e06: 鸆
u9e07: 鸇
u9e08: 鸈
u9e09: 鸉
u9e0a: 鸊
u9e0b: 鸋
u9e0c: 鸌
u9e0d: 鸍
u9e0e: 鸎
u9e0f: 鸏
u9e10: 鸐
u9e11: 鸑
u9e12: 鸒
u9e13: 鸓
u9e14: 鸔
u9e15: 鸕
u9e16: 鸖
u9e17: 鸗
u9e18: 鸘
u9e19: 鸙
u9e1a: 鸚
u9e1b: 鸛
u9e1c: 鸜
u9e1d: 鸝
u9e1e: 鸞
u9e1f: 鸟
u9e20: 鸠
u9e21: 鸡
u9e22: 鸢
u9e23: 鸣
u9e24: 鸤
u9e25: 鸥
u9e26: 鸦
u9e27: 鸧
u9e28: 鸨
u9e29: 鸩
u9e2a: 鸪
u9e2b: 鸫
u9e2c: 鸬
u9e2d: 鸭
u9e2e: 鸮
u9e2f: 鸯
u9e30: 鸰
u9e31: 鸱
u9e32: 鸲
u9e33: 鸳
u9e34: 鸴
u9e35: 鸵
u9e36: 鸶
u9e37: 鸷
u9e38: 鸸
u9e39: 鸹
u9e3a: 鸺
u9e3b: 鸻
u9e3c: 鸼
u9e3d: 鸽
u9e3e: 鸾
u9e3f: 鸿
u9e40: 鹀
u9e41: 鹁
u9e42: 鹂
u9e43: 鹃
u9e44: 鹄
u9e45: 鹅
u9e46: 鹆
u9e47: 鹇
u9e48: 鹈
u9e49: 鹉
u9e4a: 鹊
u9e4b: 鹋
u9e4c: 鹌
u9e4d: 鹍
u9e4e: 鹎
u9e4f: 鹏
u9e50: 鹐
u9e51: 鹑
u9e52: 鹒
u9e53: 鹓
u9e54: 鹔
u9e55: 鹕
u9e56: 鹖
u9e57: 鹗
u9e58: 鹘
u9e59: 鹙
u9e5a: 鹚
u9e5b: 鹛
u9e5c: 鹜
u9e5d: 鹝
u9e5e: 鹞
u9e5f: 鹟
u9e60: 鹠
u9e61: 鹡
u9e62: 鹢
u9e63: 鹣
u9e64: 鹤
u9e65: 鹥
u9e66: 鹦
u9e67: 鹧
u9e68: 鹨
u9e69: 鹩
u9e6a: 鹪
u9e6b: 鹫
u9e6c: 鹬
u9e6d: 鹭
u9e6e: 鹮
u9e6f: 鹯
u9e70: 鹰
u9e71: 鹱
u9e72: 鹲
u9e73: 鹳
u9e74: 鹴
u9e75: 鹵
u9e76: 鹶
u9e77: 鹷
u9e78: 鹸
u9e79: 鹹
u9e7a: 鹺
u9e7b: 鹻
u9e7c: 鹼
u9e7d: 鹽
u9e7e: 鹾
u9e7f: 鹿
u9e80: 麀
u9e81: 麁
u9e82: 麂
u9e83: 麃
u9e84: 麄
u9e85: 麅
u9e86: 麆
u9e87: 麇
u9e88: 麈
u9e89: 麉
u9e8a: 麊
u9e8b: 麋
u9e8c: 麌
u9e8d: 麍
u9e8e: 麎
u9e8f: 麏
u9e90: 麐
u9e91: 麑
u9e92: 麒
u9e93: 麓
u9e94: 麔
u9e95: 麕
u9e96: 麖
u9e97: 麗
u9e98: 麘
u9e99: 麙
u9e9a: 麚
u9e9b: 麛
u9e9c: 麜
u9e9d: 麝
u9e9e: 麞
u9e9f: 麟
u9ea0: 麠
u9ea1: 麡
u9ea2: 麢
u9ea3: 麣
u9ea4: 麤
u9ea5: 麥
u9ea6: 麦
u9ea7: 麧
u9ea8: 麨
u9ea9: 麩
u9eaa: 麪
u9eab: 麫
u9eac: 麬
u9ead: 麭
u9eae: 麮
u9eaf: 麯
u9eb0: 麰
u9eb1: 麱
u9eb2: 麲
u9eb3: 麳
u9eb4: 麴
u9eb5: 麵
u9eb6: 麶
u9eb7: 麷
u9eb8: 麸
u9eb9: 麹
u9eba: 麺
u9ebb: 麻
u9ebc: 麼
u9ebd: 麽
u9ebe: 麾
u9ebf: 麿
u9ec0: 黀
u9ec1: 黁
u9ec2: 黂
u9ec3: 黃
u9ec4: 黄
u9ec5: 黅
u9ec6: 黆
u9ec7: 黇
u9ec8: 黈
u9ec9: 黉
u9eca: 黊
u9ecb: 黋
u9ecc: 黌
u9ecd: 黍
u9ece: 黎
u9ecf: 黏
u9ed0: 黐
u9ed1: 黑
u9ed2: 黒
u9ed3: 黓
u9ed4: 黔
u9ed5: 黕
u9ed6: 黖
u9ed7: 黗
u9ed8: 默
u9ed9: 黙
u9eda: 黚
u9edb: 黛
u9edc: 黜
u9edd: 黝
u9ede: 點
u9edf: 黟
u9ee0: 黠
u9ee1: 黡
u9ee2: 黢
u9ee3: 黣
u9ee4: 黤
u9ee5: 黥
u9ee6: 黦
u9ee7: 黧
u9ee8: 黨
u9ee9: 黩
u9eea: 黪
u9eeb: 黫
u9eec: 黬
u9eed: 黭
u9eee: 黮
u9eef: 黯
u9ef0: 黰
u9ef1: 黱
u9ef2: 黲
u9ef3: 黳
u9ef4: 黴
u9ef5: 黵
u9ef6: 黶
u9ef7: 黷
u9ef8: 黸
u9ef9: 黹
u9efa: 黺
u9efb: 黻
u9efc: 黼
u9efd: 黽
u9efe: 黾
u9eff: 黿
u9f00: 鼀
u9f01: 鼁
u9f02: 鼂
u9f03: 鼃
u9f04: 鼄
u9f05: 鼅
u9f06: 鼆
u9f07: 鼇
u9f08: 鼈
u9f09: 鼉
u9f0a: 鼊
u9f0b: 鼋
u9f0c: 鼌
u9f0d: 鼍
u9f0e: 鼎
u9f0f: 鼏
u9f10: 鼐
u9f11: 鼑
u9f12: 鼒
u9f13: 鼓
u9f14: 鼔
u9f15: 鼕
u9f16: 鼖
u9f17: 鼗
u9f18: 鼘
u9f19: 鼙
u9f1a: 鼚
u9f1b: 鼛
u9f1c: 鼜
u9f1d: 鼝
u9f1e: 鼞
u9f1f: 鼟
u9f20: 鼠
u9f21: 鼡
u9f22: 鼢
u9f23: 鼣
u9f24: 鼤
u9f25: 鼥
u9f26: 鼦
u9f27: 鼧
u9f28: 鼨
u9f29: 鼩
u9f2a: 鼪
u9f2b: 鼫
u9f2c: 鼬
u9f2d: 鼭
u9f2e: 鼮
u9f2f: 鼯
u9f30: 鼰
u9f31: 鼱
u9f32: 鼲
u9f33: 鼳
u9f34: 鼴
u9f35: 鼵
u9f36: 鼶
u9f37: 鼷
u9f38: 鼸
u9f39: 鼹
u9f3a: 鼺
u9f3b: 鼻
u9f3c: 鼼
u9f3d: 鼽
u9f3e: 鼾
u9f3f: 鼿
u9f40: 齀
u9f41: 齁
u9f42: 齂
u9f43: 齃
u9f44: 齄
u9f45: 齅
u9f46: 齆
u9f47: 齇
u9f48: 齈
u9f49: 齉
u9f4a: 齊
u9f4b: 齋
u9f4c: 齌
u9f4d: 齍
u9f4e: 齎
u9f4f: 齏
u9f50: 齐
u9f51: 齑
u9f52: 齒
u9f53: 齓
u9f54: 齔
u9f55: 齕
u9f56: 齖
u9f57: 齗
u9f58: 齘
u9f59: 齙
u9f5a: 齚
u9f5b: 齛
u9f5c: 齜
u9f5d: 齝
u9f5e: 齞
u9f5f: 齟
u9f60: 齠
u9f61: 齡
u9f62: 齢
u9f63: 齣
u9f64: 齤
u9f65: 齥
u9f66: 齦
u9f67: 齧
u9f68: 齨
u9f69: 齩
u9f6a: 齪
u9f6b: 齫
u9f6c: 齬
u9f6d: 齭
u9f6e: 齮
u9f6f: 齯
u9f70: 齰
u9f71: 齱
u9f72: 齲
u9f73: 齳
u9f74: 齴
u9f75: 齵
u9f76: 齶
u9f77: 齷
u9f78: 齸
u9f79: 齹
u9f7a: 齺
u9f7b: 齻
u9f7c: 齼
u9f7d: 齽
u9f7e: 齾
u9f7f: 齿
u9f80: 龀
u9f81: 龁
u9f82: 龂
u9f83: 龃
u9f84: 龄
u9f85: 龅
u9f86: 龆
u9f87: 龇
u9f88: 龈
u9f89: 龉
u9f8a: 龊
u9f8b: 龋
u9f8c: 龌
u9f8d: 龍
u9f8e: 龎
u9f8f: 龏
u9f90: 龐
u9f91: 龑
u9f92: 龒
u9f93: 龓
u9f94: 龔
u9f95: 龕
u9f96: 龖
u9f97: 龗
u9f98: 龘
u9f99: 龙
u9f9a: 龚
u9f9b: 龛
u9f9c: 龜
u9f9d: 龝
u9f9e: 龞
u9f9f: 龟
u9fa0: 龠
u9fa1: 龡
u9fa2: 龢
u9fa3: 龣
u9fa4: 龤
u9fa5: 龥
u9fa6: 龦
u9fa7: 龧
u9fa8: 龨
u9fa9: 龩
u9faa: 龪
u9fab: 龫
u9fac: 龬
u9fad: 龭
u9fae: 龮
u9faf: 龯
u9fb0: 龰
u9fb1: 龱
u9fb2: 龲
u9fb3: 龳
u9fb4: 龴
u9fb5: 龵
u9fb6: 龶
u9fb7: 龷
u9fb8: 龸
u9fb9: 龹
u9fba: 龺
u9fbb: 龻
u9fbc: 龼
u9fbd: 龽
u9fbe: 龾
u9fbf: 龿
u9fc0: 鿀
u9fc1: 鿁
u9fc2: 鿂
u9fc3: 鿃
u9fc4: 鿄
u9fc5: 鿅
u9fc6: 鿆
u9fc7: 鿇
u9fc8: 鿈
u9fc9: 鿉
u9fca: 鿊
u9fcb: 鿋
u9fcc: 鿌
u9fcd: 鿍
u9fce: 鿎
u9fcf: 鿏
u9fd0: 鿐
u9fd1: 鿑
u9fd2: 鿒
u9fd3: 鿓
u9fd4: 鿔
u9fd5: 鿕
u9fd6: 鿖
u9fd7: 鿗
u9fd8: 鿘
u9fd9: 鿙
u9fda: 鿚
u9fdb: 鿛
u9fdc: 鿜
u9fdd: 鿝
u9fde: 鿞
u9fdf: 鿟
u9fe0: 鿠
u9fe1: 鿡
u9fe2: 鿢
u9fe3: 鿣
u9fe4: 鿤
u9fe5: 鿥
u9fe6: 鿦
u9fe7: 鿧
u9fe8: 鿨
u9fe9: 鿩
u9fea: 鿪
u9feb: 鿫
u9fec: 鿬
u9fed: 鿭
u9fee: 鿮
u9fef: 鿯
u9ff0: 鿰
u9ff1: 鿱
u9ff2: 鿲
u9ff3: 鿳
u9ff4: 鿴
u9ff5: 鿵
u9ff6: 鿶
u9ff7: 鿷
u9ff8: 鿸
u9ff9: 鿹
u9ffa: 鿺
u9ffb: 鿻
u9ffc: 鿼
u9ffd: 鿽
u9ffe: 鿾
u9fff: 鿿
