ub000: 뀀
ubbcf: 믏
ubbd0: 믐
ubbd1: 믑
ubbd2: 믒
ubbd3: 믓
ubbd4: 믔
ubbd5: 믕
ubbd6: 믖
ubbd7: 믗
ubbd8: 믘
ubbd9: 믙
ubbda: 믚
ubbdb: 믛
ubbdc: 믜
ubbdd: 믝
ubbde: 믞
ubbdf: 믟
ubbe0: 믠
ubbe1: 믡
ubbe2: 믢
ubbe3: 믣
ubbe4: 믤
ubbe5: 믥
ubbe6: 믦
ubbe7: 믧
ubbe8: 믨
ubbe9: 믩
ubbea: 믪
ubbeb: 믫
ubbec: 믬
ubbed: 믭
ubbee: 믮
ubbef: 믯
ubbf0: 믰
ubbf1: 믱
ubbf2: 믲
ubbf3: 믳
ubbf4: 믴
ubbf5: 믵
ubbf6: 믶
ubbf7: 믷
ubbf8: 미
ubbf9: 믹
ubbfa: 믺
ubbfb: 믻
ubbfc: 민
ubbfd: 믽
ubbfe: 믾
ubbff: 믿
ubc00: 밀
ubc01: 밁
ubc02: 밂
ubc03: 밃
ubc04: 밄
ubc05: 밅
ubc06: 밆
ubc07: 밇
ubc08: 밈
ubc09: 밉
ubc0a: 밊
ubc0b: 밋
ubc0c: 밌
ubc0d: 밍
ubc0e: 밎
ubc0f: 및
ubc10: 밐
ubc11: 밑
ubc12: 밒
ubc13: 밓
ubc14: 바
ubc15: 박
ubc16: 밖
ubc17: 밗
ubc18: 반
ubc19: 밙
ubc1a: 밚
ubc1b: 받
ubc1c: 발
ubc1d: 밝
ubc1e: 밞
ubc1f: 밟
ubc20: 밠
ubc21: 밡
ubc22: 밢
ubc23: 밣
ubc24: 밤
ubc25: 밥
ubc26: 밦
ubc27: 밧
ubc28: 밨
ubc29: 방
ubc2a: 밪
ubc2b: 밫
ubc2c: 밬
ubc2d: 밭
ubc2e: 밮
ubc2f: 밯
ubc30: 배
ubc31: 백
ubc32: 밲
ubc33: 밳
ubc34: 밴
ubc35: 밵
ubc36: 밶
ubc37: 밷
ubc38: 밸
ubc39: 밹
ubc3a: 밺
ubc3b: 밻
ubc3c: 밼
ubc3d: 밽
ubc3e: 밾
ubc3f: 밿
ubc40: 뱀
ubc41: 뱁
ubc42: 뱂
ubc43: 뱃
ubc44: 뱄
ubc45: 뱅
ubc46: 뱆
ubc47: 뱇
ubc48: 뱈
ubc49: 뱉
ubc4a: 뱊
ubc4b: 뱋
ubc4c: 뱌
ubc4d: 뱍
ubc4e: 뱎
ubc4f: 뱏
ubc50: 뱐
ubc51: 뱑
ubc52: 뱒
ubc53: 뱓
ubc54: 뱔
ubc55: 뱕
ubc56: 뱖
ubc57: 뱗
ubc58: 뱘
ubc59: 뱙
ubc5a: 뱚
ubc5b: 뱛
ubc5c: 뱜
ubc5d: 뱝
ubc5e: 뱞
ubc5f: 뱟
ubc60: 뱠
ubc61: 뱡
ubc62: 뱢
ubc63: 뱣
ubc64: 뱤
ubc65: 뱥
ubc66: 뱦
ubc67: 뱧
ubc68: 뱨
ubc69: 뱩
ubc6a: 뱪
ubc6b: 뱫
ubc6c: 뱬
ubc6d: 뱭
ubc6e: 뱮
ubc6f: 뱯
ubc70: 뱰
ubc71: 뱱
ubc72: 뱲
ubc73: 뱳
ubc74: 뱴
ubc75: 뱵
ubc76: 뱶
ubc77: 뱷
ubc78: 뱸
ubc79: 뱹
ubc7a: 뱺
ubc7b: 뱻
ubc7c: 뱼
ubc7d: 뱽
ubc7e: 뱾
ubc7f: 뱿
ubc80: 벀
ubc81: 벁
ubc82: 벂
ubc83: 벃
ubc84: 버
ubc85: 벅
ubc86: 벆
ubc87: 벇
ubc88: 번
ubc89: 벉
ubc8a: 벊
ubc8b: 벋
ubc8c: 벌
ubc8d: 벍
ubc8e: 벎
ubc8f: 벏
ubc90: 벐
ubc91: 벑
ubc92: 벒
ubc93: 벓
ubc94: 범
ubc95: 법
ubc96: 벖
ubc97: 벗
ubc98: 벘
ubc99: 벙
ubc9a: 벚
ubc9b: 벛
ubc9c: 벜
ubc9d: 벝
ubc9e: 벞
ubc9f: 벟
ubca0: 베
ubca1: 벡
ubca2: 벢
ubca3: 벣
ubca4: 벤
ubca5: 벥
ubca6: 벦
ubca7: 벧
ubca8: 벨
ubca9: 벩
ubcaa: 벪
ubcab: 벫
ubcac: 벬
ubcad: 벭
ubcae: 벮
ubcaf: 벯
ubcb0: 벰
ubcb1: 벱
ubcb2: 벲
ubcb3: 벳
ubcb4: 벴
ubcb5: 벵
ubcb6: 벶
ubcb7: 벷
ubcb8: 벸
ubcb9: 벹
ubcba: 벺
ubcbb: 벻
ubcbc: 벼
ubcbd: 벽
ubcbe: 벾
ubcbf: 벿
ubcc0: 변
ubcc1: 볁
ubcc2: 볂
ubcc3: 볃
ubcc4: 별
ubcc5: 볅
ubcc6: 볆
ubcc7: 볇
ubcc8: 볈
ubcc9: 볉
ubcca: 볊
ubccb: 볋
ubccc: 볌
ubccd: 볍
ubcce: 볎
ubccf: 볏
ubcd0: 볐
ubcd1: 병
ubcd2: 볒
ubcd3: 볓
ubcd4: 볔
ubcd5: 볕
ubcd6: 볖
ubcd7: 볗
ubcd8: 볘
ubcd9: 볙
ubcda: 볚
ubcdb: 볛
ubcdc: 볜
ubcdd: 볝
ubcde: 볞
ubcdf: 볟
ubce0: 볠
ubce1: 볡
ubce2: 볢
ubce3: 볣
ubce4: 볤
ubce5: 볥
ubce6: 볦
ubce7: 볧
ubce8: 볨
ubce9: 볩
ubcea: 볪
ubceb: 볫
ubcec: 볬
ubced: 볭
ubcee: 볮
ubcef: 볯
ubcf0: 볰
ubcf1: 볱
ubcf2: 볲
ubcf3: 볳
ubcf4: 보
ubcf5: 복
ubcf6: 볶
ubcf7: 볷
ubcf8: 본
ubcf9: 볹
ubcfa: 볺
ubcfb: 볻
ubcfc: 볼
ubcfd: 볽
ubcfe: 볾
ubcff: 볿
ubd00: 봀
ubd01: 봁
ubd02: 봂
ubd03: 봃
ubd04: 봄
ubd05: 봅
ubd06: 봆
ubd07: 봇
ubd08: 봈
ubd09: 봉
ubd0a: 봊
ubd0b: 봋
ubd0c: 봌
ubd0d: 봍
ubd0e: 봎
ubd0f: 봏
ubd10: 봐
ubd11: 봑
ubd12: 봒
ubd13: 봓
ubd14: 봔
ubd15: 봕
ubd16: 봖
ubd17: 봗
ubd18: 봘
ubd19: 봙
ubd1a: 봚
ubd1b: 봛
ubd1c: 봜
ubd1d: 봝
ubd1e: 봞
ubd1f: 봟
ubd20: 봠
ubd21: 봡
ubd22: 봢
ubd23: 봣
ubd24: 봤
ubd25: 봥
ubd26: 봦
ubd27: 봧
ubd28: 봨
ubd29: 봩
ubd2a: 봪
ubd2b: 봫
ubd2c: 봬
ubd2d: 봭
ubd2e: 봮
ubd2f: 봯
ubd30: 봰
ubd31: 봱
ubd32: 봲
ubd33: 봳
ubd34: 봴
ubd35: 봵
ubd36: 봶
ubd37: 봷
ubd38: 봸
ubd39: 봹
ubd3a: 봺
ubd3b: 봻
ubd3c: 봼
ubd3d: 봽
ubd3e: 봾
ubd3f: 봿
ubd40: 뵀
ubd41: 뵁
ubd42: 뵂
ubd43: 뵃
ubd44: 뵄
ubd45: 뵅
ubd46: 뵆
ubd47: 뵇
ubd48: 뵈
ubd49: 뵉
ubd4a: 뵊
ubd4b: 뵋
ubd4c: 뵌
ubd4d: 뵍
ubd4e: 뵎
ubd4f: 뵏
ubd50: 뵐
ubd51: 뵑
ubd52: 뵒
ubd53: 뵓
ubd54: 뵔
ubd55: 뵕
ubd56: 뵖
ubd57: 뵗
ubd58: 뵘
ubd59: 뵙
ubd5a: 뵚
ubd5b: 뵛
ubd5c: 뵜
ubd5d: 뵝
ubd5e: 뵞
ubd5f: 뵟
ubd60: 뵠
ubd61: 뵡
ubd62: 뵢
ubd63: 뵣
ubd64: 뵤
ubd65: 뵥
ubd66: 뵦
ubd67: 뵧
ubd68: 뵨
ubd69: 뵩
ubd6a: 뵪
ubd6b: 뵫
ubd6c: 뵬
ubd6d: 뵭
ubd6e: 뵮
ubd6f: 뵯
ubd70: 뵰
ubd71: 뵱
ubd72: 뵲
ubd73: 뵳
ubd74: 뵴
ubd75: 뵵
ubd76: 뵶
ubd77: 뵷
ubd78: 뵸
ubd79: 뵹
ubd7a: 뵺
ubd7b: 뵻
ubd7c: 뵼
ubd7d: 뵽
ubd7e: 뵾
ubd7f: 뵿
ubd80: 부
ubd81: 북
ubd82: 붂
ubd83: 붃
ubd84: 분
ubd85: 붅
ubd86: 붆
ubd87: 붇
ubd88: 불
ubd89: 붉
ubd8a: 붊
ubd8b: 붋
ubd8c: 붌
ubd8d: 붍
ubd8e: 붎
ubd8f: 붏
ubd90: 붐
ubd91: 붑
ubd92: 붒
ubd93: 붓
ubd94: 붔
ubd95: 붕
ubd96: 붖
ubd97: 붗
ubd98: 붘
ubd99: 붙
ubd9a: 붚
ubd9b: 붛
ubd9c: 붜
ubd9d: 붝
ubd9e: 붞
ubd9f: 붟
ubda0: 붠
ubda1: 붡
ubda2: 붢
ubda3: 붣
ubda4: 붤
ubda5: 붥
ubda6: 붦
ubda7: 붧
ubda8: 붨
ubda9: 붩
ubdaa: 붪
ubdab: 붫
ubdac: 붬
ubdad: 붭
ubdae: 붮
ubdaf: 붯
ubdb0: 붰
ubdb1: 붱
ubdb2: 붲
ubdb3: 붳
ubdb4: 붴
ubdb5: 붵
ubdb6: 붶
ubdb7: 붷
ubdb8: 붸
ubdb9: 붹
ubdba: 붺
ubdbb: 붻
ubdbc: 붼
ubdbd: 붽
ubdbe: 붾
ubdbf: 붿
ubdc0: 뷀
ubdc1: 뷁
ubdc2: 뷂
ubdc3: 뷃
ubdc4: 뷄
ubdc5: 뷅
ubdc6: 뷆
ubdc7: 뷇
ubdc8: 뷈
ubdc9: 뷉
ubdca: 뷊
ubdcb: 뷋
ubdcc: 뷌
ubdcd: 뷍
ubdce: 뷎
ubdcf: 뷏
ubdd0: 뷐
ubdd1: 뷑
ubdd2: 뷒
ubdd3: 뷓
ubdd4: 뷔
ubdd5: 뷕
ubdd6: 뷖
ubdd7: 뷗
ubdd8: 뷘
ubdd9: 뷙
ubdda: 뷚
ubddb: 뷛
ubddc: 뷜
ubddd: 뷝
ubdde: 뷞
ubddf: 뷟
ubde0: 뷠
ubde1: 뷡
ubde2: 뷢
ubde3: 뷣
ubde4: 뷤
ubde5: 뷥
ubde6: 뷦
ubde7: 뷧
ubde8: 뷨
ubde9: 뷩
ubdea: 뷪
ubdeb: 뷫
ubdec: 뷬
ubded: 뷭
ubdee: 뷮
ubdef: 뷯
ubdf0: 뷰
ubdf1: 뷱
ubdf2: 뷲
ubdf3: 뷳
ubdf4: 뷴
ubdf5: 뷵
ubdf6: 뷶
ubdf7: 뷷
ubdf8: 뷸
ubdf9: 뷹
ubdfa: 뷺
ubdfb: 뷻
ubdfc: 뷼
ubdfd: 뷽
ubdfe: 뷾
ubdff: 뷿
ube00: 븀
ube01: 븁
ube02: 븂
ube03: 븃
ube04: 븄
ube05: 븅
ube06: 븆
ube07: 븇
ube08: 븈
ube09: 븉
ube0a: 븊
ube0b: 븋
ube0c: 브
ube0d: 븍
ube0e: 븎
ube0f: 븏
ube10: 븐
ube11: 븑
ube12: 븒
ube13: 븓
ube14: 블
ube15: 븕
ube16: 븖
ube17: 븗
ube18: 븘
ube19: 븙
ube1a: 븚
ube1b: 븛
ube1c: 븜
ube1d: 븝
ube1e: 븞
ube1f: 븟
ube20: 븠
ube21: 븡
ube22: 븢
ube23: 븣
ube24: 븤
ube25: 븥
ube26: 븦
ube27: 븧
ube28: 븨
ube29: 븩
ube2a: 븪
ube2b: 븫
ube2c: 븬
ube2d: 븭
ube2e: 븮
ube2f: 븯
ube30: 븰
ube31: 븱
ube32: 븲
ube33: 븳
ube34: 븴
ube35: 븵
ube36: 븶
ube37: 븷
ube38: 븸
ube39: 븹
ube3a: 븺
ube3b: 븻
ube3c: 븼
ube3d: 븽
ube3e: 븾
ube3f: 븿
ube40: 빀
ube41: 빁
ube42: 빂
ube43: 빃
ube44: 비
ube45: 빅
ube46: 빆
ube47: 빇
ube48: 빈
ube49: 빉
ube4a: 빊
ube4b: 빋
ube4c: 빌
ube4d: 빍
ube4e: 빎
ube4f: 빏
ube50: 빐
ube51: 빑
ube52: 빒
ube53: 빓
ube54: 빔
ube55: 빕
ube56: 빖
ube57: 빗
ube58: 빘
ube59: 빙
ube5a: 빚
ube5b: 빛
ube5c: 빜
ube5d: 빝
ube5e: 빞
ube5f: 빟
ube60: 빠
ube61: 빡
ube62: 빢
ube63: 빣
ube64: 빤
ube65: 빥
ube66: 빦
ube67: 빧
ube68: 빨
ube69: 빩
ube6a: 빪
ube6b: 빫
ube6c: 빬
ube6d: 빭
ube6e: 빮
ube6f: 빯
ube70: 빰
ube71: 빱
ube72: 빲
ube73: 빳
ube74: 빴
ube75: 빵
ube76: 빶
ube77: 빷
ube78: 빸
ube79: 빹
ube7a: 빺
ube7b: 빻
ube7c: 빼
ube7d: 빽
ube7e: 빾
ube7f: 빿
ube80: 뺀
ube81: 뺁
ube82: 뺂
ube83: 뺃
ube84: 뺄
ube85: 뺅
ube86: 뺆
ube87: 뺇
ube88: 뺈
ube89: 뺉
ube8a: 뺊
ube8b: 뺋
ube8c: 뺌
ube8d: 뺍
ube8e: 뺎
ube8f: 뺏
ube90: 뺐
ube91: 뺑
ube92: 뺒
ube93: 뺓
ube94: 뺔
ube95: 뺕
ube96: 뺖
ube97: 뺗
ube98: 뺘
ube99: 뺙
ube9a: 뺚
ube9b: 뺛
ube9c: 뺜
ube9d: 뺝
ube9e: 뺞
ube9f: 뺟
ubea0: 뺠
ubea1: 뺡
ubea2: 뺢
ubea3: 뺣
ubea4: 뺤
ubea5: 뺥
ubea6: 뺦
ubea7: 뺧
ubea8: 뺨
ubea9: 뺩
ubeaa: 뺪
ubeab: 뺫
ubeac: 뺬
ubead: 뺭
ubeae: 뺮
ubeaf: 뺯
ubeb0: 뺰
ubeb1: 뺱
ubeb2: 뺲
ubeb3: 뺳
ubeb4: 뺴
ubeb5: 뺵
ubeb6: 뺶
ubeb7: 뺷
ubeb8: 뺸
ubeb9: 뺹
ubeba: 뺺
ubebb: 뺻
ubebc: 뺼
ubebd: 뺽
ubebe: 뺾
ubebf: 뺿
ubec0: 뻀
ubec1: 뻁
ubec2: 뻂
ubec3: 뻃
ubec4: 뻄
ubec5: 뻅
ubec6: 뻆
ubec7: 뻇
ubec8: 뻈
ubec9: 뻉
ubeca: 뻊
ubecb: 뻋
ubecc: 뻌
ubecd: 뻍
ubece: 뻎
ubecf: 뻏
ubed0: 뻐
ubed1: 뻑
ubed2: 뻒
ubed3: 뻓
ubed4: 뻔
ubed5: 뻕
ubed6: 뻖
ubed7: 뻗
ubed8: 뻘
ubed9: 뻙
ubeda: 뻚
ubedb: 뻛
ubedc: 뻜
ubedd: 뻝
ubede: 뻞
ubedf: 뻟
ubee0: 뻠
ubee1: 뻡
ubee2: 뻢
ubee3: 뻣
ubee4: 뻤
ubee5: 뻥
ubee6: 뻦
ubee7: 뻧
ubee8: 뻨
ubee9: 뻩
ubeea: 뻪
ubeeb: 뻫
ubeec: 뻬
ubeed: 뻭
ubeee: 뻮
ubeef: 뻯
ubef0: 뻰
ubef1: 뻱
ubef2: 뻲
ubef3: 뻳
ubef4: 뻴
ubef5: 뻵
ubef6: 뻶
ubef7: 뻷
ubef8: 뻸
ubef9: 뻹
ubefa: 뻺
ubefb: 뻻
ubefc: 뻼
ubefd: 뻽
ubefe: 뻾
ubeff: 뻿
ubf00: 뼀
ubf01: 뼁
ubf02: 뼂
ubf03: 뼃
ubf04: 뼄
ubf05: 뼅
ubf06: 뼆
ubf07: 뼇
ubf08: 뼈
ubf09: 뼉
ubf0a: 뼊
ubf0b: 뼋
ubf0c: 뼌
ubf0d: 뼍
ubf0e: 뼎
ubf0f: 뼏
ubf10: 뼐
ubf11: 뼑
ubf12: 뼒
ubf13: 뼓
ubf14: 뼔
ubf15: 뼕
ubf16: 뼖
ubf17: 뼗
ubf18: 뼘
ubf19: 뼙
ubf1a: 뼚
ubf1b: 뼛
ubf1c: 뼜
ubf1d: 뼝
ubf1e: 뼞
ubf1f: 뼟
ubf20: 뼠
ubf21: 뼡
ubf22: 뼢
ubf23: 뼣
ubf24: 뼤
ubf25: 뼥
ubf26: 뼦
ubf27: 뼧
ubf28: 뼨
ubf29: 뼩
ubf2a: 뼪
ubf2b: 뼫
ubf2c: 뼬
ubf2d: 뼭
ubf2e: 뼮
ubf2f: 뼯
ubf30: 뼰
ubf31: 뼱
ubf32: 뼲
ubf33: 뼳
ubf34: 뼴
ubf35: 뼵
ubf36: 뼶
ubf37: 뼷
ubf38: 뼸
ubf39: 뼹
ubf3a: 뼺
ubf3b: 뼻
ubf3c: 뼼
ubf3d: 뼽
ubf3e: 뼾
ubf3f: 뼿
ubf40: 뽀
ubf41: 뽁
ubf42: 뽂
ubf43: 뽃
ubf44: 뽄
ubf45: 뽅
ubf46: 뽆
ubf47: 뽇
ubf48: 뽈
ubf49: 뽉
ubf4a: 뽊
ubf4b: 뽋
ubf4c: 뽌
ubf4d: 뽍
ubf4e: 뽎
ubf4f: 뽏
ubf50: 뽐
ubf51: 뽑
ubf52: 뽒
ubf53: 뽓
ubf54: 뽔
ubf55: 뽕
ubf56: 뽖
ubf57: 뽗
ubf58: 뽘
ubf59: 뽙
ubf5a: 뽚
ubf5b: 뽛
ubf5c: 뽜
ubf5d: 뽝
ubf5e: 뽞
ubf5f: 뽟
ubf60: 뽠
ubf61: 뽡
ubf62: 뽢
ubf63: 뽣
ubf64: 뽤
ubf65: 뽥
ubf66: 뽦
ubf67: 뽧
ubf68: 뽨
ubf69: 뽩
ubf6a: 뽪
ubf6b: 뽫
ubf6c: 뽬
ubf6d: 뽭
ubf6e: 뽮
ubf6f: 뽯
ubf70: 뽰
ubf71: 뽱
ubf72: 뽲
ubf73: 뽳
ubf74: 뽴
ubf75: 뽵
ubf76: 뽶
ubf77: 뽷
ubf78: 뽸
ubf79: 뽹
ubf7a: 뽺
ubf7b: 뽻
ubf7c: 뽼
ubf7d: 뽽
ubf7e: 뽾
ubf7f: 뽿
ubf80: 뾀
ubf81: 뾁
ubf82: 뾂
ubf83: 뾃
ubf84: 뾄
ubf85: 뾅
ubf86: 뾆
ubf87: 뾇
ubf88: 뾈
ubf89: 뾉
ubf8a: 뾊
ubf8b: 뾋
ubf8c: 뾌
ubf8d: 뾍
ubf8e: 뾎
ubf8f: 뾏
ubf90: 뾐
ubf91: 뾑
ubf92: 뾒
ubf93: 뾓
ubf94: 뾔
ubf95: 뾕
ubf96: 뾖
ubf97: 뾗
ubf98: 뾘
ubf99: 뾙
ubf9a: 뾚
ubf9b: 뾛
ubf9c: 뾜
ubf9d: 뾝
ubf9e: 뾞
ubf9f: 뾟
ubfa0: 뾠
ubfa1: 뾡
ubfa2: 뾢
ubfa3: 뾣
ubfa4: 뾤
ubfa5: 뾥
ubfa6: 뾦
ubfa7: 뾧
ubfa8: 뾨
ubfa9: 뾩
ubfaa: 뾪
ubfab: 뾫
ubfac: 뾬
ubfad: 뾭
ubfae: 뾮
ubfaf: 뾯
ubfb0: 뾰
ubfb1: 뾱
ubfb2: 뾲
ubfb3: 뾳
ubfb4: 뾴
ubfb5: 뾵
ubfb6: 뾶
ubfb7: 뾷
ubfb8: 뾸
ubfb9: 뾹
ubfba: 뾺
ubfbb: 뾻
ubfbc: 뾼
ubfbd: 뾽
ubfbe: 뾾
ubfbf: 뾿
ubfc0: 뿀
ubfc1: 뿁
ubfc2: 뿂
ubfc3: 뿃
ubfc4: 뿄
ubfc5: 뿅
ubfc6: 뿆
ubfc7: 뿇
ubfc8: 뿈
ubfc9: 뿉
ubfca: 뿊
ubfcb: 뿋
ubfcc: 뿌
ubfcd: 뿍
ubfce: 뿎
ubfcf: 뿏
ubfd0: 뿐
ubfd1: 뿑
ubfd2: 뿒
ubfd3: 뿓
ubfd4: 뿔
ubfd5: 뿕
ubfd6: 뿖
ubfd7: 뿗
ubfd8: 뿘
ubfd9: 뿙
ubfda: 뿚
ubfdb: 뿛
ubfdc: 뿜
ubfdd: 뿝
ubfde: 뿞
ubfdf: 뿟
ubfe0: 뿠
ubfe1: 뿡
ubfe2: 뿢
ubfe3: 뿣
ubfe4: 뿤
ubfe5: 뿥
ubfe6: 뿦
ubfe7: 뿧
ubfe8: 뿨
ubfe9: 뿩
ubfea: 뿪
ubfeb: 뿫
ubfec: 뿬
ubfed: 뿭
ubfee: 뿮
ubfef: 뿯
ubff0: 뿰
ubff1: 뿱
ubff2: 뿲
ubff3: 뿳
ubff4: 뿴
ubff5: 뿵
ubff6: 뿶
ubff7: 뿷
ubff8: 뿸
ubff9: 뿹
ubffa: 뿺
ubffb: 뿻
ubffc: 뿼
ubffd: 뿽
ubffe: 뿾
ubfff: 뿿
