u5000: 倀
u5cb5: 岵
u5cb6: 岶
u5cb7: 岷
u5cb8: 岸
u5cb9: 岹
u5cba: 岺
u5cbb: 岻
u5cbc: 岼
u5cbd: 岽
u5cbe: 岾
u5cbf: 岿
u5cc0: 峀
u5cc1: 峁
u5cc2: 峂
u5cc3: 峃
u5cc4: 峄
u5cc5: 峅
u5cc6: 峆
u5cc7: 峇
u5cc8: 峈
u5cc9: 峉
u5cca: 峊
u5ccb: 峋
u5ccc: 峌
u5ccd: 峍
u5cce: 峎
u5ccf: 峏
u5cd0: 峐
u5cd1: 峑
u5cd2: 峒
u5cd3: 峓
u5cd4: 峔
u5cd5: 峕
u5cd6: 峖
u5cd7: 峗
u5cd8: 峘
u5cd9: 峙
u5cda: 峚
u5cdb: 峛
u5cdc: 峜
u5cdd: 峝
u5cde: 峞
u5cdf: 峟
u5ce0: 峠
u5ce1: 峡
u5ce2: 峢
u5ce3: 峣
u5ce4: 峤
u5ce5: 峥
u5ce6: 峦
u5ce7: 峧
u5ce8: 峨
u5ce9: 峩
u5cea: 峪
u5ceb: 峫
u5cec: 峬
u5ced: 峭
u5cee: 峮
u5cef: 峯
u5cf0: 峰
u5cf1: 峱
u5cf2: 峲
u5cf3: 峳
u5cf4: 峴
u5cf5: 峵
u5cf6: 島
u5cf7: 峷
u5cf8: 峸
u5cf9: 峹
u5cfa: 峺
u5cfb: 峻
u5cfc: 峼
u5cfd: 峽
u5cfe: 峾
u5cff: 峿
u5d00: 崀
u5d01: 崁
u5d02: 崂
u5d03: 崃
u5d04: 崄
u5d05: 崅
u5d06: 崆
u5d07: 崇
u5d08: 崈
u5d09: 崉
u5d0a: 崊
u5d0b: 崋
u5d0c: 崌
u5d0d: 崍
u5d0e: 崎
u5d0f: 崏
u5d10: 崐
u5d11: 崑
u5d12: 崒
u5d13: 崓
u5d14: 崔
u5d15: 崕
u5d16: 崖
u5d17: 崗
u5d18: 崘
u5d19: 崙
u5d1a: 崚
u5d1b: 崛
u5d1c: 崜
u5d1d: 崝
u5d1e: 崞
u5d1f: 崟
u5d20: 崠
u5d21: 崡
u5d22: 崢
u5d23: 崣
u5d24: 崤
u5d25: 崥
u5d26: 崦
u5d27: 崧
u5d28: 崨
u5d29: 崩
u5d2a: 崪
u5d2b: 崫
u5d2c: 崬
u5d2d: 崭
u5d2e: 崮
u5d2f: 崯
u5d30: 崰
u5d31: 崱
u5d32: 崲
u5d33: 崳
u5d34: 崴
u5d35: 崵
u5d36: 崶
u5d37: 崷
u5d38: 崸
u5d39: 崹
u5d3a: 崺
u5d3b: 崻
u5d3c: 崼
u5d3d: 崽
u5d3e: 崾
u5d3f: 崿
u5d40: 嵀
u5d41: 嵁
u5d42: 嵂
u5d43: 嵃
u5d44: 嵄
u5d45: 嵅
u5d46: 嵆
u5d47: 嵇
u5d48: 嵈
u5d49: 嵉
u5d4a: 嵊
u5d4b: 嵋
u5d4c: 嵌
u5d4d: 嵍
u5d4e: 嵎
u5d4f: 嵏
u5d50: 嵐
u5d51: 嵑
u5d52: 嵒
u5d53: 嵓
u5d54: 嵔
u5d55: 嵕
u5d56: 嵖
u5d57: 嵗
u5d58: 嵘
u5d59: 嵙
u5d5a: 嵚
u5d5b: 嵛
u5d5c: 嵜
u5d5d: 嵝
u5d5e: 嵞
u5d5f: 嵟
u5d60: 嵠
u5d61: 嵡
u5d62: 嵢
u5d63: 嵣
u5d64: 嵤
u5d65: 嵥
u5d66: 嵦
u5d67: 嵧
u5d68: 嵨
u5d69: 嵩
u5d6a: 嵪
u5d6b: 嵫
u5d6c: 嵬
u5d6d: 嵭
u5d6e: 嵮
u5d6f: 嵯
u5d70: 嵰
u5d71: 嵱
u5d72: 嵲
u5d73: 嵳
u5d74: 嵴
u5d75: 嵵
u5d76: 嵶
u5d77: 嵷
u5d78: 嵸
u5d79: 嵹
u5d7a: 嵺
u5d7b: 嵻
u5d7c: 嵼
u5d7d: 嵽
u5d7e: 嵾
u5d7f: 嵿
u5d80: 嶀
u5d81: 嶁
u5d82: 嶂
u5d83: 嶃
u5d84: 嶄
u5d85: 嶅
u5d86: 嶆
u5d87: 嶇
u5d88: 嶈
u5d89: 嶉
u5d8a: 嶊
u5d8b: 嶋
u5d8c: 嶌
u5d8d: 嶍
u5d8e: 嶎
u5d8f: 嶏
u5d90: 嶐
u5d91: 嶑
u5d92: 嶒
u5d93: 嶓
u5d94: 嶔
u5d95: 嶕
u5d96: 嶖
u5d97: 嶗
u5d98: 嶘
u5d99: 嶙
u5d9a: 嶚
u5d9b: 嶛
u5d9c: 嶜
u5d9d: 嶝
u5d9e: 嶞
u5d9f: 嶟
u5da0: 嶠
u5da1: 嶡
u5da2: 嶢
u5da3: 嶣
u5da4: 嶤
u5da5: 嶥
u5da6: 嶦
u5da7: 嶧
u5da8: 嶨
u5da9: 嶩
u5daa: 嶪
u5dab: 嶫
u5dac: 嶬
u5dad: 嶭
u5dae: 嶮
u5daf: 嶯
u5db0: 嶰
u5db1: 嶱
u5db2: 嶲
u5db3: 嶳
u5db4: 嶴
u5db5: 嶵
u5db6: 嶶
u5db7: 嶷
u5db8: 嶸
u5db9: 嶹
u5dba: 嶺
u5dbb: 嶻
u5dbc: 嶼
u5dbd: 嶽
u5dbe: 嶾
u5dbf: 嶿
u5dc0: 巀
u5dc1: 巁
u5dc2: 巂
u5dc3: 巃
u5dc4: 巄
u5dc5: 巅
u5dc6: 巆
u5dc7: 巇
u5dc8: 巈
u5dc9: 巉
u5dca: 巊
u5dcb: 巋
u5dcc: 巌
u5dcd: 巍
u5dce: 巎
u5dcf: 巏
u5dd0: 巐
u5dd1: 巑
u5dd2: 巒
u5dd3: 巓
u5dd4: 巔
u5dd5: 巕
u5dd6: 巖
u5dd7: 巗
u5dd8: 巘
u5dd9: 巙
u5dda: 巚
u5ddb: 巛
u5ddc: 巜
u5ddd: 川
u5dde: 州
u5ddf: 巟
u5de0: 巠
u5de1: 巡
u5de2: 巢
u5de3: 巣
u5de4: 巤
u5de5: 工
u5de6: 左
u5de7: 巧
u5de8: 巨
u5de9: 巩
u5dea: 巪
u5deb: 巫
u5dec: 巬
u5ded: 巭
u5dee: 差
u5def: 巯
u5df0: 巰
u5df1: 己
u5df2: 已
u5df3: 巳
u5df4: 巴
u5df5: 巵
u5df6: 巶
u5df7: 巷
u5df8: 巸
u5df9: 巹
u5dfa: 巺
u5dfb: 巻
u5dfc: 巼
u5dfd: 巽
u5dfe: 巾
u5dff: 巿
u5e00: 帀
u5e01: 币
u5e02: 市
u5e03: 布
u5e04: 帄
u5e05: 帅
u5e06: 帆
u5e07: 帇
u5e08: 师
u5e09: 帉
u5e0a: 帊
u5e0b: 帋
u5e0c: 希
u5e0d: 帍
u5e0e: 帎
u5e0f: 帏
u5e10: 帐
u5e11: 帑
u5e12: 帒
u5e13: 帓
u5e14: 帔
u5e15: 帕
u5e16: 帖
u5e17: 帗
u5e18: 帘
u5e19: 帙
u5e1a: 帚
u5e1b: 帛
u5e1c: 帜
u5e1d: 帝
u5e1e: 帞
u5e1f: 帟
u5e20: 帠
u5e21: 帡
u5e22: 帢
u5e23: 帣
u5e24: 帤
u5e25: 帥
u5e26: 带
u5e27: 帧
u5e28: 帨
u5e29: 帩
u5e2a: 帪
u5e2b: 師
u5e2c: 帬
u5e2d: 席
u5e2e: 帮
u5e2f: 帯
u5e30: 帰
u5e31: 帱
u5e32: 帲
u5e33: 帳
u5e34: 帴
u5e35: 帵
u5e36: 帶
u5e37: 帷
u5e38: 常
u5e39: 帹
u5e3a: 帺
u5e3b: 帻
u5e3c: 帼
u5e3d: 帽
u5e3e: 帾
u5e3f: 帿
u5e40: 幀
u5e41: 幁
u5e42: 幂
u5e43: 幃
u5e44: 幄
u5e45: 幅
u5e46: 幆
u5e47: 幇
u5e48: 幈
u5e49: 幉
u5e4a: 幊
u5e4b: 幋
u5e4c: 幌
u5e4d: 幍
u5e4e: 幎
u5e4f: 幏
u5e50: 幐
u5e51: 幑
u5e52: 幒
u5e53: 幓
u5e54: 幔
u5e55: 幕
u5e56: 幖
u5e57: 幗
u5e58: 幘
u5e59: 幙
u5e5a: 幚
u5e5b: 幛
u5e5c: 幜
u5e5d: 幝
u5e5e: 幞
u5e5f: 幟
u5e60: 幠
u5e61: 幡
u5e62: 幢
u5e63: 幣
u5e64: 幤
u5e65: 幥
u5e66: 幦
u5e67: 幧
u5e68: 幨
u5e69: 幩
u5e6a: 幪
u5e6b: 幫
u5e6c: 幬
u5e6d: 幭
u5e6e: 幮
u5e6f: 幯
u5e70: 幰
u5e71: 幱
u5e72: 干
u5e73: 平
u5e74: 年
u5e75: 幵
u5e76: 并
u5e77: 幷
u5e78: 幸
u5e79: 幹
u5e7a: 幺
u5e7b: 幻
u5e7c: 幼
u5e7d: 幽
u5e7e: 幾
u5e7f: 广
u5e80: 庀
u5e81: 庁
u5e82: 庂
u5e83: 広
u5e84: 庄
u5e85: 庅
u5e86: 庆
u5e87: 庇
u5e88: 庈
u5e89: 庉
u5e8a: 床
u5e8b: 庋
u5e8c: 庌
u5e8d: 庍
u5e8e: 庎
u5e8f: 序
u5e90: 庐
u5e91: 庑
u5e92: 庒
u5e93: 库
u5e94: 应
u5e95: 底
u5e96: 庖
u5e97: 店
u5e98: 庘
u5e99: 庙
u5e9a: 庚
u5e9b: 庛
u5e9c: 府
u5e9d: 庝
u5e9e: 庞
u5e9f: 废
u5ea0: 庠
u5ea1: 庡
u5ea2: 庢
u5ea3: 庣
u5ea4: 庤
u5ea5: 庥
u5ea6: 度
u5ea7: 座
u5ea8: 庨
u5ea9: 庩
u5eaa: 庪
u5eab: 庫
u5eac: 庬
u5ead: 庭
u5eae: 庮
u5eaf: 庯
u5eb0: 庰
u5eb1: 庱
u5eb2: 庲
u5eb3: 庳
u5eb4: 庴
u5eb5: 庵
u5eb6: 庶
u5eb7: 康
u5eb8: 庸
u5eb9: 庹
u5eba: 庺
u5ebb: 庻
u5ebc: 庼
u5ebd: 庽
u5ebe: 庾
u5ebf: 庿
u5ec0: 廀
u5ec1: 廁
u5ec2: 廂
u5ec3: 廃
u5ec4: 廄
u5ec5: 廅
u5ec6: 廆
u5ec7: 廇
u5ec8: 廈
u5ec9: 廉
u5eca: 廊
u5ecb: 廋
u5ecc: 廌
u5ecd: 廍
u5ece: 廎
u5ecf: 廏
u5ed0: 廐
u5ed1: 廑
u5ed2: 廒
u5ed3: 廓
u5ed4: 廔
u5ed5: 廕
u5ed6: 廖
u5ed7: 廗
u5ed8: 廘
u5ed9: 廙
u5eda: 廚
u5edb: 廛
u5edc: 廜
u5edd: 廝
u5ede: 廞
u5edf: 廟
u5ee0: 廠
u5ee1: 廡
u5ee2: 廢
u5ee3: 廣
u5ee4: 廤
u5ee5: 廥
u5ee6: 廦
u5ee7: 廧
u5ee8: 廨
u5ee9: 廩
u5eea: 廪
u5eeb: 廫
u5eec: 廬
u5eed: 廭
u5eee: 廮
u5eef: 廯
u5ef0: 廰
u5ef1: 廱
u5ef2: 廲
u5ef3: 廳
u5ef4: 廴
u5ef5: 廵
u5ef6: 延
u5ef7: 廷
u5ef8: 廸
u5ef9: 廹
u5efa: 建
u5efb: 廻
u5efc: 廼
u5efd: 廽
u5efe: 廾
u5eff: 廿
u5f00: 开
u5f01: 弁
u5f02: 异
u5f03: 弃
u5f04: 弄
u5f05: 弅
u5f06: 弆
u5f07: 弇
u5f08: 弈
u5f09: 弉
u5f0a: 弊
u5f0b: 弋
u5f0c: 弌
u5f0d: 弍
u5f0e: 弎
u5f0f: 式
u5f10: 弐
u5f11: 弑
u5f12: 弒
u5f13: 弓
u5f14: 弔
u5f15: 引
u5f16: 弖
u5f17: 弗
u5f18: 弘
u5f19: 弙
u5f1a: 弚
u5f1b: 弛
u5f1c: 弜
u5f1d: 弝
u5f1e: 弞
u5f1f: 弟
u5f20: 张
u5f21: 弡
u5f22: 弢
u5f23: 弣
u5f24: 弤
u5f25: 弥
u5f26: 弦
u5f27: 弧
u5f28: 弨
u5f29: 弩
u5f2a: 弪
u5f2b: 弫
u5f2c: 弬
u5f2d: 弭
u5f2e: 弮
u5f2f: 弯
u5f30: 弰
u5f31: 弱
u5f32: 弲
u5f33: 弳
u5f34: 弴
u5f35: 張
u5f36: 弶
u5f37: 強
u5f38: 弸
u5f39: 弹
u5f3a: 强
u5f3b: 弻
u5f3c: 弼
u5f3d: 弽
u5f3e: 弾
u5f3f: 弿
u5f40: 彀
u5f41: 彁
u5f42: 彂
u5f43: 彃
u5f44: 彄
u5f45: 彅
u5f46: 彆
u5f47: 彇
u5f48: 彈
u5f49: 彉
u5f4a: 彊
u5f4b: 彋
u5f4c: 彌
u5f4d: 彍
u5f4e: 彎
u5f4f: 彏
u5f50: 彐
u5f51: 彑
u5f52: 归
u5f53: 当
u5f54: 彔
u5f55: 录
u5f56: 彖
u5f57: 彗
u5f58: 彘
u5f59: 彙
u5f5a: 彚
u5f5b: 彛
u5f5c: 彜
u5f5d: 彝
u5f5e: 彞
u5f5f: 彟
u5f60: 彠
u5f61: 彡
u5f62: 形
u5f63: 彣
u5f64: 彤
u5f65: 彥
u5f66: 彦
u5f67: 彧
u5f68: 彨
u5f69: 彩
u5f6a: 彪
u5f6b: 彫
u5f6c: 彬
u5f6d: 彭
u5f6e: 彮
u5f6f: 彯
u5f70: 彰
u5f71: 影
u5f72: 彲
u5f73: 彳
u5f74: 彴
u5f75: 彵
u5f76: 彶
u5f77: 彷
u5f78: 彸
u5f79: 役
u5f7a: 彺
u5f7b: 彻
u5f7c: 彼
u5f7d: 彽
u5f7e: 彾
u5f7f: 彿
u5f80: 往
u5f81: 征
u5f82: 徂
u5f83: 徃
u5f84: 径
u5f85: 待
u5f86: 徆
u5f87: 徇
u5f88: 很
u5f89: 徉
u5f8a: 徊
u5f8b: 律
u5f8c: 後
u5f8d: 徍
u5f8e: 徎
u5f8f: 徏
u5f90: 徐
u5f91: 徑
u5f92: 徒
u5f93: 従
u5f94: 徔
u5f95: 徕
u5f96: 徖
u5f97: 得
u5f98: 徘
u5f99: 徙
u5f9a: 徚
u5f9b: 徛
u5f9c: 徜
u5f9d: 徝
u5f9e: 從
u5f9f: 徟
u5fa0: 徠
u5fa1: 御
u5fa2: 徢
u5fa3: 徣
u5fa4: 徤
u5fa5: 徥
u5fa6: 徦
u5fa7: 徧
u5fa8: 徨
u5fa9: 復
u5faa: 循
u5fab: 徫
u5fac: 徬
u5fad: 徭
u5fae: 微
u5faf: 徯
u5fb0: 徰
u5fb1: 徱
u5fb2: 徲
u5fb3: 徳
u5fb4: 徴
u5fb5: 徵
u5fb6: 徶
u5fb7: 德
u5fb8: 徸
u5fb9: 徹
u5fba: 徺
u5fbb: 徻
u5fbc: 徼
u5fbd: 徽
u5fbe: 徾
u5fbf: 徿
u5fc0: 忀
u5fc1: 忁
u5fc2: 忂
u5fc3: 心
u5fc4: 忄
u5fc5: 必
u5fc6: 忆
u5fc7: 忇
u5fc8: 忈
u5fc9: 忉
u5fca: 忊
u5fcb: 忋
u5fcc: 忌
u5fcd: 忍
u5fce: 忎
u5fcf: 忏
u5fd0: 忐
u5fd1: 忑
u5fd2: 忒
u5fd3: 忓
u5fd4: 忔
u5fd5: 忕
u5fd6: 忖
u5fd7: 志
u5fd8: 忘
u5fd9: 忙
u5fda: 忚
u5fdb: 忛
u5fdc: 応
u5fdd: 忝
u5fde: 忞
u5fdf: 忟
u5fe0: 忠
u5fe1: 忡
u5fe2: 忢
u5fe3: 忣
u5fe4: 忤
u5fe5: 忥
u5fe6: 忦
u5fe7: 忧
u5fe8: 忨
u5fe9: 忩
u5fea: 忪
u5feb: 快
u5fec: 忬
u5fed: 忭
u5fee: 忮
u5fef: 忯
u5ff0: 忰
u5ff1: 忱
u5ff2: 忲
u5ff3: 忳
u5ff4: 忴
u5ff5: 念
u5ff6: 忶
u5ff7: 忷
u5ff8: 忸
u5ff9: 忹
u5ffa: 忺
u5ffb: 忻
u5ffc: 忼
u5ffd: 忽
u5ffe: 忾
u5fff: 忿
