u1000: က
u1af5: ᫵
u1af6: ᫶
u1af7: ᫷
u1af8: ᫸
u1af9: ᫹
u1afa: ᫺
u1afb: ᫻
u1afc: ᫼
u1afd: ᫽
u1afe: ᫾
u1aff: ᫿
u1b00: ᬀ
u1b01: ᬁ
u1b02: ᬂ
u1b03: ᬃ
u1b04: ᬄ
u1b05: ᬅ
u1b06: ᬆ
u1b07: ᬇ
u1b08: ᬈ
u1b09: ᬉ
u1b0a: ᬊ
u1b0b: ᬋ
u1b0c: ᬌ
u1b0d: ᬍ
u1b0e: ᬎ
u1b0f: ᬏ
u1b10: ᬐ
u1b11: ᬑ
u1b12: ᬒ
u1b13: ᬓ
u1b14: ᬔ
u1b15: ᬕ
u1b16: ᬖ
u1b17: ᬗ
u1b18: ᬘ
u1b19: ᬙ
u1b1a: ᬚ
u1b1b: ᬛ
u1b1c: ᬜ
u1b1d: ᬝ
u1b1e: ᬞ
u1b1f: ᬟ
u1b20: ᬠ
u1b21: ᬡ
u1b22: ᬢ
u1b23: ᬣ
u1b24: ᬤ
u1b25: ᬥ
u1b26: ᬦ
u1b27: ᬧ
u1b28: ᬨ
u1b29: ᬩ
u1b2a: ᬪ
u1b2b: ᬫ
u1b2c: ᬬ
u1b2d: ᬭ
u1b2e: ᬮ
u1b2f: ᬯ
u1b30: ᬰ
u1b31: ᬱ
u1b32: ᬲ
u1b33: ᬳ
u1b34: ᬴
u1b35: ᬵ
u1b36: ᬶ
u1b37: ᬷ
u1b38: ᬸ
u1b39: ᬹ
u1b3a: ᬺ
u1b3b: ᬻ
u1b3c: ᬼ
u1b3d: ᬽ
u1b3e: ᬾ
u1b3f: ᬿ
u1b40: ᭀ
u1b41: ᭁ
u1b42: ᭂ
u1b43: ᭃ
u1b44: ᭄
u1b45: ᭅ
u1b46: ᭆ
u1b47: ᭇ
u1b48: ᭈ
u1b49: ᭉ
u1b4a: ᭊ
u1b4b: ᭋ
u1b4c: ᭌ
u1b4d: ᭍
u1b4e: ᭎
u1b4f: ᭏
u1b50: ᭐
u1b51: ᭑
u1b52: ᭒
u1b53: ᭓
u1b54: ᭔
u1b55: ᭕
u1b56: ᭖
u1b57: ᭗
u1b58: ᭘
u1b59: ᭙
u1b5a: ᭚
u1b5b: ᭛
u1b5c: ᭜
u1b5d: ᭝
u1b5e: ᭞
u1b5f: ᭟
u1b60: ᭠
u1b61: ᭡
u1b62: ᭢
u1b63: ᭣
u1b64: ᭤
u1b65: ᭥
u1b66: ᭦
u1b67: ᭧
u1b68: ᭨
u1b69: ᭩
u1b6a: ᭪
u1b6b: ᭫
u1b6c: ᭬
u1b6d: ᭭
u1b6e: ᭮
u1b6f: ᭯
u1b70: ᭰
u1b71: ᭱
u1b72: ᭲
u1b73: ᭳
u1b74: ᭴
u1b75: ᭵
u1b76: ᭶
u1b77: ᭷
u1b78: ᭸
u1b79: ᭹
u1b7a: ᭺
u1b7b: ᭻
u1b7c: ᭼
u1b7d: ᭽
u1b7e: ᭾
u1b7f: ᭿
u1b80: ᮀ
u1b81: ᮁ
u1b82: ᮂ
u1b83: ᮃ
u1b84: ᮄ
u1b85: ᮅ
u1b86: ᮆ
u1b87: ᮇ
u1b88: ᮈ
u1b89: ᮉ
u1b8a: ᮊ
u1b8b: ᮋ
u1b8c: ᮌ
u1b8d: ᮍ
u1b8e: ᮎ
u1b8f: ᮏ
u1b90: ᮐ
u1b91: ᮑ
u1b92: ᮒ
u1b93: ᮓ
u1b94: ᮔ
u1b95: ᮕ
u1b96: ᮖ
u1b97: ᮗ
u1b98: ᮘ
u1b99: ᮙ
u1b9a: ᮚ
u1b9b: ᮛ
u1b9c: ᮜ
u1b9d: ᮝ
u1b9e: ᮞ
u1b9f: ᮟ
u1ba0: ᮠ
u1ba1: ᮡ
u1ba2: ᮢ
u1ba3: ᮣ
u1ba4: ᮤ
u1ba5: ᮥ
u1ba6: ᮦ
u1ba7: ᮧ
u1ba8: ᮨ
u1ba9: ᮩ
u1baa: ᮪
u1bab: ᮫
u1bac: ᮬ
u1bad: ᮭ
u1bae: ᮮ
u1baf: ᮯ
u1bb0: ᮰
u1bb1: ᮱
u1bb2: ᮲
u1bb3: ᮳
u1bb4: ᮴
u1bb5: ᮵
u1bb6: ᮶
u1bb7: ᮷
u1bb8: ᮸
u1bb9: ᮹
u1bba: ᮺ
u1bbb: ᮻ
u1bbc: ᮼ
u1bbd: ᮽ
u1bbe: ᮾ
u1bbf: ᮿ
u1bc0: ᯀ
u1bc1: ᯁ
u1bc2: ᯂ
u1bc3: ᯃ
u1bc4: ᯄ
u1bc5: ᯅ
u1bc6: ᯆ
u1bc7: ᯇ
u1bc8: ᯈ
u1bc9: ᯉ
u1bca: ᯊ
u1bcb: ᯋ
u1bcc: ᯌ
u1bcd: ᯍ
u1bce: ᯎ
u1bcf: ᯏ
u1bd0: ᯐ
u1bd1: ᯑ
u1bd2: ᯒ
u1bd3: ᯓ
u1bd4: ᯔ
u1bd5: ᯕ
u1bd6: ᯖ
u1bd7: ᯗ
u1bd8: ᯘ
u1bd9: ᯙ
u1bda: ᯚ
u1bdb: ᯛ
u1bdc: ᯜ
u1bdd: ᯝ
u1bde: ᯞ
u1bdf: ᯟ
u1be0: ᯠ
u1be1: ᯡ
u1be2: ᯢ
u1be3: ᯣ
u1be4: ᯤ
u1be5: ᯥ
u1be6: ᯦
u1be7: ᯧ
u1be8: ᯨ
u1be9: ᯩ
u1bea: ᯪ
u1beb: ᯫ
u1bec: ᯬ
u1bed: ᯭ
u1bee: ᯮ
u1bef: ᯯ
u1bf0: ᯰ
u1bf1: ᯱ
u1bf2: ᯲
u1bf3: ᯳
u1bf4: ᯴
u1bf5: ᯵
u1bf6: ᯶
u1bf7: ᯷
u1bf8: ᯸
u1bf9: ᯹
u1bfa: ᯺
u1bfb: ᯻
u1bfc: ᯼
u1bfd: ᯽
u1bfe: ᯾
u1bff: ᯿
u1c00: ᰀ
u1c01: ᰁ
u1c02: ᰂ
u1c03: ᰃ
u1c04: ᰄ
u1c05: ᰅ
u1c06: ᰆ
u1c07: ᰇ
u1c08: ᰈ
u1c09: ᰉ
u1c0a: ᰊ
u1c0b: ᰋ
u1c0c: ᰌ
u1c0d: ᰍ
u1c0e: ᰎ
u1c0f: ᰏ
u1c10: ᰐ
u1c11: ᰑ
u1c12: ᰒ
u1c13: ᰓ
u1c14: ᰔ
u1c15: ᰕ
u1c16: ᰖ
u1c17: ᰗ
u1c18: ᰘ
u1c19: ᰙ
u1c1a: ᰚ
u1c1b: ᰛ
u1c1c: ᰜ
u1c1d: ᰝ
u1c1e: ᰞ
u1c1f: ᰟ
u1c20: ᰠ
u1c21: ᰡ
u1c22: ᰢ
u1c23: ᰣ
u1c24: ᰤ
u1c25: ᰥ
u1c26: ᰦ
u1c27: ᰧ
u1c28: ᰨ
u1c29: ᰩ
u1c2a: ᰪ
u1c2b: ᰫ
u1c2c: ᰬ
u1c2d: ᰭ
u1c2e: ᰮ
u1c2f: ᰯ
u1c30: ᰰ
u1c31: ᰱ
u1c32: ᰲ
u1c33: ᰳ
u1c34: ᰴ
u1c35: ᰵ
u1c36: ᰶ
u1c37: ᰷
u1c38: ᰸
u1c39: ᰹
u1c3a: ᰺
u1c3b: ᰻
u1c3c: ᰼
u1c3d: ᰽
u1c3e: ᰾
u1c3f: ᰿
u1c40: ᱀
u1c41: ᱁
u1c42: ᱂
u1c43: ᱃
u1c44: ᱄
u1c45: ᱅
u1c46: ᱆
u1c47: ᱇
u1c48: ᱈
u1c49: ᱉
u1c4a: ᱊
u1c4b: ᱋
u1c4c: ᱌
u1c4d: ᱍ
u1c4e: ᱎ
u1c4f: ᱏ
u1c50: ᱐
u1c51: ᱑
u1c52: ᱒
u1c53: ᱓
u1c54: ᱔
u1c55: ᱕
u1c56: ᱖
u1c57: ᱗
u1c58: ᱘
u1c59: ᱙
u1c5a: ᱚ
u1c5b: ᱛ
u1c5c: ᱜ
u1c5d: ᱝ
u1c5e: ᱞ
u1c5f: ᱟ
u1c60: ᱠ
u1c61: ᱡ
u1c62: ᱢ
u1c63: ᱣ
u1c64: ᱤ
u1c65: ᱥ
u1c66: ᱦ
u1c67: ᱧ
u1c68: ᱨ
u1c69: ᱩ
u1c6a: ᱪ
u1c6b: ᱫ
u1c6c: ᱬ
u1c6d: ᱭ
u1c6e: ᱮ
u1c6f: ᱯ
u1c70: ᱰ
u1c71: ᱱ
u1c72: ᱲ
u1c73: ᱳ
u1c74: ᱴ
u1c75: ᱵ
u1c76: ᱶ
u1c77: ᱷ
u1c78: ᱸ
u1c79: ᱹ
u1c7a: ᱺ
u1c7b: ᱻ
u1c7c: ᱼ
u1c7d: ᱽ
u1c7e: ᱾
u1c7f: ᱿
u1c80: ᲀ
u1c81: ᲁ
u1c82: ᲂ
u1c83: ᲃ
u1c84: ᲄ
u1c85: ᲅ
u1c86: ᲆ
u1c87: ᲇ
u1c88: ᲈ
u1c89: Ᲊ
u1c8a: ᲊ
u1c8b: ᲋
u1c8c: ᲌
u1c8d: ᲍
u1c8e: ᲎
u1c8f: ᲏
u1c90: Ა
u1c91: Ბ
u1c92: Გ
u1c93: Დ
u1c94: Ე
u1c95: Ვ
u1c96: Ზ
u1c97: Თ
u1c98: Ი
u1c99: Კ
u1c9a: Ლ
u1c9b: Მ
u1c9c: Ნ
u1c9d: Ო
u1c9e: Პ
u1c9f: Ჟ
u1ca0: Რ
u1ca1: Ს
u1ca2: Ტ
u1ca3: Უ
u1ca4: Ფ
u1ca5: Ქ
u1ca6: Ღ
u1ca7: Ყ
u1ca8: Შ
u1ca9: Ჩ
u1caa: Ც
u1cab: Ძ
u1cac: Წ
u1cad: Ჭ
u1cae: Ხ
u1caf: Ჯ
u1cb0: Ჰ
u1cb1: Ჱ
u1cb2: Ჲ
u1cb3: Ჳ
u1cb4: Ჴ
u1cb5: Ჵ
u1cb6: Ჶ
u1cb7: Ჷ
u1cb8: Ჸ
u1cb9: Ჹ
u1cba: Ჺ
u1cbb: ᲻
u1cbc: ᲼
u1cbd: Ჽ
u1cbe: Ჾ
u1cbf: Ჿ
u1cc0: ᳀
u1cc1: ᳁
u1cc2: ᳂
u1cc3: ᳃
u1cc4: ᳄
u1cc5: ᳅
u1cc6: ᳆
u1cc7: ᳇
u1cc8: ᳈
u1cc9: ᳉
u1cca: ᳊
u1ccb: ᳋
u1ccc: ᳌
u1ccd: ᳍
u1cce: ᳎
u1ccf: ᳏
u1cd0: ᳐
u1cd1: ᳑
u1cd2: ᳒
u1cd3: ᳓
u1cd4: ᳔
u1cd5: ᳕
u1cd6: ᳖
u1cd7: ᳗
u1cd8: ᳘
u1cd9: ᳙
u1cda: ᳚
u1cdb: ᳛
u1cdc: ᳜
u1cdd: ᳝
u1cde: ᳞
u1cdf: ᳟
u1ce0: ᳠
u1ce1: ᳡
u1ce2: ᳢
u1ce3: ᳣
u1ce4: ᳤
u1ce5: ᳥
u1ce6: ᳦
u1ce7: ᳧
u1ce8: ᳨
u1ce9: ᳩ
u1cea: ᳪ
u1ceb: ᳫ
u1cec: ᳬ
u1ced: ᳭
u1cee: ᳮ
u1cef: ᳯ
u1cf0: ᳰ
u1cf1: ᳱ
u1cf2: ᳲ
u1cf3: ᳳ
u1cf4: ᳴
u1cf5: ᳵ
u1cf6: ᳶ
u1cf7: ᳷
u1cf8: ᳸
u1cf9: ᳹
u1cfa: ᳺ
u1cfb: ᳻
u1cfc: ᳼
u1cfd: ᳽
u1cfe: ᳾
u1cff: ᳿
u1d00: ᴀ
u1d01: ᴁ
u1d02: ᴂ
u1d03: ᴃ
u1d04: ᴄ
u1d05: ᴅ
u1d06: ᴆ
u1d07: ᴇ
u1d08: ᴈ
u1d09: ᴉ
u1d0a: ᴊ
u1d0b: ᴋ
u1d0c: ᴌ
u1d0d: ᴍ
u1d0e: ᴎ
u1d0f: ᴏ
u1d10: ᴐ
u1d11: ᴑ
u1d12: ᴒ
u1d13: ᴓ
u1d14: ᴔ
u1d15: ᴕ
u1d16: ᴖ
u1d17: ᴗ
u1d18: ᴘ
u1d19: ᴙ
u1d1a: ᴚ
u1d1b: ᴛ
u1d1c: ᴜ
u1d1d: ᴝ
u1d1e: ᴞ
u1d1f: ᴟ
u1d20: ᴠ
u1d21: ᴡ
u1d22: ᴢ
u1d23: ᴣ
u1d24: ᴤ
u1d25: ᴥ
u1d26: ᴦ
u1d27: ᴧ
u1d28: ᴨ
u1d29: ᴩ
u1d2a: ᴪ
u1d2b: ᴫ
u1d2c: ᴬ
u1d2d: ᴭ
u1d2e: ᴮ
u1d2f: ᴯ
u1d30: ᴰ
u1d31: ᴱ
u1d32: ᴲ
u1d33: ᴳ
u1d34: ᴴ
u1d35: ᴵ
u1d36: ᴶ
u1d37: ᴷ
u1d38: ᴸ
u1d39: ᴹ
u1d3a: ᴺ
u1d3b: ᴻ
u1d3c: ᴼ
u1d3d: ᴽ
u1d3e: ᴾ
u1d3f: ᴿ
u1d40: ᵀ
u1d41: ᵁ
u1d42: ᵂ
u1d43: ᵃ
u1d44: ᵄ
u1d45: ᵅ
u1d46: ᵆ
u1d47: ᵇ
u1d48: ᵈ
u1d49: ᵉ
u1d4a: ᵊ
u1d4b: ᵋ
u1d4c: ᵌ
u1d4d: ᵍ
u1d4e: ᵎ
u1d4f: ᵏ
u1d50: ᵐ
u1d51: ᵑ
u1d52: ᵒ
u1d53: ᵓ
u1d54: ᵔ
u1d55: ᵕ
u1d56: ᵖ
u1d57: ᵗ
u1d58: ᵘ
u1d59: ᵙ
u1d5a: ᵚ
u1d5b: ᵛ
u1d5c: ᵜ
u1d5d: ᵝ
u1d5e: ᵞ
u1d5f: ᵟ
u1d60: ᵠ
u1d61: ᵡ
u1d62: ᵢ
u1d63: ᵣ
u1d64: ᵤ
u1d65: ᵥ
u1d66: ᵦ
u1d67: ᵧ
u1d68: ᵨ
u1d69: ᵩ
u1d6a: ᵪ
u1d6b: ᵫ
u1d6c: ᵬ
u1d6d: ᵭ
u1d6e: ᵮ
u1d6f: ᵯ
u1d70: ᵰ
u1d71: ᵱ
u1d72: ᵲ
u1d73: ᵳ
u1d74: ᵴ
u1d75: ᵵ
u1d76: ᵶ
u1d77: ᵷ
u1d78: ᵸ
u1d79: ᵹ
u1d7a: ᵺ
u1d7b: ᵻ
u1d7c: ᵼ
u1d7d: ᵽ
u1d7e: ᵾ
u1d7f: ᵿ
u1d80: ᶀ
u1d81: ᶁ
u1d82: ᶂ
u1d83: ᶃ
u1d84: ᶄ
u1d85: ᶅ
u1d86: ᶆ
u1d87: ᶇ
u1d88: ᶈ
u1d89: ᶉ
u1d8a: ᶊ
u1d8b: ᶋ
u1d8c: ᶌ
u1d8d: ᶍ
u1d8e: ᶎ
u1d8f: ᶏ
u1d90: ᶐ
u1d91: ᶑ
u1d92: ᶒ
u1d93: ᶓ
u1d94: ᶔ
u1d95: ᶕ
u1d96: ᶖ
u1d97: ᶗ
u1d98: ᶘ
u1d99: ᶙ
u1d9a: ᶚ
u1d9b: ᶛ
u1d9c: ᶜ
u1d9d: ᶝ
u1d9e: ᶞ
u1d9f: ᶟ
u1da0: ᶠ
u1da1: ᶡ
u1da2: ᶢ
u1da3: ᶣ
u1da4: ᶤ
u1da5: ᶥ
u1da6: ᶦ
u1da7: ᶧ
u1da8: ᶨ
u1da9: ᶩ
u1daa: ᶪ
u1dab: ᶫ
u1dac: ᶬ
u1dad: ᶭ
u1dae: ᶮ
u1daf: ᶯ
u1db0: ᶰ
u1db1: ᶱ
u1db2: ᶲ
u1db3: ᶳ
u1db4: ᶴ
u1db5: ᶵ
u1db6: ᶶ
u1db7: ᶷ
u1db8: ᶸ
u1db9: ᶹ
u1dba: ᶺ
u1dbb: ᶻ
u1dbc: ᶼ
u1dbd: ᶽ
u1dbe: ᶾ
u1dbf: ᶿ
u1dc0: ᷀
u1dc1: ᷁
u1dc2: ᷂
u1dc3: ᷃
u1dc4: ᷄
u1dc5: ᷅
u1dc6: ᷆
u1dc7: ᷇
u1dc8: ᷈
u1dc9: ᷉
u1dca: ᷊
u1dcb: ᷋
u1dcc: ᷌
u1dcd: ᷍
u1dce: ᷎
u1dcf: ᷏
u1dd0: ᷐
u1dd1: ᷑
u1dd2: ᷒
u1dd3: ᷓ
u1dd4: ᷔ
u1dd5: ᷕ
u1dd6: ᷖ
u1dd7: ᷗ
u1dd8: ᷘ
u1dd9: ᷙ
u1dda: ᷚ
u1ddb: ᷛ
u1ddc: ᷜ
u1ddd: ᷝ
u1dde: ᷞ
u1ddf: ᷟ
u1de0: ᷠ
u1de1: ᷡ
u1de2: ᷢ
u1de3: ᷣ
u1de4: ᷤ
u1de5: ᷥ
u1de6: ᷦ
u1de7: ᷧ
u1de8: ᷨ
u1de9: ᷩ
u1dea: ᷪ
u1deb: ᷫ
u1dec: ᷬ
u1ded: ᷭ
u1dee: ᷮ
u1def: ᷯ
u1df0: ᷰ
u1df1: ᷱ
u1df2: ᷲ
u1df3: ᷳ
u1df4: ᷴ
u1df5: ᷵
u1df6: ᷶
u1df7: ᷷
u1df8: ᷸
u1df9: ᷹
u1dfa: ᷺
u1dfb: ᷻
u1dfc: ᷼
u1dfd: ᷽
u1dfe: ᷾
u1dff: ᷿
u1e00: Ḁ
u1e01: ḁ
u1e02: Ḃ
u1e03: ḃ
u1e04: Ḅ
u1e05: ḅ
u1e06: Ḇ
u1e07: ḇ
u1e08: Ḉ
u1e09: ḉ
u1e0a: Ḋ
u1e0b: ḋ
u1e0c: Ḍ
u1e0d: ḍ
u1e0e: Ḏ
u1e0f: ḏ
u1e10: Ḑ
u1e11: ḑ
u1e12: Ḓ
u1e13: ḓ
u1e14: Ḕ
u1e15: ḕ
u1e16: Ḗ
u1e17: ḗ
u1e18: Ḙ
u1e19: ḙ
u1e1a: Ḛ
u1e1b: ḛ
u1e1c: Ḝ
u1e1d: ḝ
u1e1e: Ḟ
u1e1f: ḟ
u1e20: Ḡ
u1e21: ḡ
u1e22: Ḣ
u1e23: ḣ
u1e24: Ḥ
u1e25: ḥ
u1e26: Ḧ
u1e27: ḧ
u1e28: Ḩ
u1e29: ḩ
u1e2a: Ḫ
u1e2b: ḫ
u1e2c: Ḭ
u1e2d: ḭ
u1e2e: Ḯ
u1e2f: ḯ
u1e30: Ḱ
u1e31: ḱ
u1e32: Ḳ
u1e33: ḳ
u1e34: Ḵ
u1e35: ḵ
u1e36: Ḷ
u1e37: ḷ
u1e38: Ḹ
u1e39: ḹ
u1e3a: Ḻ
u1e3b: ḻ
u1e3c: Ḽ
u1e3d: ḽ
u1e3e: Ḿ
u1e3f: ḿ
u1e40: Ṁ
u1e41: ṁ
u1e42: Ṃ
u1e43: ṃ
u1e44: Ṅ
u1e45: ṅ
u1e46: Ṇ
u1e47: ṇ
u1e48: Ṉ
u1e49: ṉ
u1e4a: Ṋ
u1e4b: ṋ
u1e4c: Ṍ
u1e4d: ṍ
u1e4e: Ṏ
u1e4f: ṏ
u1e50: Ṑ
u1e51: ṑ
u1e52: Ṓ
u1e53: ṓ
u1e54: Ṕ
u1e55: ṕ
u1e56: Ṗ
u1e57: ṗ
u1e58: Ṙ
u1e59: ṙ
u1e5a: Ṛ
u1e5b: ṛ
u1e5c: Ṝ
u1e5d: ṝ
u1e5e: Ṟ
u1e5f: ṟ
u1e60: Ṡ
u1e61: ṡ
u1e62: Ṣ
u1e63: ṣ
u1e64: Ṥ
u1e65: ṥ
u1e66: Ṧ
u1e67: ṧ
u1e68: Ṩ
u1e69: ṩ
u1e6a: Ṫ
u1e6b: ṫ
u1e6c: Ṭ
u1e6d: ṭ
u1e6e: Ṯ
u1e6f: ṯ
u1e70: Ṱ
u1e71: ṱ
u1e72: Ṳ
u1e73: ṳ
u1e74: Ṵ
u1e75: ṵ
u1e76: Ṷ
u1e77: ṷ
u1e78: Ṹ
u1e79: ṹ
u1e7a: Ṻ
u1e7b: ṻ
u1e7c: Ṽ
u1e7d: ṽ
u1e7e: Ṿ
u1e7f: ṿ
u1e80: Ẁ
u1e81: ẁ
u1e82: Ẃ
u1e83: ẃ
u1e84: Ẅ
u1e85: ẅ
u1e86: Ẇ
u1e87: ẇ
u1e88: Ẉ
u1e89: ẉ
u1e8a: Ẋ
u1e8b: ẋ
u1e8c: Ẍ
u1e8d: ẍ
u1e8e: Ẏ
u1e8f: ẏ
u1e90: Ẑ
u1e91: ẑ
u1e92: Ẓ
u1e93: ẓ
u1e94: Ẕ
u1e95: ẕ
u1e96: ẖ
u1e97: ẗ
u1e98: ẘ
u1e99: ẙ
u1e9a: ẚ
u1e9b: ẛ
u1e9c: ẜ
u1e9d: ẝ
u1e9e: ẞ
u1e9f: ẟ
u1ea0: Ạ
u1ea1: ạ
u1ea2: Ả
u1ea3: ả
u1ea4: Ấ
u1ea5: ấ
u1ea6: Ầ
u1ea7: ầ
u1ea8: Ẩ
u1ea9: ẩ
u1eaa: Ẫ
u1eab: ẫ
u1eac: Ậ
u1ead: ậ
u1eae: Ắ
u1eaf: ắ
u1eb0: Ằ
u1eb1: ằ
u1eb2: Ẳ
u1eb3: ẳ
u1eb4: Ẵ
u1eb5: ẵ
u1eb6: Ặ
u1eb7: ặ
u1eb8: Ẹ
u1eb9: ẹ
u1eba: Ẻ
u1ebb: ẻ
u1ebc: Ẽ
u1ebd: ẽ
u1ebe: Ế
u1ebf: ế
u1ec0: Ề
u1ec1: ề
u1ec2: Ể
u1ec3: ể
u1ec4: Ễ
u1ec5: ễ
u1ec6: Ệ
u1ec7: ệ
u1ec8: Ỉ
u1ec9: ỉ
u1eca: Ị
u1ecb: ị
u1ecc: Ọ
u1ecd: ọ
u1ece: Ỏ
u1ecf: ỏ
u1ed0: Ố
u1ed1: ố
u1ed2: Ồ
u1ed3: ồ
u1ed4: Ổ
u1ed5: ổ
u1ed6: Ỗ
u1ed7: ỗ
u1ed8: Ộ
u1ed9: ộ
u1eda: Ớ
u1edb: ớ
u1edc: Ờ
u1edd: ờ
u1ede: Ở
u1edf: ở
u1ee0: Ỡ
u1ee1: ỡ
u1ee2: Ợ
u1ee3: ợ
u1ee4: Ụ
u1ee5: ụ
u1ee6: Ủ
u1ee7: ủ
u1ee8: Ứ
u1ee9: ứ
u1eea: Ừ
u1eeb: ừ
u1eec: Ử
u1eed: ử
u1eee: Ữ
u1eef: ữ
u1ef0: Ự
u1ef1: ự
u1ef2: Ỳ
u1ef3: ỳ
u1ef4: Ỵ
u1ef5: ỵ
u1ef6: Ỷ
u1ef7: ỷ
u1ef8: Ỹ
u1ef9: ỹ
u1efa: Ỻ
u1efb: ỻ
u1efc: Ỽ
u1efd: ỽ
u1efe: Ỿ
u1eff: ỿ
u1f00: ἀ
u1f01: ἁ
u1f02: ἂ
u1f03: ἃ
u1f04: ἄ
u1f05: ἅ
u1f06: ἆ
u1f07: ἇ
u1f08: Ἀ
u1f09: Ἁ
u1f0a: Ἂ
u1f0b: Ἃ
u1f0c: Ἄ
u1f0d: Ἅ
u1f0e: Ἆ
u1f0f: Ἇ
u1f10: ἐ
u1f11: ἑ
u1f12: ἒ
u1f13: ἓ
u1f14: ἔ
u1f15: ἕ
u1f16: ἖
u1f17: ἗
u1f18: Ἐ
u1f19: Ἑ
u1f1a: Ἒ
u1f1b: Ἓ
u1f1c: Ἔ
u1f1d: Ἕ
u1f1e: ἞
u1f1f: ἟
u1f20: ἠ
u1f21: ἡ
u1f22: ἢ
u1f23: ἣ
u1f24: ἤ
u1f25: ἥ
u1f26: ἦ
u1f27: ἧ
u1f28: Ἠ
u1f29: Ἡ
u1f2a: Ἢ
u1f2b: Ἣ
u1f2c: Ἤ
u1f2d: Ἥ
u1f2e: Ἦ
u1f2f: Ἧ
u1f30: ἰ
u1f31: ἱ
u1f32: ἲ
u1f33: ἳ
u1f34: ἴ
u1f35: ἵ
u1f36: ἶ
u1f37: ἷ
u1f38: Ἰ
u1f39: Ἱ
u1f3a: Ἲ
u1f3b: Ἳ
u1f3c: Ἴ
u1f3d: Ἵ
u1f3e: Ἶ
u1f3f: Ἷ
u1f40: ὀ
u1f41: ὁ
u1f42: ὂ
u1f43: ὃ
u1f44: ὄ
u1f45: ὅ
u1f46: ὆
u1f47: ὇
u1f48: Ὀ
u1f49: Ὁ
u1f4a: Ὂ
u1f4b: Ὃ
u1f4c: Ὄ
u1f4d: Ὅ
u1f4e: ὎
u1f4f: ὏
u1f50: ὐ
u1f51: ὑ
u1f52: ὒ
u1f53: ὓ
u1f54: ὔ
u1f55: ὕ
u1f56: ὖ
u1f57: ὗ
u1f58: ὘
u1f59: Ὑ
u1f5a: ὚
u1f5b: Ὓ
u1f5c: ὜
u1f5d: Ὕ
u1f5e: ὞
u1f5f: Ὗ
u1f60: ὠ
u1f61: ὡ
u1f62: ὢ
u1f63: ὣ
u1f64: ὤ
u1f65: ὥ
u1f66: ὦ
u1f67: ὧ
u1f68: Ὠ
u1f69: Ὡ
u1f6a: Ὢ
u1f6b: Ὣ
u1f6c: Ὤ
u1f6d: Ὥ
u1f6e: Ὦ
u1f6f: Ὧ
u1f70: ὰ
u1f71: ά
u1f72: ὲ
u1f73: έ
u1f74: ὴ
u1f75: ή
u1f76: ὶ
u1f77: ί
u1f78: ὸ
u1f79: ό
u1f7a: ὺ
u1f7b: ύ
u1f7c: ὼ
u1f7d: ώ
u1f7e: ὾
u1f7f: ὿
u1f80: ᾀ
u1f81: ᾁ
u1f82: ᾂ
u1f83: ᾃ
u1f84: ᾄ
u1f85: ᾅ
u1f86: ᾆ
u1f87: ᾇ
u1f88: ᾈ
u1f89: ᾉ
u1f8a: ᾊ
u1f8b: ᾋ
u1f8c: ᾌ
u1f8d: ᾍ
u1f8e: ᾎ
u1f8f: ᾏ
u1f90: ᾐ
u1f91: ᾑ
u1f92: ᾒ
u1f93: ᾓ
u1f94: ᾔ
u1f95: ᾕ
u1f96: ᾖ
u1f97: ᾗ
u1f98: ᾘ
u1f99: ᾙ
u1f9a: ᾚ
u1f9b: ᾛ
u1f9c: ᾜ
u1f9d: ᾝ
u1f9e: ᾞ
u1f9f: ᾟ
u1fa0: ᾠ
u1fa1: ᾡ
u1fa2: ᾢ
u1fa3: ᾣ
u1fa4: ᾤ
u1fa5: ᾥ
u1fa6: ᾦ
u1fa7: ᾧ
u1fa8: ᾨ
u1fa9: ᾩ
u1faa: ᾪ
u1fab: ᾫ
u1fac: ᾬ
u1fad: ᾭ
u1fae: ᾮ
u1faf: ᾯ
u1fb0: ᾰ
u1fb1: ᾱ
u1fb2: ᾲ
u1fb3: ᾳ
u1fb4: ᾴ
u1fb5: ᾵
u1fb6: ᾶ
u1fb7: ᾷ
u1fb8: Ᾰ
u1fb9: Ᾱ
u1fba: Ὰ
u1fbb: Ά
u1fbc: ᾼ
u1fbd: ᾽
u1fbe: ι
u1fbf: ᾿
u1fc0: ῀
u1fc1: ῁
u1fc2: ῂ
u1fc3: ῃ
u1fc4: ῄ
u1fc5: ῅
u1fc6: ῆ
u1fc7: ῇ
u1fc8: Ὲ
u1fc9: Έ
u1fca: Ὴ
u1fcb: Ή
u1fcc: ῌ
u1fcd: ῍
u1fce: ῎
u1fcf: ῏
u1fd0: ῐ
u1fd1: ῑ
u1fd2: ῒ
u1fd3: ΐ
u1fd4: ῔
u1fd5: ῕
u1fd6: ῖ
u1fd7: ῗ
u1fd8: Ῐ
u1fd9: Ῑ
u1fda: Ὶ
u1fdb: Ί
u1fdc: ῜
u1fdd: ῝
u1fde: ῞
u1fdf: ῟
u1fe0: ῠ
u1fe1: ῡ
u1fe2: ῢ
u1fe3: ΰ
u1fe4: ῤ
u1fe5: ῥ
u1fe6: ῦ
u1fe7: ῧ
u1fe8: Ῠ
u1fe9: Ῡ
u1fea: Ὺ
u1feb: Ύ
u1fec: Ῥ
u1fed: ῭
